bucket_start_epoch,count,error_rate,p50_ms,p95_ms,p99_ms,mean_ms
1785862200,248697,0.0000,5,16,21,7.18
1785862500,248378,0.0000,5,16,31,9.20
1785862800,248795,0.0000,5,15,21,6.85
1785863100,247809,0.0000,5,15,23,8.06
1785863400,248172,0.0000,5,15,20,6.71
1785863700,247973,0.0000,5,15,30,9.01
1785864000,247377,0.0000,5,15,20,6.66
1785864300,247848,0.0000,5,15,27,8.45
1785864600,248296,0.0000,5,15,20,6.71
1785864900,247772,0.0000,5,15,26,8.05
1785865200,248163,0.0000,5,15,20,6.72
1785865500,248573,0.0000,5,15,25,8.47
1785865800,248879,0.0000,5,15,20,6.65
1785866100,248203,0.0000,5,15,32,9.27
1785866400,248579,0.0000,5,15,20,6.72
1785866700,248283,0.0000,5,15,25,7.96
1785867000,248165,0.0000,5,15,21,6.82
1785867300,247284,0.0000,5,15,24,8.20
1785867600,248455,0.0000,5,15,20,6.71
1785867900,248019,0.0000,5,15,29,8.97
1785868200,248035,0.0000,5,15,20,6.70
1785868500,246794,0.0000,5,15,24,8.15
1785868800,248123,0.0000,5,15,21,6.93
1785869100,247236,0.0000,5,16,150,11.40
1785869400,248086,0.0000,5,15,20,6.72
1785869700,247622,0.0000,5,16,47,9.26
1785870000,248132,0.0000,5,15,23,7.35
1785870300,247535,0.0000,5,16,41,8.90
1785870600,248368,0.0000,5,15,20,6.76
1785870900,248355,0.0000,5,15,26,8.55
1785871200,248331,0.0000,5,15,20,6.65
1785871500,247930,0.0000,5,15,30,8.97
1785871800,247409,0.0000,5,15,21,6.72
1785872100,247765,0.0000,5,15,28,8.64
1785872400,248243,0.0000,5,15,20,6.64
1785872700,248111,0.0000,5,15,27,8.59
1785873000,248208,0.0000,5,14,19,6.57
1785873300,247318,0.0000,5,15,25,8.29
1785873600,248387,0.0000,5,15,20,6.79
1785873900,247260,0.0000,5,16,28,8.52
1785874200,247995,0.0000,5,15,21,6.87
1785874500,248315,0.0000,5,15,26,8.36
1785874800,248561,0.0000,5,15,20,6.76
1785875100,248133,0.0000,5,15,27,8.76
1785875400,248175,0.0000,5,15,21,6.83
1785875700,247979,0.0000,5,15,29,8.98
1785876000,247928,0.0000,5,16,28,8.71
1785876300,248905,0.0000,5,15,20,6.84
1785876600,247697,0.0000,5,17,90,10.56
1785876900,246953,0.0000,5,16,36,9.09
1785877200,247432,0.0000,5,17,111,11.12
1785877500,248186,0.0000,5,15,20,6.78
1785877800,246950,0.0000,5,17,177,12.40
1785878100,248104,0.0000,5,16,50,9.60
1785878400,247371,0.0000,5,17,120,10.86
1785878700,247743,0.0000,5,16,49,9.25
1785879000,247341,0.0000,5,17,111,10.54
1785879300,248000,0.0000,5,17,54,9.17
1785879600,247741,0.0000,5,17,133,11.06
1785879900,248169,0.0000,5,16,50,9.24
1785880200,247497,0.0000,5,17,126,10.92
1785880500,248211,0.0000,5,15,21,6.83
1785880800,247562,0.0000,5,18,148,11.97
1785881100,245588,0.0000,5,18,360,18.64
1785881400,246464,0.0000,6,19,318,16.82
1785881700,246698,0.0000,5,18,219,13.76
1785882000,246188,0.0000,6,22,322,16.79
1785882300,248203,0.0000,5,16,21,7.24
1785882600,248252,0.0000,6,17,27,8.78
1785882900,247946,0.0000,5,16,21,7.25
1785883200,247585,0.0000,6,16,26,9.07
1785883500,248320,0.0000,6,16,22,7.42
1785883800,247896,0.0000,6,17,31,9.17
1785884100,247538,0.0000,5,16,21,7.17
1785884400,248401,0.0000,5,16,28,8.77
1785884700,247940,0.0000,5,15,20,6.66
1785885000,247708,0.0000,5,15,23,8.03
1785885300,248950,0.0000,5,15,22,6.85
1785885600,247649,0.0000,5,15,30,8.77
1785885900,248851,0.0000,5,15,19,6.61
1785886200,247657,0.0000,5,15,29,8.79
1785886500,248520,0.0000,5,15,19,6.63
1785886800,247369,0.0000,5,16,141,11.25
1785887100,247381,0.0000,5,16,180,14.08
1785887400,245161,0.0000,5,17,397,20.92
1785887700,247540,0.0000,5,16,64,8.72
1785888000,246742,0.0000,5,17,228,14.56
1785888300,245272,0.0000,5,16,404,20.49
1785888600,246109,0.0000,5,19,335,16.46
1785888900,248581,0.0000,5,16,23,7.08
1785889200,248263,0.0000,5,18,174,11.94
1785889500,247522,0.0000,5,17,77,8.80
1785889800,248492,0.0000,5,17,121,10.71
1785890100,248471,0.0000,5,17,66,8.71
1785890400,247802,0.0000,5,17,113,10.28
1785890700,247804,0.0000,5,16,29,7.38
1785891000,248009,0.0000,5,17,69,9.30
1785891300,248556,0.0000,5,17,59,8.76
1785891600,248126,0.0000,5,17,69,9.84
1785891900,248378,0.0000,5,16,28,7.69
1785892200,247793,0.0000,5,18,100,10.31
1785892500,247288,0.0000,5,17,63,8.64
1785892800,247304,0.0000,5,17,96,10.01
1785893100,248207,0.0000,5,17,53,8.56
1785893400,247962,0.0000,5,17,79,9.73
1785893700,248321,0.0000,5,16,48,8.11
1785894000,247038,0.0000,5,17,83,9.68
1785894300,248372,0.0000,5,17,63,8.95
1785894600,247330,0.0000,5,15,25,8.57
1785894900,247915,0.0000,5,17,73,8.82
1785895200,247603,0.0000,5,18,63,9.47
1785895500,244308,0.0000,5,55,536,25.01
1785895800,244565,0.0000,5,64,495,23.93
1785896100,245170,0.0000,5,29,331,17.97
1785896400,246761,0.0000,5,17,167,12.81
1785896700,248336,0.0000,5,15,24,7.45
1785897000,248261,0.0000,5,16,42,9.23
1785897300,248202,0.0000,5,16,72,10.03
1785897600,246630,0.0000,5,18,298,15.50
1785897900,247919,0.0000,5,16,92,9.77
1785898200,245125,0.0000,5,30,580,23.93
1785898500,247135,0.0000,5,15,21,7.75
1785898800,249482,0.0000,5,15,24,7.75
1785899100,248113,0.0000,5,16,33,8.88
1785899400,247082,0.0000,5,16,185,13.10
1785899700,247188,0.0000,5,16,39,8.74
1785900000,247064,0.0000,5,16,220,13.90
1785900300,246859,0.0000,5,17,185,12.35
1785900600,245109,0.0000,5,17,393,20.46
1785900900,244392,0.0000,5,17,554,24.82
1785901200,247315,0.0000,5,16,223,13.89
1785901500,244411,0.0000,5,17,625,26.26
1785901800,244767,0.0000,5,16,488,23.52
1785902100,244329,0.0000,5,17,554,24.33
1785902400,246745,0.0000,5,16,245,14.71
1785902700,246949,0.0000,5,20,311,16.05
1785903000,245429,0.0000,5,30,402,19.41
1785903300,245614,0.0000,5,34,421,20.42
1785903600,246687,0.0000,5,22,305,15.87
1785903900,246021,0.0000,5,24,352,17.89
1785904200,245518,0.0000,5,22,420,19.44
1785904500,247697,0.0000,5,16,33,9.53
1785904800,245233,0.0000,5,23,444,20.04
1785905100,245273,0.0000,5,44,518,23.77
1785905400,245782,0.0000,5,22,400,18.51
1785905700,245915,0.0000,5,30,449,20.92
1785906000,245685,0.0000,5,22,400,18.78
1785906300,245785,0.0000,5,39,423,20.97
1785906600,247977,0.0000,5,15,22,7.26
1785906900,244889,0.0000,5,51,436,21.20
1785907200,244738,0.0000,5,65,529,24.66
1785907500,245367,0.0000,5,55,392,20.57
1785907800,246857,0.0000,5,34,268,15.51
1785908100,244693,0.0000,5,61,406,21.65
1785908400,247143,0.0000,5,18,217,13.82
1785908700,245474,0.0000,5,30,306,16.57
1785909000,244524,0.0000,5,67,502,24.86
1785909300,243674,0.0000,5,58,520,27.60
1785909600,245112,0.0000,5,97,538,27.04
1785909900,240078,0.0000,5,172,1002,46.25
1785910200,247969,0.0000,5,16,27,7.31
1785910500,246058,0.0000,5,30,291,16.37
1785910800,246501,0.0000,5,21,239,14.00
1785911100,246183,0.0000,5,28,281,15.78
1785911400,246429,0.0000,5,25,226,13.88
1785911700,247031,0.0000,5,26,190,13.88
1785912000,247673,0.0000,5,23,181,12.41
1785912300,247527,0.0000,5,17,86,10.01
1785912600,246848,0.0000,5,20,182,12.54
1785912900,246451,0.0000,5,47,284,17.18
1785913200,247068,0.0000,5,35,207,14.71
1785913500,243418,0.0000,6,80,766,33.45
1785913800,247942,0.0000,5,20,98,9.74
1785914100,247705,0.0000,5,23,197,12.99
1785914400,247788,0.0000,5,16,31,7.55
1785914700,244259,0.0000,5,20,650,28.65
1785915000,243350,0.0000,5,30,763,30.86
1785915300,246594,0.0000,5,17,177,12.09
1785915600,247653,0.0000,5,17,206,13.06
1785915900,245382,0.0000,5,17,560,25.06
1785916200,246428,0.0000,5,17,289,16.10
1785916500,247239,0.0000,5,17,111,10.46
1785916800,247214,0.0000,5,22,144,11.35
1785917100,247669,0.0000,5,16,25,8.37
1785917400,248044,0.0000,5,17,32,7.88
1785917700,248467,0.0000,5,18,109,10.83
1785918000,248922,0.0000,5,15,20,6.78
1785918300,247535,0.0000,5,17,72,9.66
1785918600,247283,0.0000,5,17,59,8.91
1785918900,246844,0.0000,5,19,166,12.16
1785919200,247069,0.0000,5,17,137,12.35
1785919500,245906,0.0000,5,19,434,20.53
1785919800,246836,0.0000,5,18,167,12.39
1785920100,246464,0.0000,5,22,304,16.42
1785920400,248352,0.0000,5,15,21,6.89
1785920700,244920,0.0000,5,22,459,21.89
1785921000,244661,0.0000,5,19,713,28.93
1785921300,245632,0.0000,5,27,341,17.97
1785921600,247427,0.0000,5,20,176,12.65
1785921900,245501,0.0000,5,21,402,20.45
1785922200,248089,0.0000,5,15,21,6.89
1785922500,242661,0.0000,5,21,888,32.61
1785922800,244583,0.0000,5,19,610,26.60
1785923100,245217,0.0000,5,26,469,22.18
1785923400,244540,0.0000,5,21,582,25.97
1785923700,241789,0.0000,5,21,1142,38.44
1785924000,248695,0.0000,5,15,20,6.90
1785924300,248510,0.0000,6,17,32,9.15
1785924600,247945,0.0000,6,17,26,7.86
1785924900,244083,0.0000,6,91,575,27.55
1785925200,249003,0.0000,5,16,22,7.29
1785925500,247712,0.0000,5,16,29,9.23
1785925800,248134,0.0000,5,16,21,7.16
1785926100,247769,0.0000,5,16,28,9.22
1785926400,248245,0.0000,5,16,22,7.07
1785926700,247548,0.0000,5,16,31,9.31
1785927000,248150,0.0000,5,17,61,9.80
1785927300,245436,0.0000,6,22,374,20.12
1785927600,245687,0.0000,6,25,420,21.89
1785927900,245557,0.0000,6,38,392,20.81
1785928200,241517,0.0000,6,21,1097,37.43
1785928500,248177,0.0000,6,16,27,9.20
1785928800,242351,0.0000,6,22,1098,36.81
1785929100,244395,0.0000,5,44,615,26.81
1785929400,244394,0.0000,5,23,610,26.52
1785929700,241501,0.0000,5,21,1130,39.37
1785930000,247319,0.0000,5,16,24,7.16
1785930300,241883,0.0000,5,29,1012,37.37
1785930600,243448,0.0000,6,23,704,29.77
1785930900,244813,0.0000,6,37,543,25.14
1785931200,242470,0.0000,5,21,1073,36.61
1785931500,248460,0.0000,5,16,26,9.01
1785931800,243211,0.0000,6,39,806,35.02
1785932100,244365,0.0000,6,35,686,29.60
1785932400,242931,0.0000,6,26,1045,37.20
1785932700,248625,0.0000,5,16,26,8.83
1785933000,242728,0.0000,6,24,976,34.83
1785933300,243580,0.0000,6,74,621,29.28
1785933600,242088,0.0000,5,27,918,34.70
1785933900,247969,0.0000,5,16,30,8.73
1785934200,243473,0.0000,6,23,946,34.47
1785934500,244026,0.0000,6,47,517,25.19
1785934800,243832,0.0000,5,20,424,19.70
1785935100,243558,0.0000,5,21,1145,38.75
1785935400,242811,0.0000,6,87,714,32.71
1785935700,242478,0.0000,6,168,736,36.10
1785936000,247706,0.0000,5,17,28,7.44
1785936300,241280,0.0000,5,30,1066,40.08
1785936600,243031,0.0000,6,49,728,31.76
1785936900,242252,0.0000,5,34,844,33.36
1785937200,243367,0.0000,5,24,696,30.05
1785937500,248043,0.0000,5,17,31,9.09
1785937800,241580,0.0000,5,19,1099,37.21
1785938100,244250,0.0000,5,19,757,28.65
1785938400,241538,0.0000,5,25,975,34.68
1785938700,236720,0.0000,5,263,1697,68.16
1785939000,234425,0.0000,7,429,1546,80.77
1785939300,235784,0.0000,6,400,1378,71.36
1785939600,242365,0.0000,6,115,730,35.70
1785939900,240737,0.0000,5,26,539,38.48
1785940200,246477,0.0000,5,25,425,21.60
1785940500,246743,0.0000,5,21,210,13.88
1785940800,246566,0.0000,5,21,230,13.90
1785941100,247452,0.0000,5,23,226,14.55
1785941400,246564,0.0000,5,19,189,13.31
1785941700,246862,0.0000,5,20,196,13.22
1785942000,246190,0.0000,5,22,307,17.04
1785942300,240666,0.0000,5,92,1196,47.04
1785942600,239196,0.0000,5,136,1493,55.53
1785942900,247017,0.0000,5,18,58,9.84
1785943200,247944,0.0000,5,16,147,13.17
1785943500,248488,0.0000,5,16,31,8.74
1785943800,248552,0.0000,5,15,22,6.82
1785944100,247315,0.0000,5,16,32,9.23
1785944400,248590,0.0000,5,16,27,7.07
1785944700,248149,0.0000,5,15,25,8.16
1785945000,248409,0.0000,5,15,21,6.75
1785945300,247636,0.0000,5,15,29,8.89
1785945600,248626,0.0000,5,15,20,6.66
1785945900,248408,0.0000,5,15,26,8.19
1785946200,247994,0.0000,5,15,23,6.87
1785946500,248526,0.0000,5,15,24,8.01
1785946800,249325,0.0000,5,15,21,6.69
1785947100,247847,0.0000,5,15,30,9.25
1785947400,248551,0.0000,5,15,20,6.61
1785947700,247674,0.0000,5,15,25,8.12
1785948000,248312,0.0000,5,15,22,6.80
1785948300,246973,0.0000,5,17,315,15.49
1785948600,248218,0.0000,5,15,20,6.58
1785948900,247848,0.0000,5,15,25,8.45
1785949200,247701,0.0000,5,15,32,9.26
1785949500,248036,0.0000,5,15,20,6.58
1785949800,248125,0.0000,5,16,29,8.49
1785950100,247917,0.0000,5,15,21,6.76
1785950400,227858,0.0001,5,457,3138,115.16
1785950700,228621,0.0000,5,326,2915,105.88
1785951000,248371,0.0000,5,15,20,6.65
1785951300,248067,0.0000,5,15,24,7.84
1785951600,248122,0.0000,5,15,20,6.67
1785951900,248371,0.0000,5,15,35,9.28
1785952200,248494,0.0000,5,16,30,8.83
1785952500,248665,0.0000,5,15,19,6.57
1785952800,248058,0.0000,5,15,31,8.74
1785953100,248536,0.0000,5,15,20,6.66
1785953400,248437,0.0000,5,15,26,8.60
1785953700,247921,0.0000,5,15,19,6.50
1785954000,247476,0.0000,5,15,27,8.71
1785954300,248223,0.0000,5,15,23,6.78
1785954600,248427,0.0000,5,15,27,8.48
1785954900,248413,0.0000,5,15,20,6.58
1785955200,247611,0.0000,5,15,24,8.05
1785955500,248000,0.0000,5,15,19,6.49
1785955800,247927,0.0000,5,15,27,8.61
1785956100,248084,0.0000,5,15,20,6.55
1785956400,248294,0.0000,5,15,29,8.49
1785956700,248411,0.0000,5,15,20,6.58
1785957000,247719,0.0000,5,15,30,8.97
1785957300,249298,0.0000,5,15,20,6.57
1785957600,248424,0.0000,5,15,25,8.24
1785957900,248495,0.0000,5,15,20,6.56
1785958200,247722,0.0000,5,15,30,8.69
1785958500,247895,0.0000,5,15,20,6.57
1785958800,247716,0.0000,5,16,31,8.53
1785959100,246923,0.0000,5,17,161,12.20
1785959400,228502,0.0001,5,514,2905,112.72
1785959700,229604,0.0000,5,448,2826,106.57
1785960000,229388,0.0000,5,413,2751,104.73
1785960300,229504,0.0001,5,459,2739,105.22
1785960600,247825,0.0000,5,15,27,8.36
1785960900,248596,0.0000,5,15,19,6.56
1785961200,247885,0.0000,5,16,29,8.89
1785961500,248464,0.0000,5,15,22,6.78
1785961800,248576,0.0000,5,15,27,8.47
1785962100,248687,0.0000,5,14,19,6.46
1785962400,247561,0.0000,5,15,29,8.54
1785962700,248347,0.0000,5,15,20,6.59
1785963000,248587,0.0000,5,15,27,8.74
1785963300,248268,0.0000,5,15,21,6.67
1785963600,248183,0.0000,5,15,25,8.25
1785963900,248557,0.0000,5,15,20,6.58
1785964200,248247,0.0000,5,16,31,8.71
1785964500,248290,0.0000,5,15,20,6.59
1785964800,248390,0.0000,5,15,30,9.04
1785965100,247626,0.0000,5,15,19,6.49
1785965400,247917,0.0000,5,15,27,8.20
1785965700,248150,0.0000,5,14,19,6.46
1785966000,247914,0.0000,5,15,27,8.35
1785966300,248139,0.0000,5,15,19,6.52
1785966600,248189,0.0000,5,16,31,9.02
1785966900,248622,0.0000,5,15,20,6.72
1785967200,229986,0.0000,5,379,2768,103.93
1785967500,231481,0.0001,5,289,2676,97.01
1785967800,231671,0.0001,5,323,2588,96.64
1785968100,248375,0.0000,5,15,20,6.65
1785968400,229554,0.0000,5,367,2772,105.11
1785968700,231038,0.0000,5,274,2691,96.85
1785969000,231628,0.0000,5,352,2536,96.58
1785969300,231067,0.0000,5,314,2605,97.02
1785969600,237139,0.0000,5,22,1898,59.98
1785969900,242202,0.0000,5,26,1311,42.17
1785970200,230858,0.0000,5,348,2686,100.36
1785970500,230810,0.0000,5,314,2611,97.24
1785970800,231516,0.0000,5,275,2561,93.31
1785971100,232923,0.0000,5,214,2411,86.75
1785971400,238253,0.0000,5,103,1711,58.20
1785971700,220385,0.0000,5,1158,3170,159.52
1785972000,222333,0.0000,5,1048,3044,149.06
1785972300,222473,0.0000,5,1038,2971,146.98
1785972600,248943,0.0000,5,15,20,6.72
1785972900,247992,0.0000,5,15,27,8.62
1785973200,248690,0.0000,5,15,22,6.83
1785973500,248260,0.0000,5,15,26,8.36
1785973800,247771,0.0000,5,15,21,6.70
1785974100,247636,0.0000,5,15,24,8.02
1785974400,248347,0.0000,5,15,20,6.61
1785974700,247703,0.0000,5,15,30,8.64
1785975000,248269,0.0000,5,15,19,6.52
1785975300,248039,0.0000,5,15,25,8.24
1785975600,248197,0.0000,5,15,21,6.64
1785975900,247506,0.0000,5,15,27,8.88
1785976200,248731,0.0000,5,15,21,6.73
1785976500,247927,0.0000,5,15,27,8.21
1785976800,247873,0.0000,5,16,83,9.28
1785977100,248077,0.0000,5,15,34,9.04
1785977400,248247,0.0000,5,15,20,6.52
1785977700,248326,0.0000,5,15,28,8.48
1785978000,248141,0.0000,5,15,19,6.51
1785978300,248323,0.0000,5,15,37,8.94
1785978600,247539,0.0000,5,16,110,10.96
1785978900,246936,0.0000,5,17,198,13.58
1785979200,247011,0.0000,5,16,241,14.27
1785979500,243467,0.0000,5,18,775,30.06
1785979800,236862,0.0000,5,128,1806,64.40
1785980100,242688,0.0000,5,24,1056,36.60
1785980400,242169,0.0000,5,20,1135,37.48
1785980700,240957,0.0000,5,78,1212,44.52
1785981000,247162,0.0000,5,15,20,6.64
1785981300,242245,0.0000,5,28,1097,37.54
1785981600,243154,0.0000,5,26,1159,38.88
1785981900,241477,0.0000,5,48,1151,40.40
1785982200,242654,0.0000,5,21,994,33.87
1785982500,243318,0.0000,5,26,874,31.29
1785982800,243817,0.0000,5,22,899,31.84
1785983100,247549,0.0000,5,17,66,9.92
1785983400,243429,0.0000,5,20,909,31.12
1785983700,243088,0.0000,5,33,977,35.06
1785984000,243707,0.0000,5,25,896,32.04
1785984300,242918,0.0000,5,35,936,33.60
1785984600,243070,0.0000,5,25,968,33.91
1785984900,242226,0.0000,5,43,1096,37.77
1785985200,247953,0.0000,5,15,21,6.87
1785985500,241546,0.0000,5,97,1153,43.65
1785985800,240803,0.0000,5,60,1274,45.81
1785986100,240422,0.0000,5,111,1247,47.16
1785986400,242603,0.0000,5,54,857,33.38
1785986700,243094,0.0000,5,40,904,33.52
1785987000,248330,0.0000,5,16,28,7.54
1785987300,241433,0.0000,5,142,1034,42.95
1785987600,241675,0.0000,5,38,1033,37.77
1785987900,242408,0.0000,5,90,905,36.07
1785988200,245970,0.0000,5,19,301,17.25
1785988500,245104,0.0000,5,18,408,19.11
1785988800,249081,0.0000,5,15,20,6.68
1785989100,248012,0.0000,5,15,26,8.49
1785989400,248050,0.0000,5,15,20,6.67
1785989700,247658,0.0000,5,15,47,9.23
1785990000,248104,0.0000,5,15,20,6.74
1785990300,247252,0.0000,5,16,152,11.65
1785990600,246576,0.0000,5,17,275,17.02
1785990900,245650,0.0000,5,17,348,18.46
1785991200,246178,0.0000,5,16,299,17.79
1785991500,246223,0.0000,5,17,392,19.75
1785991800,248824,0.0000,5,15,20,6.68
1785992100,247552,0.0000,5,16,28,8.31
1785992400,243221,0.0000,6,114,551,29.36
1785992700,245835,0.0000,6,49,395,20.62
1785993000,244943,0.0000,6,55,422,24.76
1785993300,237419,0.0001,5,105,1752,61.70
1785993600,227735,0.0000,5,503,2972,115.97
1785993900,247484,0.0000,6,39,114,13.48
1785994200,241487,0.0000,7,63,1048,40.89
1785994500,247814,0.0000,5,16,27,8.65
1785994800,248706,0.0000,5,15,20,6.62
1785995100,247991,0.0000,5,15,23,7.84
1785995400,248280,0.0000,5,15,20,6.54
1785995700,247474,0.0000,5,16,32,8.54
1785996000,248361,0.0000,5,15,20,6.59
1785996300,246470,0.0000,5,16,267,15.27
1785996600,248385,0.0000,5,15,20,6.57
1785996900,247737,0.0000,5,15,23,7.79
1785997200,248357,0.0000,5,15,20,6.59
1785997500,247606,0.0000,5,15,25,8.35
1785997800,247666,0.0000,5,15,34,9.61
1785998100,248185,0.0000,5,15,20,6.63
1785998400,247978,0.0000,5,15,28,8.98
1785998700,248234,0.0000,5,15,19,6.51
1785999000,247745,0.0000,5,16,31,9.03
1785999300,248821,0.0000,5,15,20,6.51
1785999600,248298,0.0000,5,16,36,9.12
1785999900,247823,0.0000,5,15,20,6.60
1786000200,248310,0.0000,5,15,27,8.41
1786000500,248055,0.0000,5,15,20,6.56
1786000800,248084,0.0000,5,15,30,8.93
1786001100,248342,0.0000,5,15,20,6.55
1786001400,247819,0.0000,5,15,29,8.50
1786001700,246418,0.0000,5,16,291,17.43
1786002000,246259,0.0000,5,17,324,17.32
1786002300,247850,0.0000,5,15,20,6.56
1786002600,248500,0.0000,5,15,25,8.29
1786002900,248955,0.0000,5,15,20,6.63
1786003200,248157,0.0000,5,15,25,8.48
1786003500,248204,0.0000,5,15,20,6.58
1786003800,248137,0.0000,5,15,29,8.82
1786004100,248023,0.0000,5,15,20,6.51
1786004400,247526,0.0000,5,15,24,7.94
1786004700,247690,0.0000,5,15,21,6.64
1786005000,247811,0.0000,5,15,28,8.55
1786005300,248281,0.0000,5,15,19,6.52
1786005600,248332,0.0000,5,15,24,8.03
1786005900,247779,0.0000,5,15,19,6.51
1786006200,247428,0.0000,5,15,28,8.42
1786006500,248174,0.0000,5,15,21,6.63
1786006800,248417,0.0000,5,15,23,7.86
1786007100,248083,0.0000,5,15,19,6.48
1786007400,247402,0.0000,5,15,24,8.17
1786007700,248530,0.0000,5,15,20,6.61
1786008000,247643,0.0000,5,15,22,7.72
1786008300,248210,0.0000,5,15,19,6.49
1786008600,247771,0.0000,5,15,26,8.27
1786008900,247755,0.0000,5,14,19,6.49
1786009200,246497,0.0000,5,17,275,15.22
1786009500,248288,0.0000,5,15,20,6.62
1786009800,247640,0.0000,5,16,31,8.75
1786010100,248253,0.0000,5,15,21,6.64
1786010400,247961,0.0000,5,16,29,8.70
1786010700,248468,0.0000,5,15,21,6.64
1786011000,248825,0.0000,5,15,25,8.39
1786011300,247987,0.0000,5,15,20,6.58
1786011600,247674,0.0000,5,15,30,8.55
1786011900,248810,0.0000,5,15,19,6.54
1786012200,247874,0.0000,5,15,30,9.09
1786012500,248226,0.0000,5,15,19,6.51
1786012800,247910,0.0000,5,15,25,8.06
1786013100,247867,0.0000,5,15,19,6.52
1786013400,247805,0.0000,5,15,31,8.78
1786013700,249108,0.0000,5,14,19,6.48
1786014000,248071,0.0000,5,15,27,8.49
1786014300,248281,0.0000,5,15,19,6.53
1786014600,247790,0.0000,5,15,30,8.84
1786014900,248141,0.0000,5,15,20,6.54
1786015200,247710,0.0000,5,15,27,8.33
1786015500,248085,0.0000,5,14,19,6.49
1786015800,247797,0.0000,5,15,29,8.62
1786016100,248058,0.0000,5,15,19,6.51
1786016400,247837,0.0000,5,15,29,8.73
1786016700,249068,0.0000,5,15,19,6.54
1786017000,248320,0.0000,5,15,26,8.62
1786017300,248838,0.0000,5,15,20,6.56
1786017600,248031,0.0000,5,15,25,8.07
1786017900,248193,0.0000,5,15,24,8.19
1786018200,247839,0.0000,5,15,20,6.67
1786018500,247821,0.0000,5,15,32,8.93
1786018800,248727,0.0000,5,15,22,6.84
1786019100,248659,0.0000,5,15,24,8.49
1786019400,248486,0.0000,5,15,19,6.55
1786019700,247540,0.0000,5,16,28,8.75
1786020000,248277,0.0000,5,15,21,6.75
1786020300,248095,0.0000,5,15,27,8.61
1786020600,248503,0.0000,5,15,20,6.64
1786020900,247784,0.0000,5,15,40,8.68
1786021200,248310,0.0000,5,15,21,6.71
1786021500,248409,0.0000,5,15,28,8.57
1786021800,248362,0.0000,5,15,20,6.66
1786022100,248218,0.0000,5,15,27,8.22
1786022400,248665,0.0000,5,15,22,7.04
1786022700,248412,0.0000,5,15,26,8.03
1786023000,248046,0.0000,5,15,20,6.64
1786023300,248167,0.0000,5,15,25,8.24
1786023600,248262,0.0000,5,15,20,6.65
1786023900,247497,0.0000,5,15,25,8.27
1786024200,248679,0.0000,5,15,20,6.64
1786024500,247657,0.0000,5,15,29,8.72
1786024800,247941,0.0000,5,15,20,6.62
1786025100,247696,0.0000,5,15,31,8.87
1786025400,248307,0.0000,5,15,19,6.65
1786025700,247782,0.0000,5,15,25,8.06
1786026000,248619,0.0000,5,15,20,6.69
1786026300,248707,0.0000,5,15,28,9.10
1786026600,248065,0.0000,5,15,20,6.71
1786026900,247381,0.0000,5,16,31,8.77
1786027200,248489,0.0000,5,15,20,6.64
1786027500,249053,0.0000,5,15,22,7.84
1786027800,248270,0.0000,5,15,20,6.62
1786028100,248141,0.0000,5,15,27,8.46
1786028400,248311,0.0000,5,15,20,6.59
1786028700,248040,0.0000,5,15,29,8.62
1786029000,248235,0.0000,5,15,20,6.69
1786029300,248244,0.0000,5,15,24,8.03
1786029600,248544,0.0000,5,15,20,6.61
1786029900,247498,0.0000,5,15,32,8.78
1786030200,248699,0.0000,5,15,22,6.83
1786030500,248118,0.0000,5,15,25,8.44
1786030800,248730,0.0000,5,15,21,6.75
1786031100,248000,0.0000,5,15,28,8.88
1786031400,248553,0.0000,5,15,20,6.64
1786031700,247494,0.0000,5,16,30,8.84
1786032000,248925,0.0000,5,16,24,7.00
1786032300,247961,0.0000,5,15,24,8.67
1786032600,248353,0.0000,5,15,20,6.61
1786032900,247867,0.0000,5,15,26,8.37
1786033200,248802,0.0000,5,15,20,6.67
1786033500,247354,0.0000,5,15,25,8.63
1786033800,248777,0.0000,5,15,20,6.73
1786034100,247821,0.0000,5,15,24,8.32
1786034400,248337,0.0000,5,15,20,6.68
1786034700,247804,0.0000,5,15,24,8.34
1786035000,248038,0.0000,5,15,20,6.75
1786035300,247971,0.0000,5,16,28,8.46
1786035600,248822,0.0000,5,15,20,6.69
1786035900,247860,0.0000,5,16,35,8.72
1786036200,247772,0.0000,5,17,49,8.87
1786036500,246791,0.0000,5,26,206,14.25
1786036800,247781,0.0000,5,16,30,8.38
1786037100,249115,0.0000,5,16,27,7.62
1786037400,246801,0.0000,5,16,29,8.80
1786037700,248355,0.0000,5,16,24,6.96
1786038000,248132,0.0000,5,16,28,8.56
1786038300,248751,0.0000,5,15,21,6.71
1786038600,248437,0.0000,5,16,26,8.29
1786038900,248013,0.0000,5,16,24,6.93
1786039200,247148,0.0000,5,17,51,9.48
1786039500,248358,0.0000,5,15,22,6.83
1786039800,247685,0.0000,5,16,29,8.82
1786040100,248265,0.0000,5,16,23,6.92
1786040400,247931,0.0000,5,17,45,8.97
1786040700,248661,0.0000,5,16,27,7.23
1786041000,247395,0.0000,5,16,38,8.85
1786041300,248351,0.0000,5,15,20,6.66
1786041600,247765,0.0000,5,15,24,8.10
1786041900,248205,0.0000,5,15,20,6.65
1786042200,248360,0.0000,5,16,29,8.88
1786042500,248573,0.0000,5,15,20,6.64
1786042800,248069,0.0000,5,16,31,8.94
1786043100,248932,0.0000,5,15,21,6.76
