timestamp,thunder_rss_kb,thunder_vsz_kb,thunder_disk_used_bytes,thunder_disk_avail_bytes,thunder_log_bytes,runtime_transient_bytes,runtime_persistent_bytes,count_authorization_code,count_authorization_request,count_ciba_auth_request,count_webauthn_session,count_par_request,count_jti_record,count_runtime_store_attribute_cache,count_runtime_store_flow_state,count_runtime_store_authz_code,count_runtime_store_authz_req,count_runtime_store_logout_req,count_runtime_store_par_req,count_runtime_store_ciba_req,count_runtime_store_jti_token,count_runtime_store_vci_nonce,count_runtime_store_vci_offer,count_runtime_store_vp_state,count_sso_session,count_sso_session_context,count_sso_session_participant,count_revoked_token,count_consent,count_consent_authorization,count_consent_audit
2026-08-03T11:55:20Z,60336,1432828,4299599872,16301445120,494973082,9611204275,34295355059,13942605,1000,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,18542020,18543158,18547745,0,0,0,0
2026-08-03T12:01:37Z,60984,1432828,4260827136,16340217856,456189777,9613203123,34298648243,14004142,995,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,18602917,18604100,18608930,0,0,0,0
2026-08-03T12:07:54Z,61152,1432828,4326490112,16274554880,521849749,9613252275,34302572211,14065331,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,18664525,18667048,18671392,0,0,0,0
2026-08-03T12:14:46Z,63504,1432828,4290990080,16310054912,486084369,9613178547,34306512563,14129635,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,18728977,18731370,18735725,0,0,0,0
2026-08-03T12:21:36Z,63696,1432828,4254973952,16346071040,450322650,9612490419,34310502067,14193944,996,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,18792518,18794725,18799318,0,0,0,0
2026-08-03T12:28:21Z,63808,1432828,4323430400,16277614592,518778319,9613227699,34314712755,14257700,998,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,18856975,18860504,18864428,0,0,0,0
2026-08-03T12:35:15Z,63012,1432828,4288438272,16312606720,483782707,9613407923,34318841523,14322686,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,18921473,18927017,18931463,0,0,0,0
2026-08-03T12:42:19Z,63556,1432828,4255604736,16345440256,450939744,9613358771,34323494579,14389718,999,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,18988710,18994621,18998569,0,0,0,0
2026-08-03T12:49:25Z,63016,1432828,4327473152,16273571840,522811659,9613285043,34328106675,14456654,985,0,0,0,0,0,974,0,0,0,0,0,0,0,0,0,19057214,19057403,19061914,0,0,0,0
2026-08-03T12:56:18Z,64312,1432828,4291198976,16309846016,486531384,9616520883,34332497587,14520430,890,0,0,0,0,0,808,0,0,0,0,0,0,0,0,0,19119774,19121048,19123047,0,0,0,0
2026-08-03T13:02:19Z,64084,1432828,4249014272,16352030720,444341219,9631364787,34336618163,11881812,998,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,19176567,19179598,19181227,0,0,0,0
2026-08-03T13:08:18Z,90080,1432828,4309733376,16291311616,505058889,9653114547,34340615859,157710,996,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,15571719,15417297,15266797,0,0,0,0
2026-08-03T13:14:06Z,61384,1432828,4265975808,16335069184,461297371,9653704371,34344859315,214543,794,0,0,0,0,0,582,0,0,0,0,0,0,0,0,0,12782349,12417534,12328569,0,0,0,0
2026-08-03T13:21:12Z,60600,1432828,4339769344,16261275648,535084749,9655695027,34349495987,283255,996,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,10694238,10621855,10572851,0,0,0,0
2026-08-03T13:26:46Z,60096,1432828,4294168576,16306876416,489475860,9653581491,34357540531,338421,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,9216355,9160610,9134857,0,0,0,0
2026-08-03T13:32:14Z,60392,1432828,4247138304,16353906688,442447585,9653466803,34368558771,392289,997,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,7939214,7908704,7887867,0,0,0,0
2026-08-03T13:37:37Z,59368,1432828,4304211968,16296833024,499519599,9653663411,34379601587,445468,999,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,6811418,6786718,6771609,0,0,0,0
2026-08-03T13:42:57Z,59724,1432828,4255887360,16345157632,451185496,9652704947,34394814131,498111,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,5782047,5765931,5755588,0,0,0,0
2026-08-03T13:48:19Z,59644,1432828,4312023040,16289021952,507320382,9686701747,34421413555,550420,1000,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,5121561,5123263,5123883,0,0,0,0
2026-08-03T13:53:37Z,63096,1433516,4261163008,16339881984,456457415,9887635123,34452346547,599839,999,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,5171631,5172927,5173565,0,0,0,0
2026-08-03T13:58:58Z,61568,1433516,4317724672,16283320320,513011230,9653835443,34517595827,652549,997,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,5224258,5226132,5226240,0,0,0,0
2026-08-03T14:04:26Z,61372,1433516,4270002176,16331042816,465289195,9651795635,34573866675,705795,1000,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,5277489,5277569,5277758,0,0,0,0
2026-08-03T14:09:36Z,61924,1433516,4324696064,16276348928,519980570,9657308851,34599138995,756746,995,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,5328446,5328683,5328759,0,0,0,0
2026-08-03T14:14:45Z,62448,1433516,4274393088,16326651904,469668515,9653810867,34599138995,807593,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,5379291,5379335,5379376,0,0,0,0
2026-08-03T14:19:47Z,61612,1433516,4327923712,16273121280,523196228,9650280115,34599138995,857485,997,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,5429181,5429235,5429281,0,0,0,0
2026-08-03T14:24:49Z,62868,1433516,4276514816,16324530176,471781050,9653573299,34599138995,907333,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,5479040,5479093,5479129,0,0,0,0
2026-08-03T14:29:50Z,62528,1433516,4330049536,16270995456,525317174,9653524147,34599138995,957238,989,0,0,0,0,0,985,0,0,0,0,0,0,0,0,0,5528958,5529004,5529055,0,0,0,0
2026-08-03T14:34:52Z,62040,1433516,4278693888,16322351104,473956108,9653769907,34599138995,1007130,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,5578826,5578876,5578938,0,0,0,0
2026-08-03T14:39:54Z,63344,1433516,4332400640,16268644352,527659921,9653663411,34599138995,1057196,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,5628905,5628966,5629025,0,0,0,0
2026-08-03T14:44:56Z,63136,1433516,4281208832,16319836160,476465173,9653892787,34599138995,1107240,994,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,5678945,5678995,5679048,0,0,0,0
2026-08-03T14:49:58Z,61788,1433516,4334784512,16266260480,530036323,9652541107,34599138995,1157176,999,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,5728889,5728946,5728994,0,0,0,0
2026-08-03T14:55:00Z,61800,1433516,4283502592,16317542400,478753606,9652295347,34599138995,1207148,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,5778863,5778920,5779000,0,0,0,0
2026-08-03T15:00:02Z,62124,1433516,4337176576,16263868416,532424441,9659930291,34599138995,1257198,995,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,5828913,5828967,5829017,0,0,0,0
2026-08-03T15:05:04Z,61628,1433516,4285825024,16315219968,481068752,9653794483,34599138995,1307082,990,0,0,0,0,0,987,0,0,0,0,0,0,0,0,0,5878824,5878887,5878961,0,0,0,0
2026-08-03T15:10:07Z,61080,1433516,4339666944,16261378048,534903450,9653696179,34599138995,1357268,994,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,5928988,5929038,5929111,0,0,0,0
2026-08-03T15:15:09Z,61696,1433516,4288417792,16312627200,483649002,9653671603,34599138995,1407257,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,5978987,5979038,5979104,0,0,0,0
2026-08-03T15:20:11Z,61008,1433516,4341993472,16259051520,537219928,9653761715,34599138995,1457198,999,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,6028909,6028980,6029066,0,0,0,0
2026-08-03T15:25:13Z,61936,1433516,4290580480,16310464512,485813195,9652418227,34599138995,1507059,994,0,0,0,0,0,984,0,0,0,0,0,0,0,0,0,6078792,6078876,6078938,0,0,0,0
2026-08-03T15:30:15Z,62580,1433516,4344410112,16256634880,539635884,9652688563,34599138995,1557232,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,6128945,6129022,6129111,0,0,0,0
2026-08-03T15:35:17Z,61224,1433516,4293124096,16307920896,488344056,9653941939,34599138995,1607192,997,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,6178992,6179049,6179121,0,0,0,0
2026-08-03T15:40:21Z,63224,1433516,4242108416,16358936576,437323598,9653900979,34599138995,1657396,997,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,6229100,6229182,6229240,0,0,0,0
2026-08-03T15:45:23Z,62924,1433516,4295704576,16305340416,490924645,9657374387,34599138995,1707375,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,6279097,6279192,6279274,0,0,0,0
2026-08-03T15:50:26Z,62984,1433516,4244500480,16356544512,439709922,9653704371,34599138995,1757405,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,6329114,6329198,6329269,0,0,0,0
2026-08-03T15:55:28Z,63092,1433516,4298113024,16302931968,493321863,9651402419,34599138995,1807399,996,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,6379120,6379210,6379285,0,0,0,0
2026-08-03T16:00:31Z,62680,1433516,4246876160,16354168832,442085181,9653630643,34599138995,1857384,994,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,6429107,6429208,6429299,0,0,0,0
2026-08-03T16:05:33Z,61608,1433516,4300607488,16300437504,495813585,9653835443,34599138995,1907471,997,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,6479189,6479279,6483172,0,0,0,0
2026-08-03T16:11:07Z,62760,1433516,4254973952,16346071040,450170553,9663936179,34599138995,1962679,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,6534384,6534468,6538690,0,0,0,0
2026-08-03T16:16:47Z,62180,1433516,4315037696,16286007296,510232687,9653991091,34599138995,2018666,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,6590485,6590598,6594375,0,0,0,0
2026-08-03T16:22:24Z,61188,1433516,4269629440,16331415552,464823443,9653941939,34599138995,2074107,996,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,6645830,6645875,6646359,0,0,0,0
2026-08-03T16:27:28Z,62568,1433516,4323667968,16277377024,518857416,9653966515,34599138995,2124480,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,6696197,6696227,6696283,0,0,0,0
2026-08-03T16:32:30Z,62360,1433516,4272373760,16328671232,467560656,9653966515,34599138995,2174425,998,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,6746145,6746199,6746257,0,0,0,0
2026-08-03T16:37:32Z,62204,1433516,4325916672,16275128320,521090938,9653868211,34599138995,2224324,999,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,6796035,6796068,6796121,0,0,0,0
2026-08-03T16:42:34Z,61632,1433516,4274401280,16326643712,469572967,9653917363,34599138995,2274086,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,6845804,6845839,6845912,0,0,0,0
2026-08-03T16:47:39Z,61628,1433516,4328382464,16272662528,523551461,9653810867,34599138995,2324406,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,6896123,6896180,6896246,0,0,0,0
2026-08-03T16:52:41Z,62032,1433516,4276924416,16324120576,472092571,9653712563,34599138995,2374227,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,6945937,6946012,6946086,0,0,0,0
2026-08-03T16:57:43Z,61476,1433516,4330434560,16270610432,525601094,9653843635,34599138995,2424119,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,6995839,6995880,6995947,0,0,0,0
2026-08-03T17:02:45Z,61084,1433516,4279181312,16321863680,474339108,9653737139,34599138995,2474098,993,0,0,0,0,0,989,0,0,0,0,0,0,0,0,0,7045806,7045867,7045951,0,0,0,0
2026-08-03T17:07:47Z,62436,1433516,4332797952,16268247040,527957034,9653900979,34599138995,2524078,994,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,7095881,7095934,7095996,0,0,0,0
2026-08-03T17:12:50Z,59440,1433516,4281528320,16319516672,476681255,9653950131,34599138995,2574108,996,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,7145842,7145894,7145963,0,0,0,0
2026-08-03T17:17:52Z,59768,1433516,4335022080,16266022912,530169297,9653819059,34599138995,2623956,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,7195678,7195752,7195832,0,0,0,0
2026-08-03T17:22:54Z,62516,1433516,4283727872,16317317120,478878441,9653761715,34599138995,2673956,999,0,0,0,0,0,999,0,0,0,0,0,0,0,0,0,7245688,7245757,7245836,0,0,0,0
2026-08-03T17:27:56Z,59940,1433516,4337385472,16263659520,532536299,9653786291,34599138995,2723972,1000,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,7295684,7295737,7295828,0,0,0,0
2026-08-03T17:32:58Z,61064,1433516,4285911040,16315133952,481055337,9653835443,34599138995,2773823,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,7345551,7345626,7345704,0,0,0,0
2026-08-03T17:38:01Z,60036,1433516,4339560448,16261484544,534701016,9653860019,34599138995,2823829,995,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,7395552,7395638,7395727,0,0,0,0
2026-08-03T17:43:03Z,61636,1433516,4288258048,16312786944,483392862,9653958323,34599138995,2873811,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,7445546,7445622,7445714,0,0,0,0
2026-08-03T17:48:05Z,60468,1433516,4342190080,16258854912,537321647,9653925555,34599138995,2924082,995,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,7495803,7495872,7495956,0,0,0,0
2026-08-03T17:53:08Z,61512,1433516,4290871296,16310173696,486010527,9653745331,34599138995,2974098,1000,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,7545824,7545922,7546025,0,0,0,0
2026-08-03T17:58:10Z,59848,1433516,4344516608,16256528384,539648054,9653909171,34599138995,3024103,994,0,0,0,0,0,989,0,0,0,0,0,0,0,0,0,7595835,7595924,7596024,0,0,0,0
2026-08-03T18:03:13Z,60300,1433516,4293189632,16307855360,488317519,9653892787,34599138995,3074028,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,7645761,7645876,7645958,0,0,0,0
2026-08-03T18:08:15Z,62664,1433516,4241809408,16359235584,436930954,9653991091,34599138995,3123964,996,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,7695721,7695816,7695907,0,0,0,0
2026-08-03T18:13:18Z,60816,1433516,4295614464,16305430528,490728517,9653753523,34599138995,3174119,994,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,7745844,7745929,7746019,0,0,0,0
2026-08-03T18:18:21Z,62140,1433516,4244295680,16356749312,439414514,9653827251,34599138995,3224104,993,0,0,0,0,0,988,0,0,0,0,0,0,0,0,0,7795843,7795918,7796013,0,0,0,0
2026-08-03T18:23:23Z,61092,1433516,4298047488,16302997504,493156746,9653810867,34599138995,3274196,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,7845936,7846022,7846159,0,0,0,0
2026-08-03T18:28:26Z,61560,1433516,4246761472,16354283520,441868792,9654941363,34599138995,3324195,997,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,7895980,7896357,7896847,0,0,0,0
2026-08-03T18:33:36Z,60764,1433516,4301774848,16299270144,496879696,9653933747,34599138995,3375453,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,7947180,7947775,7951659,0,0,0,0
2026-08-03T18:39:11Z,61388,1433516,4256243712,16344801280,451338814,9653851827,34599138995,3430792,995,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,8002523,8002636,8006447,0,0,0,0
2026-08-03T18:44:44Z,61400,1433516,4315025408,16286019584,510120039,9653933747,34599138995,3485572,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,8057324,8057520,8061307,0,0,0,0
2026-08-03T18:50:18Z,60092,1433516,4268838912,16332206080,463929360,9654032051,34599138995,3540265,993,0,0,0,0,0,986,0,0,0,0,0,0,0,0,0,8112020,8112151,8115937,0,0,0,0
2026-08-03T18:55:52Z,60852,1433516,4327526400,16273518592,522611024,9652737715,34599138995,3594957,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,8166700,8166805,8170657,0,0,0,0
2026-08-03T19:01:27Z,60704,1433516,4281593856,16319451136,476673531,9653982899,34599138995,3649843,999,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,8221570,8221643,8222267,0,0,0,0
2026-08-03T19:06:32Z,60156,1433516,4335902720,16265142272,530978738,9653884595,34599138995,3700471,994,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,8272220,8272890,8272982,0,0,0,0
2026-08-03T19:11:38Z,59456,1433516,4285317120,16315727872,480396029,9653900979,34599138995,3751070,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,8322833,8322900,8322973,0,0,0,0
2026-08-03T19:16:41Z,60096,1433516,4339097600,16261947392,534172194,9653900979,34599138995,3801194,995,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,8372931,8372981,8373072,0,0,0,0
2026-08-03T19:21:43Z,60328,1433516,4287795200,16313249792,482868306,9653524147,34599138995,3851110,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,8422829,8422885,8423013,0,0,0,0
2026-08-03T19:26:45Z,60924,1433516,4341555200,16259489792,536624952,9653860019,34599138995,3901222,999,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,8473076,8473147,8473234,0,0,0,0
2026-08-03T19:31:49Z,63040,1433516,4290445312,16310599680,485517756,9653802675,34599138995,3951316,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,8523045,8523119,8523196,0,0,0,0
2026-08-03T19:36:51Z,61572,1433516,4344160256,16256884736,539227902,9653909171,34599138995,4001395,995,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,8573123,8573191,8573281,0,0,0,0
2026-08-03T19:41:53Z,61020,1433516,4293021696,16308023296,488083760,9653794483,34599138995,4051439,996,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,8623174,8623233,8623353,0,0,0,0
2026-08-03T19:46:56Z,62168,1433516,4241891328,16359153664,436947512,9654015667,34599138995,4101507,997,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,8673253,8673336,8673434,0,0,0,0
2026-08-03T19:51:58Z,60076,1433516,4295720960,16305324032,490780892,9653827251,34599138995,4151688,996,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,8723426,8723495,8723589,0,0,0,0
2026-08-03T19:57:01Z,61344,1433516,4244500480,16356544512,439553413,9653966515,34599138995,4201680,991,0,0,0,0,0,990,0,0,0,0,0,0,0,0,0,8773428,8773495,8773572,0,0,0,0
2026-08-03T20:02:03Z,61056,1433516,4298280960,16302764032,493334570,9653843635,34599138995,4251813,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,8823550,8823607,8823708,0,0,0,0
2026-08-03T20:07:06Z,60476,1433516,4247113728,16353931264,442157641,9654007475,34599138995,4301840,997,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,8873575,8873659,8873840,0,0,0,0
2026-08-03T20:12:09Z,59492,1433516,4300959744,16300085248,496000473,9653786291,34599138995,4352040,994,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,8923833,8924041,8924323,0,0,0,0
2026-08-03T20:17:13Z,61444,1433516,4249980928,16351064064,445025793,9653769907,34599138995,4402245,996,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,8974003,8974528,8974869,0,0,0,0
2026-08-03T20:22:20Z,62040,1433516,4304367616,16296677376,499406395,9656661683,34599138995,4452947,982,0,0,0,0,0,979,0,0,0,0,0,0,0,0,0,9024725,9024834,9024986,0,0,0,0
2026-08-03T20:27:23Z,61332,1433516,4253388800,16347656192,448424479,9653868211,34599138995,4503160,998,0,0,0,0,0,998,0,0,0,0,0,0,0,0,0,9074894,9074989,9075110,0,0,0,0
2026-08-03T20:32:26Z,60604,1433516,4307128320,16293916672,502159578,9653933747,34599138995,4553249,995,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,9125009,9125096,9125269,0,0,0,0
2026-08-03T20:37:29Z,60788,1433516,4255965184,16345079808,450996064,9653278387,34599138995,4603297,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,9175080,9175245,9175418,0,0,0,0
2026-08-03T20:42:33Z,59380,1433516,4309897216,16291147776,504920730,9653909171,34599138995,4653560,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,9225358,9225470,9229365,0,0,0,0
2026-08-03T20:48:06Z,60296,1433516,4264034304,16337010688,459045074,9652221619,34599138995,4708539,1000,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,9280279,9280363,9284185,0,0,0,0
2026-08-03T20:53:41Z,60400,1433516,4323438592,16277606400,518440527,9653876403,34599138995,4763891,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,9335665,9335767,9339613,0,0,0,0
2026-08-03T20:59:16Z,61992,1433516,4277805056,16323239936,472811791,9653671603,34599138995,4819077,992,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,9390798,9390916,9394824,0,0,0,0
2026-08-03T21:04:52Z,60948,1433516,4345815040,16255229952,532427233,9653687987,34599138995,4874641,993,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,9446413,9447157,9451050,0,0,0,0
2026-08-03T21:10:32Z,61164,1433516,4301185024,16299859968,487792336,9654105779,34599138995,4930740,996,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,9502481,9502597,9506557,0,0,0,0
2026-08-03T21:16:09Z,61968,1433516,4255858688,16345186304,442469376,9653909171,34599138995,4986231,997,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,9557981,9558090,9562820,0,0,0,0
2026-08-03T21:21:50Z,61292,1433516,4316499968,16284545024,503106069,9653925555,34599138995,5042741,999,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,9614490,9614618,9618346,0,0,0,0
2026-08-03T21:27:26Z,61856,1433516,4270944256,16330100736,457548782,9653876403,34599138995,5097987,995,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,9669745,9669846,9673664,0,0,0,0
2026-08-03T21:33:01Z,61284,1433516,4330450944,16270594048,517042829,9653884595,34599138995,5153428,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,9725174,9725275,9729209,0,0,0,0
2026-08-03T21:38:38Z,61052,1433516,4285116416,16315928576,471707834,9653720755,34599138995,5208877,997,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,9780654,9780747,9784682,0,0,0,0
2026-08-03T21:44:15Z,61456,1433516,4344844288,16256200704,531432363,9652098739,34599138995,5264546,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,9836295,9836427,9840156,0,0,0,0
2026-08-03T21:49:50Z,61356,1433516,4299292672,16301752320,485880186,9653900979,34599138995,5319792,993,0,0,0,0,0,989,0,0,0,0,0,0,0,0,0,9891567,9891675,9895449,0,0,0,0
2026-08-03T21:55:25Z,62296,1433516,4253609984,16347435008,440194591,9653868211,34599138995,5374916,995,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,9946687,9947589,9952485,0,0,0,0
2026-08-03T22:01:14Z,62108,1433516,4315078656,16285966336,501652645,9653860019,34599138995,5432197,992,0,0,0,0,0,989,0,0,0,0,0,0,0,0,0,10003974,10004108,10008100,0,0,0,0
2026-08-03T22:06:52Z,61388,1433516,4269924352,16331120640,456505584,9653982899,34599138995,5487814,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,10059560,10059735,10063575,0,0,0,0
2026-08-03T22:12:30Z,60676,1433516,4329705472,16271339520,516280188,9653720755,34599138995,5543520,993,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,10115265,10115406,10119325,0,0,0,0
2026-08-03T22:18:08Z,61648,1433516,4284534784,16316510208,471106258,9653876403,34599138995,5599119,992,0,0,0,0,0,988,0,0,0,0,0,0,0,0,0,10170922,10171782,10175635,0,0,0,0
2026-08-03T22:23:50Z,63352,1433516,4345061376,16255983616,531627773,9653991091,34599138995,5655514,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,10227278,10227360,10232137,0,0,0,0
2026-08-03T22:29:33Z,60692,1433516,4300648448,16300396544,487208135,9653884595,34599138995,5711809,997,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,10283556,10283642,10284419,0,0,0,0
2026-08-03T22:34:40Z,63948,1433516,4250255360,16350789632,436809042,9654064819,34599138995,5762563,998,0,0,0,0,0,995,0,0,0,0,0,0,0,0,0,10334336,10335227,10335312,0,0,0,0
2026-08-03T22:39:47Z,60184,1433516,4305055744,16295989248,491607073,9653712563,34599138995,5813647,996,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,10385383,10385466,10385551,0,0,0,0
2026-08-03T22:44:53Z,61356,1433516,4254437376,16346607616,440985900,9653843635,34599138995,5864174,993,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,10435984,10436059,10436217,0,0,0,0
2026-08-03T22:49:57Z,60904,1433516,4308332544,16292712448,494874681,9653900979,34599138995,5914416,994,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,10486274,10486346,10486447,0,0,0,0
2026-08-03T22:55:00Z,61184,1433516,4257284096,16343760896,443830628,9653778099,34599138995,5964566,997,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,10536420,10536485,10537193,0,0,0,0
2026-08-03T23:00:07Z,59860,1433516,4311904256,16289140736,498443920,9653606067,34599138995,6015476,995,0,0,0,0,0,994,0,0,0,0,0,0,0,0,0,10587228,10587341,10587597,0,0,0,0
2026-08-03T23:05:11Z,63740,1433516,4260900864,16340144128,447438385,9653827251,34599138995,6065650,997,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,10637535,10637633,10637829,0,0,0,0
2026-08-03T23:10:15Z,61360,1433516,4314898432,16286146560,501430046,9653835443,34599138995,6115980,996,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,10687786,10687880,10687977,0,0,0,0
2026-08-03T23:15:18Z,62112,1433516,4263788544,16337256448,450320652,9657857715,34599138995,6166068,1000,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,10737804,10737909,10738076,0,0,0,0
2026-08-03T23:20:21Z,62136,1433516,4317634560,16283410432,504159095,9653868211,34599138995,6216259,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,10788030,10788118,10788241,0,0,0,0
2026-08-03T23:25:24Z,62800,1433516,4266573824,16334471168,453090928,9653941939,34599138995,6266395,999,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,10838138,10838244,10838436,0,0,0,0
2026-08-03T23:30:28Z,61336,1433516,4320514048,16280530944,507031298,9654073011,34599138995,6316663,998,0,0,0,0,0,997,0,0,0,0,0,0,0,0,0,10888415,10888518,10888715,0,0,0,0
2026-08-03T23:35:31Z,61268,1433516,4269445120,16331599872,455962474,9653180083,34599138995,6366787,994,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,10938562,10938667,10938863,0,0,0,0
2026-08-03T23:40:35Z,61076,1433516,4323409920,16277635072,509921675,9653950131,34599138995,6417097,998,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,10988874,10988989,10989183,0,0,0,0
2026-08-03T23:45:38Z,62008,1433516,4272459776,16328585216,458969625,9653958323,34599138995,6467351,994,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,11039142,11039264,11039481,0,0,0,0
