Timestamp,Metric,VolumeId,Average
2026-07-04T12:22:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,138.2
2026-07-04T12:27:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,153.6
2026-07-04T12:32:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,134.6
2026-07-04T12:37:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,131.4
2026-07-04T12:42:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,143.0
2026-07-04T12:47:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,146.2
2026-07-04T12:52:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,152.6
2026-07-04T12:57:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,136.8
2026-07-04T13:02:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,140.0
2026-07-04T13:07:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,161.6
2026-07-04T13:12:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,3619.0
2026-07-04T13:17:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,9258.2
2026-07-04T13:22:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,144.8
2026-07-04T13:27:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,157.6
2026-07-04T13:32:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,1326.2
2026-07-04T13:37:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,3340.8
2026-07-04T13:42:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,136.6
2026-07-04T13:47:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,155.0
2026-07-04T13:52:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,145.4
2026-07-04T13:57:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,138.2
2026-07-04T14:02:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,140.2
2026-07-04T14:07:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,153.4
2026-07-04T14:12:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,138.6
2026-07-04T14:17:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,161.0
2026-07-04T14:22:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,139.6
2026-07-04T14:27:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,138.4
2026-07-04T14:32:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,135.4
2026-07-04T14:37:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,135.6
2026-07-04T14:42:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,140.0
2026-07-04T14:47:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,138.0
2026-07-04T14:52:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,132.0
2026-07-04T14:57:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,139.0
2026-07-04T15:02:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,136.4
2026-07-04T15:07:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,139.8
2026-07-04T15:12:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,139.2
2026-07-04T15:17:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,154.2
2026-07-04T15:22:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,136.4
2026-07-04T15:27:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,139.0
2026-07-04T15:32:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,137.2
2026-07-04T15:37:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,138.4
2026-07-04T15:42:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,140.2
2026-07-04T15:47:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,137.4
2026-07-04T15:52:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,136.0
2026-07-04T15:57:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,134.2
2026-07-04T16:02:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,142.8
2026-07-04T16:07:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,142.6
2026-07-04T16:12:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,150.2
2026-07-04T16:17:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,142.2
2026-07-04T16:22:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,141.8
2026-07-04T16:27:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,134.6
2026-07-04T16:32:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,142.0
2026-07-04T16:37:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,146.6
2026-07-04T16:42:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,141.6
2026-07-04T16:47:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,140.6
2026-07-04T16:52:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,134.6
2026-07-04T16:57:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,133.6
2026-07-04T17:02:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,136.0
2026-07-04T17:07:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,144.0
2026-07-04T17:12:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,137.0
2026-07-04T17:17:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,138.0
2026-07-04T17:22:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,141.4
2026-07-04T17:27:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,139.6
2026-07-04T17:32:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,140.6
2026-07-04T17:37:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,139.0
2026-07-04T17:42:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,133.4
2026-07-04T17:47:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,134.6
2026-07-04T17:52:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,135.6
2026-07-04T17:57:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,149.8
2026-07-04T18:02:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,140.8
2026-07-04T18:07:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,139.6
2026-07-04T18:12:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,136.0
2026-07-04T18:17:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,141.2
2026-07-04T18:22:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,138.6
2026-07-04T18:27:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,137.4
2026-07-04T18:32:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,138.4
2026-07-04T18:37:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,139.0
2026-07-04T18:42:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,134.2
2026-07-04T18:47:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,137.2
2026-07-04T18:52:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,146.6
2026-07-04T18:57:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,138.2
2026-07-04T19:02:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,135.2
2026-07-04T19:07:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,142.2
2026-07-04T19:12:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,141.6
2026-07-04T19:17:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,139.0
2026-07-04T19:22:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,143.2
2026-07-04T19:27:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,137.2
2026-07-04T19:32:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,135.0
2026-07-04T19:37:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,138.6
2026-07-04T19:42:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,140.0
2026-07-04T19:47:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,140.8
2026-07-04T19:52:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,145.4
2026-07-04T19:57:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,126.6
2026-07-04T20:02:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,133.6
2026-07-04T20:07:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,142.0
2026-07-04T20:12:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,177.4
2026-07-04T20:17:00+00:00,VolumeWriteOps,vol-0dab53c76bd502497,669.2
2026-07-03T14:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,19194368.0
2026-07-03T14:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,63078.4
2026-07-03T14:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T14:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T14:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T14:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T14:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T14:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T14:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T14:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T15:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T15:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T15:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T15:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T15:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,39321.6
2026-07-03T15:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T15:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T15:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T15:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T15:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T15:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T15:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T16:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T16:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T16:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T16:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T16:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T16:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T16:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T16:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T16:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T16:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T16:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T16:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T17:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T17:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T17:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T17:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T17:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T17:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T17:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T17:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T17:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T17:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T17:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T17:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T18:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T18:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T18:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T18:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T18:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T18:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T18:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T18:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T18:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T18:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T18:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T18:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T19:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T19:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T19:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T19:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T19:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T19:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T19:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T19:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T19:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T19:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T19:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T19:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T20:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T20:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T20:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T20:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T20:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T20:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T20:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T20:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T20:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T20:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T20:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T20:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T21:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T21:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T21:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T21:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T21:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T21:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T21:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T21:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T21:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T21:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T21:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T21:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T22:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T22:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T22:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T22:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T22:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T22:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T22:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T22:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T22:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,15575449.6
2026-07-03T22:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T22:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T22:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T23:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T23:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T23:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T23:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T23:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T23:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T23:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T23:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T23:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T23:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T23:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-03T23:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,34406.4
2026-07-04T00:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T00:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T00:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T00:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T00:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T00:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T00:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T00:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T00:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T00:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T00:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T00:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T01:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T01:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T01:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T01:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T01:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T01:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T01:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T01:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T01:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T01:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T01:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T01:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T02:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T02:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T02:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T02:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T02:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T02:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T02:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T02:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T02:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T02:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T02:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T02:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T03:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T03:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T03:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T03:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T03:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T03:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T03:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T03:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T03:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T03:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T03:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T03:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T04:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T04:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T04:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T04:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T04:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T04:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T04:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T04:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T04:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T04:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T04:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T04:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T05:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T05:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T05:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T05:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T05:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T05:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T05:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T05:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T05:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T05:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T05:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T05:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T06:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,14663577.6
2026-07-04T06:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,30310.4
2026-07-04T06:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,3276.8
2026-07-04T06:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,819.2
2026-07-04T06:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,45056.0
2026-07-04T06:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,819.2
2026-07-04T06:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T06:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,23816601.6
2026-07-04T06:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T06:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T06:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T06:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,819.2
2026-07-04T07:02:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T07:07:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T07:12:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,819.2
2026-07-04T07:17:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T07:22:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T07:27:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T07:32:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,3276.8
2026-07-04T07:37:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T07:42:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T07:47:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T07:52:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
2026-07-04T07:57:00+00:00,VolumeReadBytes,vol-0dab53c76bd502497,0.0
