Timestamp,Metric,VolumeId,Average
2026-07-04T10:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,165.4
2026-07-04T10:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,169.2
2026-07-04T10:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.4
2026-07-04T10:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,167.0
2026-07-04T10:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,165.2
2026-07-04T10:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.0
2026-07-04T10:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.2
2026-07-04T10:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.6
2026-07-04T10:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,169.4
2026-07-04T10:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.0
2026-07-04T10:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,167.0
2026-07-04T11:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.0
2026-07-04T11:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.8
2026-07-04T11:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,169.6
2026-07-04T11:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,167.2
2026-07-04T11:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,165.8
2026-07-04T11:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.4
2026-07-04T11:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,166.4
2026-07-04T11:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.0
2026-07-04T11:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,170.2
2026-07-04T11:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.2
2026-07-04T11:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,167.8
2026-07-04T11:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.4
2026-07-04T12:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,166.8
2026-07-04T12:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.6
2026-07-04T12:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,179.8
2026-07-04T12:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,157.6
2026-07-04T12:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.8
2026-07-04T12:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.8
2026-07-04T12:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,150.2
2026-07-04T12:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,187.0
2026-07-04T12:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,148.6
2026-07-04T12:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,178.0
2026-07-04T12:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,166.4
2026-07-04T12:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.8
2026-07-04T13:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,157.6
2026-07-04T13:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,191.8
2026-07-04T13:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,199.4
2026-07-04T13:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,187.6
2026-07-04T13:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,180.2
2026-07-04T13:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,203.0
2026-07-04T13:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,141.4
2026-07-04T13:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.2
2026-07-04T13:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,188.8
2026-07-04T13:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,167.4
2026-07-04T13:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,141.4
2026-07-04T13:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,165.0
2026-07-04T14:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.0
2026-07-04T14:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,178.4
2026-07-04T14:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,180.2
2026-07-04T14:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,177.4
2026-07-04T14:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.4
2026-07-04T14:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.8
2026-07-04T14:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.4
2026-07-04T14:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,165.0
2026-07-04T14:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.4
2026-07-04T14:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.8
2026-07-04T14:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.8
2026-07-04T14:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.4
2026-07-04T15:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,167.0
2026-07-04T15:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.8
2026-07-04T15:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.4
2026-07-04T15:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.2
2026-07-04T15:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.2
2026-07-04T15:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,168.8
2026-07-04T15:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.8
2026-07-04T15:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,166.2
2026-07-04T15:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,168.8
2026-07-04T15:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,166.6
2026-07-04T15:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,170.4
2026-07-04T15:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,174.0
2026-07-04T16:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,169.4
2026-07-04T16:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,172.4
2026-07-04T16:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.8
2026-07-04T16:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,170.4
2026-07-04T16:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,170.6
2026-07-04T16:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,166.6
2026-07-04T16:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.8
2026-07-04T16:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.4
2026-07-04T16:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,165.2
2026-07-04T16:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.6
2026-07-04T16:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,166.6
2026-07-04T16:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.4
2026-07-04T17:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.0
2026-07-04T17:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,167.6
2026-07-04T17:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,160.4
2026-07-04T17:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,165.4
2026-07-04T17:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,173.0
2026-07-04T17:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.0
2026-07-04T17:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,167.0
2026-07-04T17:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,161.8
2026-07-04T17:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.4
2026-07-04T17:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,168.4
2026-07-04T17:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,156.4
2026-07-04T17:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,166.0
2026-07-04T18:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.6
2026-07-04T18:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,165.2
2026-07-04T18:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,169.6
2026-07-04T18:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.0
2026-07-04T18:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,169.2
2026-07-04T18:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,167.8
2026-07-04T18:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,158.0
2026-07-04T18:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,179.0
2026-07-04T18:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,159.0
2026-07-04T18:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,170.4
2026-07-04T18:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,168.8
2026-07-04T18:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,164.2
2026-07-04T19:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,168.2
2026-07-04T19:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,184.8
2026-07-04T19:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.8
2026-07-04T19:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,168.4
2026-07-04T19:22:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,171.4
2026-07-04T19:27:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,167.2
2026-07-04T19:32:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,163.0
2026-07-04T19:37:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,169.0
2026-07-04T19:42:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,162.0
2026-07-04T19:47:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,172.0
2026-07-04T19:52:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,165.2
2026-07-04T19:57:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,166.4
2026-07-04T20:02:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,168.0
2026-07-04T20:07:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,169.4
2026-07-04T20:12:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,167.8
2026-07-04T20:17:00+00:00,VolumeWriteOps,vol-0c8f83e8b93e66900,95.4
2026-07-03T14:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,1611980.8
2026-07-03T14:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,73728.0
2026-07-03T14:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,58982.4
2026-07-03T14:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T14:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T14:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T14:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T14:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T14:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T14:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T15:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,4915.2
2026-07-03T16:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T16:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T17:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T18:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T19:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,4915.2
2026-07-03T22:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,2457.6
2026-07-03T22:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,8192.0
2026-07-03T22:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,819.2
2026-07-03T23:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T23:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,1638.4
2026-07-03T23:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T23:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,9830.4
2026-07-03T23:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T23:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T23:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T23:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T23:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T23:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-03T23:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,19503513.6
2026-07-03T23:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,256409.6
2026-07-04T00:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,22937.6
2026-07-04T00:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,40140.8
2026-07-04T01:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,9830.4
2026-07-04T01:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,93388.8
2026-07-04T01:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,13107.2
2026-07-04T02:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,9830.4
2026-07-04T02:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,819.2
2026-07-04T03:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,9830.4
2026-07-04T03:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:42:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:47:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:52:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:57:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:02:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:07:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:12:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:17:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,9830.4
2026-07-04T04:22:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:27:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:32:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:37:00+00:00,VolumeReadBytes,vol-0c8f83e8b93e66900,0.0
