Timestamp,Metric,Average
2026-07-04T04:27:00+00:00,NetworkOut,101293604.0
2026-07-04T04:32:00+00:00,NetworkOut,101270401.8
2026-07-04T04:37:00+00:00,NetworkOut,101518335.0
2026-07-04T04:42:00+00:00,NetworkOut,101026830.6
2026-07-04T04:47:00+00:00,NetworkOut,101529453.6
2026-07-04T04:52:00+00:00,NetworkOut,101292521.4
2026-07-04T04:57:00+00:00,NetworkOut,101244768.8
2026-07-04T05:02:00+00:00,NetworkOut,101005904.8
2026-07-04T05:07:00+00:00,NetworkOut,101168122.2
2026-07-04T05:12:00+00:00,NetworkOut,101370359.6
2026-07-04T05:17:00+00:00,NetworkOut,101304413.4
2026-07-04T05:22:00+00:00,NetworkOut,101353785.8
2026-07-04T05:27:00+00:00,NetworkOut,100944629.4
2026-07-04T05:32:00+00:00,NetworkOut,101029327.0
2026-07-04T05:37:00+00:00,NetworkOut,101178186.0
2026-07-04T05:42:00+00:00,NetworkOut,101213580.4
2026-07-04T05:47:00+00:00,NetworkOut,101330862.0
2026-07-04T05:52:00+00:00,NetworkOut,101094931.2
2026-07-04T05:57:00+00:00,NetworkOut,101407402.2
2026-07-04T06:02:00+00:00,NetworkOut,101295017.4
2026-07-04T06:07:00+00:00,NetworkOut,101248614.0
2026-07-04T06:12:00+00:00,NetworkOut,101279474.8
2026-07-04T06:17:00+00:00,NetworkOut,101385805.4
2026-07-04T06:22:00+00:00,NetworkOut,101576508.2
2026-07-04T06:27:00+00:00,NetworkOut,101057785.8
2026-07-04T06:32:00+00:00,NetworkOut,101485042.6
2026-07-04T06:37:00+00:00,NetworkOut,101188181.4
2026-07-04T06:42:00+00:00,NetworkOut,100957571.8
2026-07-04T06:47:00+00:00,NetworkOut,101551930.2
2026-07-04T06:52:00+00:00,NetworkOut,101273032.6
2026-07-04T06:57:00+00:00,NetworkOut,101247835.0
2026-07-04T07:02:00+00:00,NetworkOut,101249729.8
2026-07-04T07:07:00+00:00,NetworkOut,101139648.4
2026-07-04T07:12:00+00:00,NetworkOut,101346185.8
2026-07-04T07:17:00+00:00,NetworkOut,101213263.8
2026-07-04T07:22:00+00:00,NetworkOut,101149166.0
2026-07-04T07:27:00+00:00,NetworkOut,101085618.8
2026-07-04T07:32:00+00:00,NetworkOut,101377795.2
2026-07-04T07:37:00+00:00,NetworkOut,101205803.8
2026-07-04T07:42:00+00:00,NetworkOut,101239668.8
2026-07-04T07:47:00+00:00,NetworkOut,101327867.8
2026-07-04T07:52:00+00:00,NetworkOut,101053483.4
2026-07-04T07:57:00+00:00,NetworkOut,101589496.8
2026-07-04T08:02:00+00:00,NetworkOut,101174765.6
2026-07-04T08:07:00+00:00,NetworkOut,101266483.6
2026-07-04T08:12:00+00:00,NetworkOut,101260133.6
2026-07-04T08:17:00+00:00,NetworkOut,101267482.2
2026-07-04T08:22:00+00:00,NetworkOut,101585122.4
2026-07-04T08:27:00+00:00,NetworkOut,101070791.4
2026-07-04T08:32:00+00:00,NetworkOut,101558683.6
2026-07-04T08:37:00+00:00,NetworkOut,101653181.0
2026-07-04T08:42:00+00:00,NetworkOut,101167379.4
2026-07-04T08:47:00+00:00,NetworkOut,101147135.2
2026-07-04T08:52:00+00:00,NetworkOut,101375803.8
2026-07-04T08:57:00+00:00,NetworkOut,101237509.8
2026-07-04T09:02:00+00:00,NetworkOut,101273023.0
2026-07-04T09:07:00+00:00,NetworkOut,100852935.0
2026-07-04T09:12:00+00:00,NetworkOut,100933000.4
2026-07-04T09:17:00+00:00,NetworkOut,101177649.0
2026-07-04T09:22:00+00:00,NetworkOut,101277557.0
2026-07-04T09:27:00+00:00,NetworkOut,101042883.2
2026-07-04T09:32:00+00:00,NetworkOut,101364518.0
2026-07-04T09:37:00+00:00,NetworkOut,100976258.6
2026-07-04T09:42:00+00:00,NetworkOut,101239382.2
2026-07-04T09:47:00+00:00,NetworkOut,101363029.2
2026-07-04T09:52:00+00:00,NetworkOut,101024705.2
2026-07-04T09:57:00+00:00,NetworkOut,101193931.2
2026-07-04T10:02:00+00:00,NetworkOut,101409544.8
2026-07-04T10:07:00+00:00,NetworkOut,101169671.0
2026-07-04T10:12:00+00:00,NetworkOut,101397407.2
2026-07-04T10:17:00+00:00,NetworkOut,101276951.4
2026-07-04T10:22:00+00:00,NetworkOut,101454423.6
2026-07-04T10:27:00+00:00,NetworkOut,101179133.4
2026-07-04T10:32:00+00:00,NetworkOut,101234672.2
2026-07-04T10:37:00+00:00,NetworkOut,100986964.2
2026-07-04T10:42:00+00:00,NetworkOut,101154675.0
2026-07-04T10:47:00+00:00,NetworkOut,100939947.4
2026-07-04T10:52:00+00:00,NetworkOut,101004639.8
2026-07-04T10:57:00+00:00,NetworkOut,101311596.4
2026-07-04T11:02:00+00:00,NetworkOut,101161526.8
2026-07-04T11:07:00+00:00,NetworkOut,101049959.6
2026-07-04T11:12:00+00:00,NetworkOut,101621840.8
2026-07-04T11:17:00+00:00,NetworkOut,101552089.8
2026-07-04T11:22:00+00:00,NetworkOut,101361446.0
2026-07-04T11:27:00+00:00,NetworkOut,101060223.0
2026-07-04T11:32:00+00:00,NetworkOut,100819846.0
2026-07-04T11:37:00+00:00,NetworkOut,101599822.8
2026-07-04T11:42:00+00:00,NetworkOut,101198358.6
2026-07-04T11:47:00+00:00,NetworkOut,101498219.0
2026-07-04T11:52:00+00:00,NetworkOut,101210214.6
2026-07-04T11:57:00+00:00,NetworkOut,101573999.8
2026-07-04T12:02:00+00:00,NetworkOut,101307645.6
2026-07-04T12:07:00+00:00,NetworkOut,101573574.0
2026-07-04T12:12:00+00:00,NetworkOut,101274340.0
2026-07-04T12:17:00+00:00,NetworkOut,101144400.6
2026-07-04T12:22:00+00:00,NetworkOut,101657506.2
2026-07-04T12:27:00+00:00,NetworkOut,101256268.4
2026-07-04T12:32:00+00:00,NetworkOut,101229124.0
2026-07-04T12:37:00+00:00,NetworkOut,101086163.0
2026-07-04T12:42:00+00:00,NetworkOut,101225304.4
2026-07-04T12:47:00+00:00,NetworkOut,101046479.6
2026-07-04T12:52:00+00:00,NetworkOut,100963077.4
2026-07-04T12:57:00+00:00,NetworkOut,101556886.4
2026-07-04T13:02:00+00:00,NetworkOut,100973487.6
2026-07-04T13:07:00+00:00,NetworkOut,101305618.2
2026-07-04T13:12:00+00:00,NetworkOut,101202237.8
2026-07-04T13:17:00+00:00,NetworkOut,101589285.0
2026-07-04T13:22:00+00:00,NetworkOut,101143881.6
2026-07-04T13:27:00+00:00,NetworkOut,101236859.8
2026-07-04T13:32:00+00:00,NetworkOut,1245662174.8
2026-07-04T13:37:00+00:00,NetworkOut,101348927.4
2026-07-04T13:42:00+00:00,NetworkOut,101254063.2
2026-07-04T13:47:00+00:00,NetworkOut,101730238.5
2026-07-04T13:52:00+00:00,NetworkOut,101115381.6
2026-07-04T13:57:00+00:00,NetworkOut,101483491.0
2026-07-04T14:02:00+00:00,NetworkOut,101073773.0
2026-07-04T14:07:00+00:00,NetworkOut,101265241.4
2026-07-04T14:12:00+00:00,NetworkOut,101497284.2
2026-07-04T14:17:00+00:00,NetworkOut,101325713.6
2026-07-04T14:22:00+00:00,NetworkOut,101291532.6
2026-07-04T14:27:00+00:00,NetworkOut,101261143.8
2026-07-04T14:32:00+00:00,NetworkOut,101158367.8
2026-07-04T14:37:00+00:00,NetworkOut,101280722.6
2026-07-04T14:42:00+00:00,NetworkOut,101411266.4
2026-07-04T14:47:00+00:00,NetworkOut,101187669.6
2026-07-04T14:52:00+00:00,NetworkOut,101310104.8
2026-07-04T14:57:00+00:00,NetworkOut,101259263.2
2026-07-04T15:02:00+00:00,NetworkOut,101265078.2
2026-07-04T15:07:00+00:00,NetworkOut,101326212.8
2026-07-04T15:12:00+00:00,NetworkOut,101150410.6
2026-07-04T15:17:00+00:00,NetworkOut,101481343.6
2026-07-04T15:22:00+00:00,NetworkOut,101175043.2
2026-07-04T15:27:00+00:00,NetworkOut,101382201.0
2026-07-04T15:32:00+00:00,NetworkOut,101202995.0
2026-07-04T15:37:00+00:00,NetworkOut,101260425.6
2026-07-04T15:42:00+00:00,NetworkOut,101481674.6
2026-07-04T15:47:00+00:00,NetworkOut,101322122.8
2026-07-04T15:52:00+00:00,NetworkOut,101509417.6
2026-07-04T15:57:00+00:00,NetworkOut,101296952.8
2026-07-04T16:02:00+00:00,NetworkOut,101630675.8
2026-07-04T16:07:00+00:00,NetworkOut,100856517.8
2026-07-04T16:12:00+00:00,NetworkOut,101273687.6
2026-07-04T16:17:00+00:00,NetworkOut,101633656.6
2026-07-04T16:22:00+00:00,NetworkOut,101048203.4
2026-07-04T16:27:00+00:00,NetworkOut,101594277.2
2026-07-04T16:32:00+00:00,NetworkOut,100908243.6
2026-07-04T16:37:00+00:00,NetworkOut,101398051.8
2026-07-04T16:42:00+00:00,NetworkOut,101475947.4
2026-07-04T16:47:00+00:00,NetworkOut,101287179.0
2026-07-04T16:52:00+00:00,NetworkOut,101165094.2
2026-07-04T16:57:00+00:00,NetworkOut,100912298.0
2026-07-04T17:02:00+00:00,NetworkOut,101503103.8
2026-07-04T17:07:00+00:00,NetworkOut,101224381.0
2026-07-04T17:12:00+00:00,NetworkOut,101491419.2
2026-07-04T17:17:00+00:00,NetworkOut,101344460.0
2026-07-04T17:22:00+00:00,NetworkOut,101267071.8
2026-07-04T17:27:00+00:00,NetworkOut,101394103.8
2026-07-04T17:32:00+00:00,NetworkOut,101424031.0
2026-07-04T17:37:00+00:00,NetworkOut,101515654.0
2026-07-04T17:42:00+00:00,NetworkOut,101344697.4
2026-07-04T17:47:00+00:00,NetworkOut,101251788.6
2026-07-04T17:52:00+00:00,NetworkOut,101199128.0
2026-07-04T17:57:00+00:00,NetworkOut,101351287.0
2026-07-04T18:02:00+00:00,NetworkOut,101348805.6
2026-07-04T18:07:00+00:00,NetworkOut,101133112.8
2026-07-04T18:12:00+00:00,NetworkOut,101334104.2
2026-07-04T18:17:00+00:00,NetworkOut,101309445.8
2026-07-04T18:22:00+00:00,NetworkOut,101118343.8
2026-07-04T18:27:00+00:00,NetworkOut,101796130.8
2026-07-04T18:32:00+00:00,NetworkOut,101169485.4
2026-07-04T18:37:00+00:00,NetworkOut,101183272.8
2026-07-04T18:42:00+00:00,NetworkOut,101471001.6
2026-07-04T18:47:00+00:00,NetworkOut,101320652.6
2026-07-04T18:52:00+00:00,NetworkOut,101163541.4
2026-07-04T18:57:00+00:00,NetworkOut,101696793.6
2026-07-04T19:02:00+00:00,NetworkOut,101341543.4
2026-07-04T19:07:00+00:00,NetworkOut,100996332.8
2026-07-04T19:12:00+00:00,NetworkOut,101255078.0
2026-07-04T19:17:00+00:00,NetworkOut,101142787.6
2026-07-04T19:22:00+00:00,NetworkOut,101510418.6
2026-07-04T19:27:00+00:00,NetworkOut,101113959.8
2026-07-04T19:32:00+00:00,NetworkOut,101713450.8
2026-07-04T19:37:00+00:00,NetworkOut,101235132.4
2026-07-04T19:42:00+00:00,NetworkOut,101407977.4
2026-07-04T19:47:00+00:00,NetworkOut,101181307.0
2026-07-04T19:52:00+00:00,NetworkOut,101342984.0
2026-07-04T19:57:00+00:00,NetworkOut,101402366.6
2026-07-04T20:02:00+00:00,NetworkOut,100880002.4
2026-07-04T20:07:00+00:00,NetworkOut,101432399.8
2026-07-04T20:12:00+00:00,NetworkOut,65439090.4
2026-07-04T20:17:00+00:00,NetworkOut,72.0
