Timestamp,Metric,Average
2026-07-04T05:17:00+00:00,NetworkOut,33298853.0
2026-07-04T05:22:00+00:00,NetworkOut,33336601.6
2026-07-04T05:27:00+00:00,NetworkOut,33187330.0
2026-07-04T05:32:00+00:00,NetworkOut,33324722.6
2026-07-04T05:37:00+00:00,NetworkOut,33291217.8
2026-07-04T05:42:00+00:00,NetworkOut,33254026.2
2026-07-04T05:47:00+00:00,NetworkOut,33413106.8
2026-07-04T05:52:00+00:00,NetworkOut,33300044.4
2026-07-04T05:57:00+00:00,NetworkOut,33386316.0
2026-07-04T06:02:00+00:00,NetworkOut,33331931.8
2026-07-04T06:07:00+00:00,NetworkOut,33281295.6
2026-07-04T06:12:00+00:00,NetworkOut,33291996.0
2026-07-04T06:17:00+00:00,NetworkOut,33320988.0
2026-07-04T06:22:00+00:00,NetworkOut,33208671.6
2026-07-04T06:27:00+00:00,NetworkOut,33327867.0
2026-07-04T06:32:00+00:00,NetworkOut,33316335.2
2026-07-04T06:37:00+00:00,NetworkOut,33221178.2
2026-07-04T06:42:00+00:00,NetworkOut,33329825.6
2026-07-04T06:47:00+00:00,NetworkOut,33277349.0
2026-07-04T06:52:00+00:00,NetworkOut,33319654.8
2026-07-04T06:57:00+00:00,NetworkOut,33296700.4
2026-07-04T07:02:00+00:00,NetworkOut,33410663.2
2026-07-04T07:07:00+00:00,NetworkOut,33336435.8
2026-07-04T07:12:00+00:00,NetworkOut,33345984.0
2026-07-04T07:17:00+00:00,NetworkOut,33240522.4
2026-07-04T07:22:00+00:00,NetworkOut,33270372.8
2026-07-04T07:27:00+00:00,NetworkOut,33283629.4
2026-07-04T07:32:00+00:00,NetworkOut,33400962.0
2026-07-04T07:37:00+00:00,NetworkOut,33263302.2
2026-07-04T07:42:00+00:00,NetworkOut,33317759.2
2026-07-04T07:47:00+00:00,NetworkOut,33303098.8
2026-07-04T07:52:00+00:00,NetworkOut,33257730.2
2026-07-04T07:57:00+00:00,NetworkOut,33366342.8
2026-07-04T08:02:00+00:00,NetworkOut,33410387.6
2026-07-04T08:07:00+00:00,NetworkOut,33299630.6
2026-07-04T08:12:00+00:00,NetworkOut,33292772.2
2026-07-04T08:17:00+00:00,NetworkOut,33272032.0
2026-07-04T08:22:00+00:00,NetworkOut,33346697.0
2026-07-04T08:27:00+00:00,NetworkOut,33412644.8
2026-07-04T08:32:00+00:00,NetworkOut,33338506.6
2026-07-04T08:37:00+00:00,NetworkOut,33484565.2
2026-07-04T08:42:00+00:00,NetworkOut,33237061.8
2026-07-04T08:47:00+00:00,NetworkOut,33287754.6
2026-07-04T08:52:00+00:00,NetworkOut,33311100.0
2026-07-04T08:57:00+00:00,NetworkOut,33304888.8
2026-07-04T09:02:00+00:00,NetworkOut,33319134.0
2026-07-04T09:07:00+00:00,NetworkOut,33227165.2
2026-07-04T09:12:00+00:00,NetworkOut,33185053.2
2026-07-04T09:17:00+00:00,NetworkOut,33395826.4
2026-07-04T09:22:00+00:00,NetworkOut,33292879.4
2026-07-04T09:27:00+00:00,NetworkOut,33258086.0
2026-07-04T09:32:00+00:00,NetworkOut,33299877.0
2026-07-04T09:37:00+00:00,NetworkOut,33229341.4
2026-07-04T09:42:00+00:00,NetworkOut,33261523.8
2026-07-04T09:47:00+00:00,NetworkOut,33330904.8
2026-07-04T09:52:00+00:00,NetworkOut,33223662.4
2026-07-04T09:57:00+00:00,NetworkOut,33350014.8
2026-07-04T10:02:00+00:00,NetworkOut,33351412.8
2026-07-04T10:07:00+00:00,NetworkOut,33278848.0
2026-07-04T10:12:00+00:00,NetworkOut,33348291.4
2026-07-04T10:17:00+00:00,NetworkOut,33346738.8
2026-07-04T10:22:00+00:00,NetworkOut,33363041.4
2026-07-04T10:27:00+00:00,NetworkOut,33303815.6
2026-07-04T10:32:00+00:00,NetworkOut,33267955.2
2026-07-04T10:37:00+00:00,NetworkOut,33208462.2
2026-07-04T10:42:00+00:00,NetworkOut,33302431.0
2026-07-04T10:47:00+00:00,NetworkOut,33253779.2
2026-07-04T10:52:00+00:00,NetworkOut,33224955.2
2026-07-04T10:57:00+00:00,NetworkOut,33327752.0
2026-07-04T11:02:00+00:00,NetworkOut,33233488.8
2026-07-04T11:07:00+00:00,NetworkOut,33303861.4
2026-07-04T11:12:00+00:00,NetworkOut,33413619.8
2026-07-04T11:17:00+00:00,NetworkOut,33400882.2
2026-07-04T11:22:00+00:00,NetworkOut,33333900.0
2026-07-04T11:27:00+00:00,NetworkOut,33249785.6
2026-07-04T11:32:00+00:00,NetworkOut,33209720.2
2026-07-04T11:37:00+00:00,NetworkOut,33368447.6
2026-07-04T11:42:00+00:00,NetworkOut,33351971.6
2026-07-04T11:47:00+00:00,NetworkOut,33318138.8
2026-07-04T11:52:00+00:00,NetworkOut,33409323.0
2026-07-04T11:57:00+00:00,NetworkOut,33429473.0
2026-07-04T12:02:00+00:00,NetworkOut,33322190.6
2026-07-04T12:07:00+00:00,NetworkOut,33407545.2
2026-07-04T12:12:00+00:00,NetworkOut,33441858.4
2026-07-04T12:17:00+00:00,NetworkOut,33259396.2
2026-07-04T12:22:00+00:00,NetworkOut,33416712.6
2026-07-04T12:27:00+00:00,NetworkOut,33325772.8
2026-07-04T12:32:00+00:00,NetworkOut,33279930.2
2026-07-04T12:37:00+00:00,NetworkOut,33260525.6
2026-07-04T12:42:00+00:00,NetworkOut,33297279.2
2026-07-04T12:47:00+00:00,NetworkOut,33233866.0
2026-07-04T12:52:00+00:00,NetworkOut,33243549.4
2026-07-04T12:57:00+00:00,NetworkOut,33310496.0
2026-07-04T13:02:00+00:00,NetworkOut,33342619.0
2026-07-04T13:07:00+00:00,NetworkOut,33250720.8
2026-07-04T13:12:00+00:00,NetworkOut,38360504.4
2026-07-04T13:17:00+00:00,NetworkOut,33455085.0
2026-07-04T13:22:00+00:00,NetworkOut,33487246.8
2026-07-04T13:27:00+00:00,NetworkOut,33279729.0
2026-07-04T13:32:00+00:00,NetworkOut,35969767.8
2026-07-04T13:37:00+00:00,NetworkOut,33367958.2
2026-07-04T13:42:00+00:00,NetworkOut,33276520.4
2026-07-04T13:47:00+00:00,NetworkOut,33408307.0
2026-07-04T13:52:00+00:00,NetworkOut,33175466.8
2026-07-04T13:57:00+00:00,NetworkOut,33387186.8
2026-07-04T14:02:00+00:00,NetworkOut,33233780.8
2026-07-04T14:07:00+00:00,NetworkOut,33333186.6
2026-07-04T14:12:00+00:00,NetworkOut,33233242.4
2026-07-04T14:17:00+00:00,NetworkOut,33484211.4
2026-07-04T14:22:00+00:00,NetworkOut,33272888.4
2026-07-04T14:27:00+00:00,NetworkOut,33284352.0
2026-07-04T14:32:00+00:00,NetworkOut,33330294.6
2026-07-04T14:37:00+00:00,NetworkOut,33263467.2
2026-07-04T14:42:00+00:00,NetworkOut,33305283.0
2026-07-04T14:47:00+00:00,NetworkOut,33329104.2
2026-07-04T14:52:00+00:00,NetworkOut,33265147.4
2026-07-04T14:57:00+00:00,NetworkOut,33319785.8
2026-07-04T15:02:00+00:00,NetworkOut,33336378.8
2026-07-04T15:07:00+00:00,NetworkOut,33291299.0
2026-07-04T15:12:00+00:00,NetworkOut,33295009.6
2026-07-04T15:17:00+00:00,NetworkOut,33353814.8
2026-07-04T15:22:00+00:00,NetworkOut,33325038.8
2026-07-04T15:27:00+00:00,NetworkOut,33345251.6
2026-07-04T15:32:00+00:00,NetworkOut,33152767.2
2026-07-04T15:37:00+00:00,NetworkOut,33292957.2
2026-07-04T15:42:00+00:00,NetworkOut,33383326.8
2026-07-04T15:47:00+00:00,NetworkOut,33325349.6
2026-07-04T15:52:00+00:00,NetworkOut,33353108.2
2026-07-04T15:57:00+00:00,NetworkOut,33322279.4
2026-07-04T16:02:00+00:00,NetworkOut,33294904.8
2026-07-04T16:07:00+00:00,NetworkOut,33302472.8
2026-07-04T16:12:00+00:00,NetworkOut,33298412.4
2026-07-04T16:17:00+00:00,NetworkOut,33422228.2
2026-07-04T16:22:00+00:00,NetworkOut,33196958.8
2026-07-04T16:27:00+00:00,NetworkOut,33387078.6
2026-07-04T16:32:00+00:00,NetworkOut,33218309.6
2026-07-04T16:37:00+00:00,NetworkOut,33406991.4
2026-07-04T16:42:00+00:00,NetworkOut,33327307.8
2026-07-04T16:47:00+00:00,NetworkOut,33273764.4
2026-07-04T16:52:00+00:00,NetworkOut,33287114.8
2026-07-04T16:57:00+00:00,NetworkOut,33269173.6
2026-07-04T17:02:00+00:00,NetworkOut,33373140.6
2026-07-04T17:07:00+00:00,NetworkOut,33211471.8
2026-07-04T17:12:00+00:00,NetworkOut,33202289.8
2026-07-04T17:17:00+00:00,NetworkOut,33338773.2
2026-07-04T17:22:00+00:00,NetworkOut,33256416.0
2026-07-04T17:27:00+00:00,NetworkOut,33314873.8
2026-07-04T17:32:00+00:00,NetworkOut,33345916.0
2026-07-04T17:37:00+00:00,NetworkOut,33355507.0
2026-07-04T17:42:00+00:00,NetworkOut,33307288.6
2026-07-04T17:47:00+00:00,NetworkOut,33313492.0
2026-07-04T17:52:00+00:00,NetworkOut,33309114.0
2026-07-04T17:57:00+00:00,NetworkOut,33335334.2
2026-07-04T18:02:00+00:00,NetworkOut,33296131.0
2026-07-04T18:07:00+00:00,NetworkOut,33254871.6
2026-07-04T18:12:00+00:00,NetworkOut,33361761.0
2026-07-04T18:17:00+00:00,NetworkOut,33330181.4
2026-07-04T18:22:00+00:00,NetworkOut,33327252.6
2026-07-04T18:27:00+00:00,NetworkOut,33326532.0
2026-07-04T18:32:00+00:00,NetworkOut,33274238.6
2026-07-04T18:37:00+00:00,NetworkOut,33343169.8
2026-07-04T18:42:00+00:00,NetworkOut,33347940.6
2026-07-04T18:47:00+00:00,NetworkOut,33194272.6
2026-07-04T18:52:00+00:00,NetworkOut,33294368.8
2026-07-04T18:57:00+00:00,NetworkOut,33370207.4
2026-07-04T19:02:00+00:00,NetworkOut,33333556.2
2026-07-04T19:07:00+00:00,NetworkOut,33238179.8
2026-07-04T19:12:00+00:00,NetworkOut,33257343.0
2026-07-04T19:17:00+00:00,NetworkOut,33339267.8
2026-07-04T19:22:00+00:00,NetworkOut,33308770.2
2026-07-04T19:27:00+00:00,NetworkOut,33304884.0
2026-07-04T19:32:00+00:00,NetworkOut,33361875.4
2026-07-04T19:37:00+00:00,NetworkOut,33310025.0
2026-07-04T19:42:00+00:00,NetworkOut,33354319.0
2026-07-04T19:47:00+00:00,NetworkOut,33264562.4
2026-07-04T19:52:00+00:00,NetworkOut,33289903.8
2026-07-04T19:57:00+00:00,NetworkOut,33303610.6
2026-07-04T20:02:00+00:00,NetworkOut,33278390.2
2026-07-04T20:07:00+00:00,NetworkOut,33396526.6
2026-07-04T20:12:00+00:00,NetworkOut,18523924.6
2026-07-04T20:17:00+00:00,NetworkOut,1592.8
