timestamp_utc,total_iops,ReadIOPS,WriteIOPS,DiskQueueDepth,ReadLatency,ReadThroughput,WriteLatency,WriteThroughput
2026-08-04T04:32:00+05:30,1570.81,123.0790,1447.7281,1.1745,0.0004,1384085.4738,0.0008,20851401.6168
2026-08-04T04:33:00+05:30,1595.09,131.3763,1463.7094,1.1708,0.0005,1446791.7584,0.0008,17884596.6527
2026-08-04T04:34:00+05:30,1229.27,136.8044,1092.4692,0.8936,0.0004,1493245.1849,0.0008,13925103.3655
2026-08-04T04:35:00+05:30,1426.20,164.1550,1262.0445,1.0312,0.0004,1973503.6842,0.0007,15017870.0363
2026-08-04T04:36:00+05:30,1850.86,140.0027,1710.8622,1.3610,0.0005,1657144.1523,0.0008,19438286.5713
2026-08-04T04:37:00+05:30,1341.04,123.7875,1217.2572,0.9882,0.0004,1468967.3150,0.0008,16291835.3918
2026-08-04T04:38:00+05:30,1397.08,118.5568,1278.5268,1.0129,0.0005,1508021.5315,0.0008,13504342.3715
2026-08-04T04:39:00+05:30,1112.82,115.4750,997.3494,0.8010,0.0004,1473352.8039,0.0007,11047892.7786
2026-08-04T04:40:00+05:30,1224.64,122.2061,1102.4385,0.8877,0.0005,1520033.3350,0.0007,12769235.7951
2026-08-04T04:41:00+05:30,1114.99,112.3202,1002.6664,0.8209,0.0005,1455982.4018,0.0008,14230470.2863
2026-08-04T04:42:00+05:30,1722.46,108.0883,1614.3729,1.2623,0.0005,1438301.0219,0.0007,16669065.5954
2026-08-04T04:43:00+05:30,1705.07,105.1746,1599.9000,1.2483,0.0005,1414777.0352,0.0008,15857639.5967
2026-08-04T04:44:00+05:30,1582.60,566.5383,1016.0659,1.5419,0.0013,5318137.3954,0.0008,11266559.9147
2026-08-04T04:45:00+05:30,1517.06,505.1995,1011.8655,1.4280,0.0011,4904592.5975,0.0008,11392241.0385
2026-08-04T04:46:00+05:30,1817.64,503.6919,1313.9490,1.6915,0.0012,4703955.1970,0.0008,13407033.5356
2026-08-04T04:47:00+05:30,1550.74,99.0483,1451.6925,1.1263,0.0004,1333544.8818,0.0008,14823680.8106
2026-08-04T04:48:00+05:30,1128.95,97.2850,1031.6672,0.8104,0.0004,1317931.9311,0.0008,10548916.9639
2026-08-04T04:49:00+05:30,1121.53,94.8953,1026.6320,0.8146,0.0005,1306536.8975,0.0007,11384414.3724
2026-08-04T04:50:00+05:30,1156.22,94.4962,1061.7200,0.8426,0.0005,1287981.2041,0.0007,11990421.8086
2026-08-04T04:51:00+05:30,1671.84,93.0236,1578.8175,1.2268,0.0005,1402327.1418,0.0008,15709096.3417
2026-08-04T04:52:00+05:30,1460.97,89.3515,1371.6229,1.0702,0.0005,1198782.6464,0.0008,14190828.5138
2026-08-04T04:53:00+05:30,1071.85,86.3776,985.4676,0.7746,0.0004,1157793.7471,0.0007,10109551.0966
2026-08-04T04:54:00+05:30,1047.59,84.6955,962.8926,0.7625,0.0005,1179168.0608,0.0007,10857532.7090
2026-08-04T04:55:00+05:30,1096.40,86.6457,1009.7495,0.7995,0.0005,1162708.6194,0.0007,11525716.9522
2026-08-04T04:56:00+05:30,1816.63,92.3697,1724.2575,1.3389,0.0005,1421291.1097,0.0008,16999717.5906
2026-08-04T04:57:00+05:30,1455.63,82.9263,1372.7014,1.0688,0.0004,1176538.9707,0.0008,14167157.1998
2026-08-04T04:58:00+05:30,1071.01,81.1419,989.8677,0.7763,0.0005,1160417.2916,0.0007,10143753.6246
2026-08-04T04:59:00+05:30,1057.85,79.7134,978.1388,0.7714,0.0005,1135195.6677,0.0007,10955972.4735
2026-08-04T05:00:00+05:30,1080.43,76.4808,1003.9499,0.7908,0.0004,1091547.6151,0.0007,11476472.9176
2026-08-04T05:01:00+05:30,2171.88,474.2290,1697.6496,2.3854,0.0014,4633015.7862,0.0010,16845157.6122
2026-08-04T05:02:00+05:30,1429.74,83.7140,1346.0243,1.0411,0.0004,1159907.4512,0.0008,13941284.6141
2026-08-04T05:03:00+05:30,1065.06,81.7673,983.2900,0.7689,0.0004,1108753.2987,0.0007,10096287.8848
2026-08-04T05:04:00+05:30,1028.12,77.2514,950.8719,0.7503,0.0005,1080349.2757,0.0007,10734460.1997
2026-08-04T05:05:00+05:30,1078.74,76.9026,1001.8338,0.7895,0.0005,1048701.6421,0.0008,11449543.9860
2026-08-04T05:06:00+05:30,1822.45,82.3084,1740.1427,1.3543,0.0004,1319075.1437,0.0008,17173984.3013
2026-08-04T05:07:00+05:30,1437.56,71.7595,1365.7968,1.0575,0.0005,949630.9036,0.0007,14099752.6914
2026-08-04T05:08:00+05:30,1044.92,68.5069,976.4143,0.7601,0.0004,927358.8692,0.0007,10057778.0445
2026-08-04T05:09:00+05:30,1041.43,67.8421,973.5864,0.7625,0.0005,900112.5183,0.0007,10942438.6082
2026-08-04T05:10:00+05:30,1074.03,67.1279,1006.9012,0.7885,0.0004,960330.7218,0.0007,11500685.8476
2026-08-04T05:11:00+05:30,1871.69,79.6661,1792.0284,1.3985,0.0004,1160008.9314,0.0008,17569535.1341
2026-08-04T05:12:00+05:30,1383.56,62.7594,1320.7981,1.0199,0.0004,891423.3135,0.0007,13738201.5302
2026-08-04T05:13:00+05:30,1028.43,60.2793,968.1521,0.7504,0.0004,855187.7875,0.0007,9976781.2812
2026-08-04T05:14:00+05:30,998.30,55.4926,942.8071,0.7346,0.0004,822081.3816,0.0007,10671422.0274
2026-08-04T05:15:00+05:30,1060.68,54.1946,1006.4827,0.7826,0.0005,771609.2391,0.0007,11489905.9427
2026-08-04T05:16:00+05:30,1940.55,67.6774,1872.8757,2.1444,0.0006,1002008.7636,0.0012,18295002.6158
2026-08-04T05:17:00+05:30,1638.98,431.4647,1207.5145,1.6599,0.0013,3949955.6934,0.0010,12828206.8977
2026-08-04T05:18:00+05:30,1016.40,55.6398,960.7621,0.7379,0.0004,791644.3585,0.0007,9954441.3515
2026-08-04T05:19:00+05:30,1025.35,52.5579,972.7879,0.7507,0.0004,768213.2978,0.0007,10938729.4118
2026-08-04T05:20:00+05:30,1059.06,52.1280,1006.9348,0.7789,0.0004,785249.8916,0.0008,11515314.1066
2026-08-04T05:21:00+05:30,1925.47,56.2535,1869.2139,5.4098,0.0010,828564.0017,0.0029,18362657.2466
2026-08-04T05:22:00+05:30,1226.81,50.3334,1176.4755,0.9057,0.0005,738537.8703,0.0008,12556441.2731
2026-08-04T05:23:00+05:30,997.92,52.4193,945.4973,0.7303,0.0004,753018.9843,0.0007,9806246.0456
2026-08-04T05:24:00+05:30,1011.15,46.9081,964.2399,0.7459,0.0004,683701.8547,0.0008,10832753.1952
2026-08-04T05:25:00+05:30,1057.42,48.1681,1009.2471,0.7818,0.0005,693517.8113,0.0007,11546163.8842
2026-08-04T05:26:00+05:30,1905.97,48.2050,1857.7693,7.3249,0.0013,721686.5975,0.0040,18482744.1225
2026-08-04T05:27:00+05:30,1175.06,46.4264,1128.6307,0.8684,0.0005,675681.6424,0.0007,12132987.0684
2026-08-04T05:28:00+05:30,1009.92,44.2341,965.6828,0.7413,0.0004,666430.3072,0.0007,9972833.9472
2026-08-04T05:29:00+05:30,1008.55,39.5599,968.9922,0.7463,0.0004,620699.1748,0.0007,10869063.9326
2026-08-04T05:30:00+05:30,1046.37,38.5916,1007.7816,0.7763,0.0005,602176.2922,0.0008,11493493.1183
2026-08-04T05:31:00+05:30,1871.56,40.5354,1831.0249,8.2778,0.0017,615874.6583,0.0045,18397113.4076
2026-08-04T05:32:00+05:30,1150.25,36.4209,1113.8299,0.8527,0.0005,562641.8642,0.0008,12047267.6601
2026-08-04T05:33:00+05:30,1324.79,400.5931,924.1932,1.1446,0.0010,3648054.3810,0.0008,9620526.1492
2026-08-04T05:34:00+05:30,1018.92,41.7757,977.1450,0.7505,0.0004,628667.4113,0.0008,11007312.9178
2026-08-04T05:35:00+05:30,1046.48,40.7847,1005.7002,0.7723,0.0004,607252.2417,0.0008,11471298.6433
2026-08-04T05:36:00+05:30,2238.21,374.9625,1863.2454,7.4785,0.0006,5130137.9379,0.0040,18740507.3502
2026-08-04T05:37:00+05:30,1160.29,41.2564,1119.0369,0.8584,0.0005,589471.8320,0.0007,12017526.8183
2026-08-04T05:38:00+05:30,1003.02,40.2274,962.7901,0.7376,0.0004,598585.2227,0.0007,9979834.6226
2026-08-04T05:39:00+05:30,1432.03,493.8846,938.1457,1.3875,0.0013,4449209.3581,0.0008,10662690.9285
2026-08-04T05:40:00+05:30,1498.30,493.8833,1004.4167,1.4765,0.0013,4373303.8217,0.0008,11427689.1282
2026-08-04T05:41:00+05:30,3260.10,1935.7445,1324.3594,3.2658,0.0011,185285743.5487,0.0009,13599153.9807
2026-08-04T05:42:00+05:30,2858.84,1554.4163,1304.4247,9.9201,0.0043,42940327.4316,0.0025,13549400.2868
2026-08-04T05:43:00+05:30,1304.30,178.2749,1126.0294,0.9171,0.0004,1889684.1544,0.0007,11298158.9397
2026-08-04T05:44:00+05:30,1191.66,173.2276,1018.4327,0.8436,0.0004,1911848.9409,0.0008,11344192.2571
2026-08-04T05:45:00+05:30,1215.42,169.9557,1045.4682,0.8633,0.0005,1885483.0742,0.0008,11799322.7661
2026-08-04T05:46:00+05:30,1611.57,162.0482,1449.5193,1.1626,0.0005,1859423.2013,0.0007,14675410.9374
2026-08-04T05:47:00+05:30,4505.79,3234.5665,1271.2268,9.2565,0.0022,214159349.4157,0.0017,13451661.9709
2026-08-04T05:48:00+05:30,1320.06,178.3792,1141.6835,0.9173,0.0004,1862469.7530,0.0008,11424990.8342
2026-08-04T05:49:00+05:30,1258.84,174.6529,1084.1847,0.8925,0.0004,1842995.2000,0.0008,11853550.9333
2026-08-04T05:50:00+05:30,1562.37,557.8234,1004.5486,1.4965,0.0011,5137283.0604,0.0009,11407911.7613
2026-08-04T05:51:00+05:30,1396.69,168.9368,1227.7555,0.9801,0.0003,1775905.3033,0.0008,12895697.5042
2026-08-04T05:52:00+05:30,1743.73,519.8813,1223.8443,1.2070,0.0006,20626690.3976,0.0008,12920973.5026
2026-08-04T05:53:00+05:30,4325.84,3016.1836,1309.6552,9.7115,0.0024,199020214.8072,0.0020,12996085.4695
2026-08-04T05:54:00+05:30,1291.35,168.9697,1122.3809,0.9096,0.0004,1776915.5735,0.0007,12169953.1612
2026-08-04T05:55:00+05:30,1207.81,170.1968,1037.6123,0.8565,0.0005,1822886.5485,0.0008,11617232.9023
2026-08-04T05:56:00+05:30,1367.85,163.8945,1203.9599,0.9755,0.0004,1814399.2534,0.0007,12605565.9478
2026-08-04T05:57:00+05:30,1364.30,159.4746,1204.8269,0.9736,0.0005,1814004.3002,0.0008,12441334.6001
2026-08-04T05:58:00+05:30,3529.72,2441.2980,1088.4196,3.4686,0.0010,211261996.7332,0.0009,11614458.6153
2026-08-04T05:59:00+05:30,2039.04,938.1467,1100.8948,5.9631,0.0049,11186259.8147,0.0013,12053277.8778
2026-08-04T06:00:00+05:30,1508.40,162.4158,1345.9859,1.0808,0.0004,1780272.8546,0.0007,14086571.9811
2026-08-04T06:01:00+05:30,1340.40,157.0464,1183.3486,0.9574,0.0004,1787097.1914,0.0007,12428914.1428
2026-08-04T06:02:00+05:30,1352.39,151.1880,1201.2063,0.9666,0.0005,1748165.3476,0.0007,12376445.5922
2026-08-04T06:03:00+05:30,1228.86,148.3661,1080.4935,0.8770,0.0005,1741955.8179,0.0007,11483400.5235
2026-08-04T06:04:00+05:30,4258.22,3355.2945,902.9243,7.7839,0.0020,228070316.8208,0.0011,10404583.9207
2026-08-04T06:05:00+05:30,1198.10,145.1599,1052.9430,0.8438,0.0004,1591519.5119,0.0008,11764913.1674
2026-08-04T06:06:00+05:30,1423.99,144.3189,1279.6720,1.0229,0.0004,1625608.1059,0.0008,13299269.5397
2026-08-04T06:07:00+05:30,1684.30,147.3833,1536.9167,1.2200,0.0004,1671686.2719,0.0007,15532046.1992
2026-08-04T06:08:00+05:30,1629.64,522.2080,1107.4315,1.4681,0.0011,4891361.6773,0.0008,11230840.0193
2026-08-04T06:09:00+05:30,2314.57,1231.9821,1082.5888,2.0898,0.0010,99168054.9379,0.0008,11871606.9006
2026-08-04T06:10:00+05:30,3210.74,2184.6808,1026.0543,7.1991,0.0027,131014510.8433,0.0013,11521318.5978
2026-08-04T06:11:00+05:30,1381.03,140.3339,1240.6938,0.9846,0.0004,1563829.2398,0.0007,12955287.4996
2026-08-04T06:12:00+05:30,1535.31,141.2996,1394.0086,1.1099,0.0005,1625221.2386,0.0008,14430060.8485
2026-08-04T06:13:00+05:30,1253.97,143.6356,1110.3390,0.8942,0.0004,1655683.1036,0.0007,11197021.1475
2026-08-04T06:14:00+05:30,1178.25,142.9024,1035.3506,0.8431,0.0005,1664328.5443,0.0008,11618827.8276
2026-08-04T06:15:00+05:30,4374.08,3260.5370,1113.5443,7.9236,0.0020,227249599.6534,0.0013,12172976.4178
2026-08-04T06:16:00+05:30,1450.66,192.3859,1258.2758,1.0555,0.0005,1868614.3845,0.0008,13089517.4598
2026-08-04T06:17:00+05:30,1553.42,141.8336,1411.5873,1.1202,0.0004,1594610.3243,0.0007,14551535.8416
2026-08-04T06:18:00+05:30,1222.18,144.2288,1077.9489,0.8700,0.0005,1654596.3625,0.0007,10959242.7693
2026-08-04T06:19:00+05:30,1162.66,145.8715,1016.7839,0.8297,0.0004,1698872.6291,0.0007,11328138.6713
2026-08-04T06:20:00+05:30,1201.20,146.4923,1054.7075,0.8582,0.0004,1710545.8424,0.0008,11693564.6726
2026-08-04T06:21:00+05:30,4735.71,3417.7639,1317.9439,8.0802,0.0018,228399155.9859,0.0014,13664415.4736
2026-08-04T06:22:00+05:30,1622.50,146.1817,1476.3199,1.1620,0.0004,1634412.2962,0.0007,15018689.4275
2026-08-04T06:23:00+05:30,1210.24,148.1278,1062.1074,0.8603,0.0004,1680718.2803,0.0008,10769456.2906
2026-08-04T06:24:00+05:30,1245.05,146.9622,1098.0915,0.8917,0.0005,1697387.3156,0.0008,12042219.5183
2026-08-04T06:25:00+05:30,1205.98,146.0468,1059.9350,0.8642,0.0004,1685833.4750,0.0008,11997393.1850
2026-08-04T06:26:00+05:30,3533.78,2353.1442,1180.6315,3.7004,0.0011,175605484.1291,0.0009,12656465.1907
2026-08-04T06:27:00+05:30,2606.11,1327.0567,1279.0488,4.1447,0.0021,56468967.1721,0.0010,13509496.6839
2026-08-04T06:28:00+05:30,1368.28,146.1476,1222.1296,0.9741,0.0004,1623490.8085,0.0008,12199664.4056
2026-08-04T06:29:00+05:30,1370.64,151.6909,1218.9443,0.9846,0.0005,1726385.0128,0.0007,13020252.6751
2026-08-04T06:30:00+05:30,1165.94,149.0865,1016.8522,0.8326,0.0004,1685592.2123,0.0007,11601282.3043
2026-08-04T06:31:00+05:30,1357.14,146.5662,1210.5754,0.9733,0.0005,1720938.4239,0.0007,12750998.7835
2026-08-04T06:32:00+05:30,4545.95,3293.3589,1252.5956,6.4472,0.0015,228489494.6754,0.0012,13098121.2899
2026-08-04T06:33:00+05:30,1289.22,148.1796,1141.0449,0.9072,0.0004,1624347.6753,0.0008,11767968.3932
2026-08-04T06:34:00+05:30,1383.65,153.8051,1229.8412,0.9938,0.0005,1699255.4032,0.0007,13121178.4506
2026-08-04T06:35:00+05:30,1685.19,597.2532,1087.9363,1.9090,0.0013,5497606.2934,0.0010,12085517.6920
2026-08-04T06:36:00+05:30,1437.26,152.7359,1284.5214,1.0171,0.0003,1727243.7207,0.0008,13324237.0040
2026-08-04T06:37:00+05:30,2247.83,1010.9637,1236.8702,1.8771,0.0009,77935792.8518,0.0008,13034172.9234
2026-08-04T06:38:00+05:30,3646.21,2596.2417,1049.9717,5.7252,0.0016,153181343.9157,0.0013,10920367.3592
2026-08-04T06:39:00+05:30,1344.09,160.3733,1183.7194,0.9616,0.0004,1716552.3079,0.0007,12676713.8810
2026-08-04T06:40:00+05:30,1284.59,162.9864,1121.6065,0.9167,0.0005,1766321.0732,0.0007,12321516.1403
2026-08-04T06:41:00+05:30,1352.97,156.7578,1196.2098,0.9664,0.0005,1742837.8279,0.0007,12582307.4102
2026-08-04T06:42:00+05:30,1353.17,151.4914,1201.6831,0.9677,0.0005,1724839.9407,0.0008,12430928.9607
2026-08-04T06:43:00+05:30,4836.08,3677.4113,1158.6693,7.5852,0.0015,230568277.3333,0.0017,12227106.1333
2026-08-04T06:44:00+05:30,1924.03,583.8597,1340.1723,1.9705,0.0011,5905984.2997,0.0010,14116894.4816
2026-08-04T06:45:00+05:30,1185.83,168.4333,1017.4000,0.8282,0.0004,1781418.6667,0.0007,11466615.4667
2026-08-04T06:46:00+05:30,1418.23,165.5053,1252.7256,1.0130,0.0005,1798836.7953,0.0007,13050853.1991
2026-08-04T06:47:00+05:30,1403.17,161.9833,1241.1833,1.0017,0.0005,1805516.8000,0.0007,12747298.1333
2026-08-04T06:48:00+05:30,1276.25,155.2667,1120.9833,0.9097,0.0004,1762401.6400,0.0008,11828079.8013
2026-08-04T06:49:00+05:30,4817.75,3670.5437,1147.2063,6.5456,0.0015,231271454.5091,0.0010,12439248.6836
2026-08-04T06:50:00+05:30,1399.02,170.6691,1228.3476,0.9909,0.0004,1789423.1051,0.0007,13095677.3548
2026-08-04T06:51:00+05:30,1328.58,167.3224,1161.2538,0.9449,0.0004,1780344.0423,0.0007,12252285.2237
2026-08-04T06:52:00+05:30,1333.62,164.4338,1169.1828,0.9489,0.0004,1800135.0419,0.0007,12106375.6978
2026-08-04T06:53:00+05:30,1327.53,161.0081,1166.5250,0.9470,0.0004,1795025.2179,0.0008,12322271.5802
2026-08-04T06:54:00+05:30,3855.26,2670.2099,1185.0550,3.6695,0.0010,192496849.8500,0.0009,12787954.9484
2026-08-04T06:55:00+05:30,2527.89,1228.1413,1299.7532,4.7207,0.0025,40457569.5350,0.0013,13656725.2113
2026-08-04T06:56:00+05:30,1349.88,174.4209,1175.4541,0.9564,0.0004,1844599.2335,0.0007,12394409.9983
2026-08-04T06:57:00+05:30,1378.11,175.2459,1202.8671,0.9786,0.0004,1882798.5131,0.0007,12417115.9379
2026-08-04T06:58:00+05:30,1269.17,168.9303,1100.2383,0.9005,0.0004,1857015.3313,0.0008,11682145.8472
2026-08-04T06:59:00+05:30,1208.33,168.2611,1040.0653,0.8574,0.0005,1854948.3017,0.0007,11667681.4773
2026-08-04T07:00:00+05:30,5397.47,4145.5691,1251.9042,8.2007,0.0015,255042801.1600,0.0017,14510358.8786
2026-08-04T07:01:00+05:30,2210.08,696.9136,1513.1654,1.5409,0.0005,26383384.0616,0.0007,21479801.8865
2026-08-04T07:02:00+05:30,1778.78,341.5236,1437.2562,2.4719,0.0006,11652877.6129,0.0016,19766016.4694
2026-08-04T07:03:00+05:30,1305.80,129.6037,1176.1990,0.9486,0.0005,1385856.4501,0.0007,13805595.7472
2026-08-04T07:04:00+05:30,1470.32,126.4483,1343.8693,1.0779,0.0005,1371478.8697,0.0006,15946301.2420
2026-08-04T07:05:00+05:30,2677.97,1155.8158,1522.1571,2.9705,0.0009,77206590.7440,0.0012,17056408.3564
2026-08-04T07:06:00+05:30,3835.36,2600.5501,1234.8087,8.9816,0.0019,152753199.2531,0.0032,19438041.0776
2026-08-04T07:07:00+05:30,1410.60,209.6605,1200.9434,1.0409,0.0004,2043494.2498,0.0008,22126851.6951
2026-08-04T07:08:00+05:30,1757.92,213.9285,1543.9892,1.2923,0.0004,2148332.9166,0.0008,22872491.1403
2026-08-04T07:09:00+05:30,1664.41,225.7086,1438.7029,1.2005,0.0004,2417658.3350,0.0008,18381561.0211
2026-08-04T07:10:00+05:30,1971.75,579.4193,1392.3297,1.9024,0.0011,5428951.0984,0.0009,14551525.0508
2026-08-04T07:11:00+05:30,4628.48,3511.0715,1117.4128,6.2946,0.0015,221092072.3783,0.0011,16728711.5199
2026-08-04T07:12:00+05:30,1457.13,335.4120,1121.7194,1.0964,0.0007,9337514.0975,0.0007,13883510.6628
2026-08-04T07:13:00+05:30,1494.76,180.9062,1313.8529,1.0665,0.0005,1873775.4670,0.0007,13794009.8319
2026-08-04T07:14:00+05:30,1276.35,175.2117,1101.1401,0.9059,0.0004,1862538.1448,0.0007,12024127.3439
2026-08-04T07:15:00+05:30,1233.70,171.1414,1062.5635,0.8793,0.0005,1858944.9194,0.0008,12521665.1167
2026-08-04T07:16:00+05:30,1170.64,167.7583,1002.8832,0.8479,0.0004,1817615.3590,0.0008,14788782.6145
2026-08-04T07:17:00+05:30,4665.63,3640.3781,1025.2551,6.0480,0.0014,224303506.8265,0.0009,13952019.2042
2026-08-04T07:18:00+05:30,1746.07,157.0229,1589.0441,1.2536,0.0004,1678673.9772,0.0007,16253007.1827
2026-08-04T07:19:00+05:30,1476.43,155.2362,1321.1916,1.0619,0.0005,1713073.8506,0.0007,13825109.5922
2026-08-04T07:20:00+05:30,1490.41,158.3051,1332.1059,1.0724,0.0005,1752796.1744,0.0007,13894200.9097
2026-08-04T07:21:00+05:30,1371.09,154.1102,1216.9841,0.9809,0.0004,1733537.3950,0.0008,12667375.5499
2026-08-04T07:22:00+05:30,3925.54,2774.2274,1151.3151,3.6742,0.0010,205148462.1052,0.0009,12172278.3565
2026-08-04T07:23:00+05:30,2026.64,997.6663,1028.9715,3.4629,0.0025,20109517.1448,0.0010,10890393.3721
2026-08-04T07:24:00+05:30,1184.85,152.4692,1032.3839,0.8402,0.0005,1522551.4667,0.0008,11469482.6667
2026-08-04T07:25:00+05:30,1392.63,155.7641,1236.8627,1.0003,0.0004,1639055.3491,0.0007,13347207.9465
2026-08-04T07:26:00+05:30,1492.60,155.8178,1336.7830,1.0718,0.0005,1689663.9947,0.0008,13823667.2277
2026-08-04T07:27:00+05:30,1369.07,152.1061,1216.9659,0.9817,0.0005,1691355.5700,0.0008,12985038.9558
2026-08-04T07:28:00+05:30,4975.97,3830.5444,1145.4215,6.4497,0.0014,225570411.2402,0.0011,13688855.3476
2026-08-04T07:29:00+05:30,1349.78,153.3360,1196.4440,1.0317,0.0004,1515285.2096,0.0008,17624362.0609
2026-08-04T07:30:00+05:30,1678.28,547.1500,1131.1333,1.7245,0.0012,4948664.8777,0.0009,12471708.6618
2026-08-04T07:31:00+05:30,1413.51,161.6618,1251.8498,1.0063,0.0004,1726478.0950,0.0007,13236764.3520
2026-08-04T07:32:00+05:30,1489.88,159.7160,1330.1663,1.0686,0.0005,1745002.2336,0.0008,13702080.6081
2026-08-04T07:33:00+05:30,2800.44,1732.2770,1068.1595,2.4417,0.0009,121898600.5565,0.0008,11286127.7220
2026-08-04T07:34:00+05:30,3265.38,2241.7685,1023.6067,8.8591,0.0030,101738171.9487,0.0020,11504076.5550
2026-08-04T07:35:00+05:30,1706.39,590.2440,1116.1423,1.8061,0.0013,5263165.1084,0.0010,12342883.6558
2026-08-04T07:36:00+05:30,1508.96,167.0194,1341.9382,1.0665,0.0004,1768544.2122,0.0007,13902754.7912
2026-08-04T07:37:00+05:30,1358.70,162.5267,1196.1690,0.9697,0.0004,1788380.9016,0.0007,12737246.1990
2026-08-04T07:38:00+05:30,1540.27,443.4259,1096.8484,1.1367,0.0007,4112588.8000,0.0007,11287415.4667
2026-08-04T07:39:00+05:30,5086.63,4095.6833,990.9500,9.6209,0.0020,211475617.8064,0.0015,11119772.0038
2026-08-04T07:40:00+05:30,1833.22,477.9623,1355.2544,1.7144,0.0014,11328524.9050,0.0008,14245528.5724
2026-08-04T07:41:00+05:30,1407.93,170.6874,1237.2463,1.0034,0.0005,1789705.3747,0.0007,12976899.4036
2026-08-04T07:42:00+05:30,1455.80,170.1223,1285.6762,1.0433,0.0005,1824555.7519,0.0007,13473490.1830
2026-08-04T07:43:00+05:30,1205.30,170.0897,1035.2082,0.8504,0.0005,1848031.0744,0.0007,10743080.4368
2026-08-04T07:44:00+05:30,1199.55,163.4649,1036.0886,0.8525,0.0004,1797340.0866,0.0008,11550965.6781
2026-08-04T07:45:00+05:30,5317.56,4284.3569,1033.2066,10.6482,0.0020,219332783.8901,0.0019,11556376.3419
2026-08-04T07:46:00+05:30,1717.99,170.5996,1547.3953,1.2268,0.0004,1699698.3585,0.0007,15560499.5584
2026-08-04T07:47:00+05:30,1381.23,175.7333,1205.5000,0.9835,0.0004,1854091.7651,0.0008,12906622.2230
2026-08-04T07:48:00+05:30,1194.78,170.2067,1024.5749,0.8416,0.0005,1845726.7089,0.0007,10515342.9810
2026-08-04T07:49:00+05:30,1238.92,167.5414,1071.3750,0.8810,0.0004,1821225.4582,0.0008,11916548.3505
2026-08-04T07:50:00+05:30,3474.18,2337.8331,1136.3432,4.2769,0.0010,110679989.8673,0.0016,12539682.4212
2026-08-04T07:51:00+05:30,3948.98,2572.3596,1376.6169,11.8707,0.0031,113965835.1419,0.0029,14151345.1018
2026-08-04T07:52:00+05:30,1391.13,178.3041,1212.8248,0.9829,0.0004,1829183.4517,0.0007,12917891.2558
2026-08-04T07:53:00+05:30,1182.56,177.5478,1005.0157,0.8301,0.0004,1871907.2186,0.0007,10362582.4168
2026-08-04T07:54:00+05:30,1229.34,174.5857,1054.7498,0.8708,0.0004,1868746.2239,0.0007,11682566.1032
2026-08-04T07:55:00+05:30,1258.34,171.0767,1087.2630,0.8954,0.0004,1859150.1983,0.0008,12251144.5996
2026-08-04T07:56:00+05:30,4823.22,3437.1468,1386.0708,7.4225,0.0012,203791243.3279,0.0025,14399943.4563
2026-08-04T07:57:00+05:30,2469.74,1131.9991,1337.7383,8.5686,0.0051,18409133.7155,0.0021,19210136.2485
2026-08-04T07:58:00+05:30,1193.53,181.3698,1012.1646,0.8347,0.0004,1829992.6012,0.0007,10433435.4941
2026-08-04T07:59:00+05:30,1248.38,179.7923,1068.5868,0.8968,0.0004,1891012.9506,0.0008,13891868.9934
2026-08-04T08:00:00+05:30,1401.34,178.8214,1222.5185,1.0018,0.0005,1878983.0011,0.0007,13750993.6671
2026-08-04T08:01:00+05:30,1508.86,174.9146,1333.9445,1.0904,0.0004,1912172.1477,0.0008,15997578.4649
2026-08-04T08:02:00+05:30,5589.90,4432.2383,1157.6579,12.5748,0.0020,219845974.6987,0.0031,16992696.0348
2026-08-04T08:03:00+05:30,1424.74,185.0568,1239.6853,1.0227,0.0004,1835951.9229,0.0008,17609242.5359
2026-08-04T08:04:00+05:30,1205.70,186.1364,1019.5670,0.8523,0.0005,1907197.6533,0.0007,11922425.9071
2026-08-04T08:05:00+05:30,1289.00,183.1239,1105.8753,0.9148,0.0004,1890031.0266,0.0007,12355637.6119
2026-08-04T08:06:00+05:30,1439.75,178.9547,1260.7993,1.0254,0.0004,1883115.6070,0.0008,13241810.6491
2026-08-04T08:07:00+05:30,1669.87,399.4634,1270.4031,1.1333,0.0004,4812354.5823,0.0008,13266963.3185
2026-08-04T08:08:00+05:30,5528.14,4289.0337,1239.1112,13.0902,0.0021,217328740.3654,0.0032,12619137.4850
2026-08-04T08:09:00+05:30,1249.87,187.8239,1062.0469,0.8719,0.0004,1803242.1046,0.0008,11742235.2882
2026-08-04T08:10:00+05:30,1785.73,721.7768,1063.9553,2.1065,0.0009,17005824.6187,0.0014,28846845.5038
2026-08-04T08:11:00+05:30,1439.70,183.9109,1255.7884,1.2873,0.0004,1954904.4357,0.0009,25213501.4919
2026-08-04T08:12:00+05:30,1369.42,177.2186,1192.2006,0.9729,0.0005,1900658.6784,0.0007,12640363.1697
2026-08-04T08:13:00+05:30,1714.51,332.7444,1381.7627,1.2432,0.0006,20510994.0998,0.0007,14240150.4050
2026-08-04T08:14:00+05:30,1570.98,184.1237,1386.8597,1.1289,0.0004,2012373.1129,0.0007,15001035.2251
2026-08-04T08:15:00+05:30,1217.46,180.6377,1036.8210,0.8609,0.0004,1991229.6435,0.0008,11636591.7357
