Timestamp,Metric,Average
2026-08-01T19:02:00+00:00,NetworkIn,70559883.6
2026-08-01T19:07:00+00:00,NetworkIn,73902532.6
2026-08-01T19:12:00+00:00,NetworkIn,70526772.0
2026-08-01T19:17:00+00:00,NetworkIn,70558635.8
2026-08-01T19:22:00+00:00,NetworkIn,77205631.4
2026-08-01T19:27:00+00:00,NetworkIn,70442963.6
2026-08-01T19:32:00+00:00,NetworkIn,70458789.2
2026-08-01T19:37:00+00:00,NetworkIn,74231824.8
2026-08-01T19:42:00+00:00,NetworkIn,70371170.8
2026-08-01T19:47:00+00:00,NetworkIn,70244689.8
2026-08-01T19:52:00+00:00,NetworkIn,77169999.4
2026-08-01T19:57:00+00:00,NetworkIn,70698642.0
2026-08-01T20:02:00+00:00,NetworkIn,70499958.2
2026-08-01T20:07:00+00:00,NetworkIn,77135624.8
2026-08-01T20:12:00+00:00,NetworkIn,70334594.2
2026-08-01T20:17:00+00:00,NetworkIn,70455697.6
2026-08-01T20:22:00+00:00,NetworkIn,74334685.4
2026-08-01T20:27:00+00:00,NetworkIn,70511911.0
2026-08-01T20:32:00+00:00,NetworkIn,70388928.6
2026-08-01T20:37:00+00:00,NetworkIn,77297473.6
2026-08-01T20:42:00+00:00,NetworkIn,70654174.0
2026-08-01T20:47:00+00:00,NetworkIn,70492518.6
2026-08-01T20:52:00+00:00,NetworkIn,73891371.8
2026-08-01T20:57:00+00:00,NetworkIn,70393153.0
2026-08-01T21:02:00+00:00,NetworkIn,70601573.6
2026-08-01T21:07:00+00:00,NetworkIn,77224198.4
2026-08-01T21:12:00+00:00,NetworkIn,70560348.0
2026-08-01T21:17:00+00:00,NetworkIn,70223025.6
2026-08-01T21:22:00+00:00,NetworkIn,74110531.0
2026-08-01T21:27:00+00:00,NetworkIn,70448816.8
2026-08-01T21:32:00+00:00,NetworkIn,70379158.6
2026-08-01T21:37:00+00:00,NetworkIn,77094001.6
2026-08-01T21:42:00+00:00,NetworkIn,70612437.6
2026-08-01T21:47:00+00:00,NetworkIn,70284145.2
2026-08-01T21:52:00+00:00,NetworkIn,74181309.2
2026-08-01T21:57:00+00:00,NetworkIn,70438999.4
2026-08-01T22:02:00+00:00,NetworkIn,70687017.4
2026-08-01T22:07:00+00:00,NetworkIn,76809336.4
2026-08-01T22:12:00+00:00,NetworkIn,70062888.0
2026-08-01T22:17:00+00:00,NetworkIn,70273037.6
2026-08-01T22:22:00+00:00,NetworkIn,74180701.8
2026-08-01T22:27:00+00:00,NetworkIn,70363740.2
2026-08-01T22:32:00+00:00,NetworkIn,70367036.0
2026-08-01T22:37:00+00:00,NetworkIn,77096374.4
2026-08-01T22:42:00+00:00,NetworkIn,70617874.8
2026-08-01T22:47:00+00:00,NetworkIn,70414241.4
2026-08-01T22:52:00+00:00,NetworkIn,73898340.0
2026-08-01T22:57:00+00:00,NetworkIn,70444525.2
2026-08-01T23:02:00+00:00,NetworkIn,70583488.0
2026-08-01T23:07:00+00:00,NetworkIn,76995278.2
2026-08-01T23:12:00+00:00,NetworkIn,70332664.8
2026-08-01T23:17:00+00:00,NetworkIn,70440091.2
2026-08-01T23:22:00+00:00,NetworkIn,74342567.8
2026-08-01T23:27:00+00:00,NetworkIn,70436468.2
2026-08-01T23:32:00+00:00,NetworkIn,70318471.6
2026-08-01T23:37:00+00:00,NetworkIn,77212150.4
2026-08-01T23:42:00+00:00,NetworkIn,70731818.4
2026-08-01T23:47:00+00:00,NetworkIn,70192133.0
2026-08-01T23:52:00+00:00,NetworkIn,74219991.0
2026-08-01T23:57:00+00:00,NetworkIn,70608472.2
2026-08-02T00:02:00+00:00,NetworkIn,70220535.0
2026-08-02T00:07:00+00:00,NetworkIn,76961866.8
2026-08-02T00:12:00+00:00,NetworkIn,70302241.8
2026-08-02T00:17:00+00:00,NetworkIn,69884478.2
2026-08-02T00:22:00+00:00,NetworkIn,74015708.4
2026-08-02T00:27:00+00:00,NetworkIn,70627374.0
2026-08-02T00:32:00+00:00,NetworkIn,70464644.0
2026-08-02T00:37:00+00:00,NetworkIn,77272177.4
2026-08-02T00:42:00+00:00,NetworkIn,70556694.4
2026-08-02T00:47:00+00:00,NetworkIn,75527597.8
2026-08-02T00:52:00+00:00,NetworkIn,76588934.8
2026-08-02T00:57:00+00:00,NetworkIn,70350653.4
2026-08-02T01:02:00+00:00,NetworkIn,70179887.2
2026-08-02T01:07:00+00:00,NetworkIn,73868184.8
2026-08-02T01:12:00+00:00,NetworkIn,69803226.0
2026-08-02T01:17:00+00:00,NetworkIn,70349010.6
2026-08-02T01:22:00+00:00,NetworkIn,76697888.2
2026-08-02T01:27:00+00:00,NetworkIn,70477619.6
2026-08-02T01:32:00+00:00,NetworkIn,70733543.0
2026-08-02T01:37:00+00:00,NetworkIn,74074793.4
2026-08-02T01:42:00+00:00,NetworkIn,70521700.0
2026-08-02T01:47:00+00:00,NetworkIn,70733189.0
2026-08-02T01:52:00+00:00,NetworkIn,77090900.6
2026-08-02T01:57:00+00:00,NetworkIn,70287160.6
2026-08-02T02:02:00+00:00,NetworkIn,70527688.0
2026-08-02T02:07:00+00:00,NetworkIn,74073947.8
2026-08-02T02:12:00+00:00,NetworkIn,70342754.2
2026-08-02T02:17:00+00:00,NetworkIn,70493353.2
2026-08-02T02:22:00+00:00,NetworkIn,77046528.8
2026-08-02T02:27:00+00:00,NetworkIn,70206312.8
2026-08-02T02:32:00+00:00,NetworkIn,70487348.6
2026-08-02T02:37:00+00:00,NetworkIn,74073348.0
2026-08-02T02:42:00+00:00,NetworkIn,70304922.6
2026-08-02T02:47:00+00:00,NetworkIn,70511735.8
2026-08-02T02:52:00+00:00,NetworkIn,77159956.0
2026-08-02T02:57:00+00:00,NetworkIn,70430494.0
2026-08-02T03:02:00+00:00,NetworkIn,70349320.0
2026-08-02T03:07:00+00:00,NetworkIn,74143801.2
2026-08-02T03:12:00+00:00,NetworkIn,70225771.6
2026-08-02T03:17:00+00:00,NetworkIn,70533741.6
2026-08-02T03:22:00+00:00,NetworkIn,77256902.8
2026-08-02T03:27:00+00:00,NetworkIn,70315238.6
2026-08-02T03:32:00+00:00,NetworkIn,70212138.6
2026-08-02T03:37:00+00:00,NetworkIn,73875735.6
2026-08-02T03:42:00+00:00,NetworkIn,70354475.2
2026-08-02T03:47:00+00:00,NetworkIn,70492937.8
2026-08-02T03:52:00+00:00,NetworkIn,76855311.0
2026-08-02T03:57:00+00:00,NetworkIn,70404624.2
2026-08-02T04:02:00+00:00,NetworkIn,70100168.8
2026-08-02T04:07:00+00:00,NetworkIn,74078544.8
2026-08-02T04:12:00+00:00,NetworkIn,70437037.2
2026-08-02T04:17:00+00:00,NetworkIn,70021455.8
2026-08-02T04:22:00+00:00,NetworkIn,76783764.0
2026-08-02T04:27:00+00:00,NetworkIn,70358649.6
2026-08-02T04:32:00+00:00,NetworkIn,70262662.6
2026-08-02T04:37:00+00:00,NetworkIn,73774377.0
2026-08-02T04:42:00+00:00,NetworkIn,70165130.2
2026-08-02T04:47:00+00:00,NetworkIn,70726927.8
2026-08-02T04:52:00+00:00,NetworkIn,76769382.8
2026-08-02T04:57:00+00:00,NetworkIn,70580660.2
2026-08-02T05:02:00+00:00,NetworkIn,70379992.0
2026-08-02T05:07:00+00:00,NetworkIn,70422775.2
2026-08-02T05:12:00+00:00,NetworkIn,74212411.4
2026-08-02T05:17:00+00:00,NetworkIn,69999561.0
2026-08-02T05:22:00+00:00,NetworkIn,70232997.0
2026-08-02T05:27:00+00:00,NetworkIn,77054696.6
2026-08-02T05:32:00+00:00,NetworkIn,70299841.4
2026-08-02T05:37:00+00:00,NetworkIn,70125869.6
2026-08-02T05:42:00+00:00,NetworkIn,74029544.4
2026-08-02T05:47:00+00:00,NetworkIn,69994849.2
2026-08-02T05:52:00+00:00,NetworkIn,70160761.6
2026-08-02T05:57:00+00:00,NetworkIn,77245849.2
2026-08-02T06:02:00+00:00,NetworkIn,70591478.2
2026-08-02T06:07:00+00:00,NetworkIn,70552135.2
2026-08-02T06:12:00+00:00,NetworkIn,77174125.8
2026-08-02T06:17:00+00:00,NetworkIn,70599437.4
2026-08-02T06:22:00+00:00,NetworkIn,70601150.4
2026-08-02T06:27:00+00:00,NetworkIn,74142297.8
2026-08-02T06:32:00+00:00,NetworkIn,70512752.6
2026-08-02T06:37:00+00:00,NetworkIn,70528576.4
2026-08-02T06:42:00+00:00,NetworkIn,77050337.2
2026-08-02T06:47:00+00:00,NetworkIn,70470258.0
2026-08-02T06:52:00+00:00,NetworkIn,70734759.0
2026-08-02T06:57:00+00:00,NetworkIn,73993197.4
2026-08-02T07:02:00+00:00,NetworkIn,70526090.4
2026-08-02T07:07:00+00:00,NetworkIn,70510575.4
2026-08-02T07:12:00+00:00,NetworkIn,76867025.0
2026-08-02T07:17:00+00:00,NetworkIn,70619640.8
2026-08-02T07:22:00+00:00,NetworkIn,70401598.8
2026-08-02T07:27:00+00:00,NetworkIn,73571710.8
2026-08-02T07:32:00+00:00,NetworkIn,70448581.6
2026-08-02T07:37:00+00:00,NetworkIn,69765822.0
2026-08-02T07:42:00+00:00,NetworkIn,76728691.2
2026-08-02T07:47:00+00:00,NetworkIn,70453824.6
2026-08-02T07:52:00+00:00,NetworkIn,70164349.8
2026-08-02T07:57:00+00:00,NetworkIn,72994806.6
2026-08-02T08:02:00+00:00,NetworkIn,69768800.4
2026-08-02T08:07:00+00:00,NetworkIn,70701324.2
2026-08-02T08:12:00+00:00,NetworkIn,76119602.8
2026-08-02T08:17:00+00:00,NetworkIn,69657476.0
2026-08-02T08:22:00+00:00,NetworkIn,70174688.0
2026-08-02T08:27:00+00:00,NetworkIn,73122135.8
2026-08-02T08:32:00+00:00,NetworkIn,69649473.8
2026-08-02T08:37:00+00:00,NetworkIn,69958979.2
2026-08-02T08:42:00+00:00,NetworkIn,76373292.6
2026-08-02T08:47:00+00:00,NetworkIn,69899181.2
2026-08-02T08:52:00+00:00,NetworkIn,70204673.8
2026-08-02T08:57:00+00:00,NetworkIn,72438824.8
2026-08-02T09:02:00+00:00,NetworkIn,70421295.2
2026-08-02T09:07:00+00:00,NetworkIn,70414809.6
2026-08-02T09:12:00+00:00,NetworkIn,77295619.6
2026-08-02T09:17:00+00:00,NetworkIn,70165181.0
2026-08-02T09:22:00+00:00,NetworkIn,70610901.8
2026-08-02T09:27:00+00:00,NetworkIn,73775292.0
2026-08-02T09:32:00+00:00,NetworkIn,70206606.2
2026-08-02T09:37:00+00:00,NetworkIn,69925773.0
2026-08-02T09:42:00+00:00,NetworkIn,77064956.8
2026-08-02T09:47:00+00:00,NetworkIn,70133939.6
2026-08-02T09:52:00+00:00,NetworkIn,69918369.6
2026-08-02T09:57:00+00:00,NetworkIn,73935216.4
2026-08-02T10:02:00+00:00,NetworkIn,69842487.4
2026-08-02T10:07:00+00:00,NetworkIn,69779343.4
2026-08-02T10:12:00+00:00,NetworkIn,75856224.8
2026-08-02T10:17:00+00:00,NetworkIn,70380291.4
2026-08-02T10:22:00+00:00,NetworkIn,69974210.4
2026-08-02T10:27:00+00:00,NetworkIn,73519179.2
2026-08-02T10:32:00+00:00,NetworkIn,69476681.2
2026-08-02T10:37:00+00:00,NetworkIn,68751139.0
2026-08-02T10:42:00+00:00,NetworkIn,77271916.0
2026-08-02T10:47:00+00:00,NetworkIn,68803262.6
2026-08-02T10:52:00+00:00,NetworkIn,69813561.8
2026-08-02T10:57:00+00:00,NetworkIn,73625074.2
2026-08-02T11:02:00+00:00,NetworkIn,69980275.6
2026-08-02T11:07:00+00:00,NetworkIn,70154529.4
2026-08-02T11:12:00+00:00,NetworkIn,76706410.0
2026-08-02T11:17:00+00:00,NetworkIn,70004120.6
2026-08-02T11:22:00+00:00,NetworkIn,70170864.6
2026-08-02T11:27:00+00:00,NetworkIn,73405223.2
2026-08-02T11:32:00+00:00,NetworkIn,69981443.6
2026-08-02T11:37:00+00:00,NetworkIn,70107602.4
2026-08-02T11:42:00+00:00,NetworkIn,77377157.0
2026-08-02T11:47:00+00:00,NetworkIn,69053353.6
2026-08-02T11:52:00+00:00,NetworkIn,69374981.4
2026-08-02T11:57:00+00:00,NetworkIn,73238671.2
2026-08-02T12:02:00+00:00,NetworkIn,69288657.8
2026-08-02T12:07:00+00:00,NetworkIn,69301424.0
2026-08-02T12:12:00+00:00,NetworkIn,76607153.0
2026-08-02T12:17:00+00:00,NetworkIn,69127572.2
2026-08-02T12:22:00+00:00,NetworkIn,69637825.0
2026-08-02T12:27:00+00:00,NetworkIn,70041831.4
2026-08-02T12:32:00+00:00,NetworkIn,68555679.2
2026-08-02T12:37:00+00:00,NetworkIn,69281949.6
2026-08-02T12:42:00+00:00,NetworkIn,76091737.0
2026-08-02T12:47:00+00:00,NetworkIn,69521131.8
2026-08-02T12:52:00+00:00,NetworkIn,68825599.2
2026-08-02T12:57:00+00:00,NetworkIn,70946719.0
2026-08-02T13:02:00+00:00,NetworkIn,70410581.4
2026-08-02T13:07:00+00:00,NetworkIn,64098449.2
2026-08-02T13:12:00+00:00,NetworkIn,70575972.0
2026-08-02T13:17:00+00:00,NetworkIn,66931476.4
2026-08-02T13:22:00+00:00,NetworkIn,68060383.2
2026-08-02T13:27:00+00:00,NetworkIn,74233379.4
2026-08-02T13:32:00+00:00,NetworkIn,70352591.8
2026-08-02T13:37:00+00:00,NetworkIn,70628772.8
2026-08-02T13:42:00+00:00,NetworkIn,77068475.8
2026-08-02T13:47:00+00:00,NetworkIn,70218881.6
2026-08-02T13:52:00+00:00,NetworkIn,70694077.8
2026-08-02T13:57:00+00:00,NetworkIn,74197204.6
2026-08-02T14:02:00+00:00,NetworkIn,68952106.0
2026-08-02T14:07:00+00:00,NetworkIn,70629549.4
2026-08-02T14:12:00+00:00,NetworkIn,77090137.4
2026-08-02T14:17:00+00:00,NetworkIn,70566290.0
2026-08-02T14:22:00+00:00,NetworkIn,70459282.4
2026-08-02T14:27:00+00:00,NetworkIn,74307103.8
2026-08-02T14:32:00+00:00,NetworkIn,70466873.0
2026-08-02T14:37:00+00:00,NetworkIn,70411593.8
2026-08-02T14:42:00+00:00,NetworkIn,77033963.2
2026-08-02T14:47:00+00:00,NetworkIn,70503664.0
2026-08-02T14:52:00+00:00,NetworkIn,70523730.2
2026-08-02T14:57:00+00:00,NetworkIn,74132440.8
2026-08-02T15:02:00+00:00,NetworkIn,70397058.2
2026-08-02T15:07:00+00:00,NetworkIn,70637129.4
2026-08-02T15:12:00+00:00,NetworkIn,77074924.8
2026-08-02T15:17:00+00:00,NetworkIn,70190757.2
2026-08-02T15:22:00+00:00,NetworkIn,70694417.8
2026-08-02T15:27:00+00:00,NetworkIn,74167712.0
2026-08-02T15:32:00+00:00,NetworkIn,70857969.6
2026-08-02T15:37:00+00:00,NetworkIn,70547246.2
2026-08-02T15:42:00+00:00,NetworkIn,77148957.6
2026-08-02T15:47:00+00:00,NetworkIn,70415707.2
2026-08-02T15:52:00+00:00,NetworkIn,70259406.0
2026-08-02T15:57:00+00:00,NetworkIn,77290942.8
2026-08-02T16:02:00+00:00,NetworkIn,70480590.2
2026-08-02T16:07:00+00:00,NetworkIn,70374534.8
2026-08-02T16:12:00+00:00,NetworkIn,74205655.4
2026-08-02T16:17:00+00:00,NetworkIn,70565349.4
2026-08-02T16:22:00+00:00,NetworkIn,70503704.4
2026-08-02T16:27:00+00:00,NetworkIn,76891647.2
2026-08-02T16:32:00+00:00,NetworkIn,70602069.0
2026-08-02T16:37:00+00:00,NetworkIn,70233151.0
2026-08-02T16:42:00+00:00,NetworkIn,74313193.8
2026-08-02T16:47:00+00:00,NetworkIn,70624646.6
2026-08-02T16:52:00+00:00,NetworkIn,70445868.4
2026-08-02T16:57:00+00:00,NetworkIn,77273245.8
2026-08-02T17:02:00+00:00,NetworkIn,70434125.4
2026-08-02T17:07:00+00:00,NetworkIn,70578249.4
2026-08-02T17:12:00+00:00,NetworkIn,74238542.0
2026-08-02T17:17:00+00:00,NetworkIn,70191021.0
2026-08-02T17:22:00+00:00,NetworkIn,70768263.8
2026-08-02T17:27:00+00:00,NetworkIn,77002711.0
2026-08-02T17:32:00+00:00,NetworkIn,70127224.0
2026-08-02T17:37:00+00:00,NetworkIn,70709376.2
2026-08-02T17:42:00+00:00,NetworkIn,72415903.0
2026-08-02T17:47:00+00:00,NetworkIn,68782740.2
2026-08-02T17:52:00+00:00,NetworkIn,68778283.4
2026-08-02T17:57:00+00:00,NetworkIn,77342044.8
2026-08-02T18:02:00+00:00,NetworkIn,68913280.8
2026-08-02T18:07:00+00:00,NetworkIn,68924127.4
2026-08-02T18:12:00+00:00,NetworkIn,73802228.0
2026-08-02T18:17:00+00:00,NetworkIn,70697694.4
2026-08-02T18:22:00+00:00,NetworkIn,70590242.8
2026-08-02T18:27:00+00:00,NetworkIn,76901322.0
2026-08-02T18:32:00+00:00,NetworkIn,70588499.0
2026-08-02T18:37:00+00:00,NetworkIn,70506703.6
2026-08-02T18:42:00+00:00,NetworkIn,73735822.4
2026-08-02T18:47:00+00:00,NetworkIn,70612304.4
2026-08-02T18:52:00+00:00,NetworkIn,70396815.2
2026-08-02T18:57:00+00:00,NetworkIn,77069563.0
2026-08-02T19:02:00+00:00,NetworkIn,70224602.2
2026-08-02T19:07:00+00:00,NetworkIn,70494516.2
2026-08-02T19:12:00+00:00,NetworkIn,74234366.6
2026-08-02T19:17:00+00:00,NetworkIn,70248465.2
2026-08-02T19:22:00+00:00,NetworkIn,70582192.2
2026-08-02T19:27:00+00:00,NetworkIn,77180976.4
2026-08-02T19:32:00+00:00,NetworkIn,70436704.0
2026-08-02T19:37:00+00:00,NetworkIn,70657842.6
2026-08-02T19:42:00+00:00,NetworkIn,74242117.6
2026-08-02T19:47:00+00:00,NetworkIn,70521990.4
2026-08-02T19:52:00+00:00,NetworkIn,70690655.0
2026-08-02T19:57:00+00:00,NetworkIn,76171517.6
2026-08-02T20:02:00+00:00,NetworkIn,69096041.0
2026-08-02T20:07:00+00:00,NetworkIn,69620727.6
2026-08-02T20:12:00+00:00,NetworkIn,74259840.0
2026-08-02T20:17:00+00:00,NetworkIn,69277037.2
2026-08-02T20:22:00+00:00,NetworkIn,69740111.4
2026-08-02T20:27:00+00:00,NetworkIn,76333480.4
2026-08-02T20:32:00+00:00,NetworkIn,69867007.6
2026-08-02T20:37:00+00:00,NetworkIn,69526674.0
2026-08-02T20:42:00+00:00,NetworkIn,73312630.2
2026-08-02T20:47:00+00:00,NetworkIn,69528580.6
2026-08-02T20:52:00+00:00,NetworkIn,70561758.4
2026-08-02T20:57:00+00:00,NetworkIn,76439422.6
2026-08-02T21:02:00+00:00,NetworkIn,69692737.8
2026-08-02T21:07:00+00:00,NetworkIn,70085728.8
2026-08-02T21:12:00+00:00,NetworkIn,73666296.6
2026-08-02T21:17:00+00:00,NetworkIn,69830810.2
2026-08-02T21:22:00+00:00,NetworkIn,70482027.2
2026-08-02T21:27:00+00:00,NetworkIn,77025342.6
2026-08-02T21:32:00+00:00,NetworkIn,70267392.6
2026-08-02T21:37:00+00:00,NetworkIn,70538658.2
2026-08-02T21:42:00+00:00,NetworkIn,74197290.4
2026-08-02T21:47:00+00:00,NetworkIn,70414834.2
2026-08-02T21:52:00+00:00,NetworkIn,70496979.2
2026-08-02T21:57:00+00:00,NetworkIn,77273391.6
2026-08-02T22:02:00+00:00,NetworkIn,70268532.8
2026-08-02T22:07:00+00:00,NetworkIn,70760875.0
2026-08-02T22:12:00+00:00,NetworkIn,77184498.8
2026-08-02T22:17:00+00:00,NetworkIn,70827266.0
2026-08-02T22:22:00+00:00,NetworkIn,70380196.2
2026-08-02T22:27:00+00:00,NetworkIn,74053482.2
2026-08-02T22:32:00+00:00,NetworkIn,70234728.4
2026-08-02T22:37:00+00:00,NetworkIn,70505096.6
2026-08-02T22:42:00+00:00,NetworkIn,76875002.4
2026-08-02T22:47:00+00:00,NetworkIn,70691929.8
2026-08-02T22:52:00+00:00,NetworkIn,70653082.2
2026-08-02T22:57:00+00:00,NetworkIn,73730186.2
2026-08-02T23:02:00+00:00,NetworkIn,70472909.0
2026-08-02T23:07:00+00:00,NetworkIn,69775882.8
2026-08-02T23:12:00+00:00,NetworkIn,77212225.0
2026-08-02T23:17:00+00:00,NetworkIn,70137354.4
2026-08-02T23:22:00+00:00,NetworkIn,69939640.6
2026-08-02T23:27:00+00:00,NetworkIn,73885278.4
2026-08-02T23:32:00+00:00,NetworkIn,69885879.0
2026-08-02T23:37:00+00:00,NetworkIn,70157061.0
2026-08-02T23:42:00+00:00,NetworkIn,76799478.4
2026-08-02T23:47:00+00:00,NetworkIn,70210442.8
2026-08-02T23:52:00+00:00,NetworkIn,70379176.2
2026-08-02T23:57:00+00:00,NetworkIn,73934097.8
2026-08-03T00:02:00+00:00,NetworkIn,69776239.8
2026-08-03T00:07:00+00:00,NetworkIn,70256343.0
2026-08-03T00:12:00+00:00,NetworkIn,76338099.6
2026-08-03T00:17:00+00:00,NetworkIn,69915168.4
2026-08-03T00:22:00+00:00,NetworkIn,69943637.6
2026-08-03T00:27:00+00:00,NetworkIn,73564928.6
2026-08-03T00:32:00+00:00,NetworkIn,70260552.6
2026-08-03T00:37:00+00:00,NetworkIn,69993224.2
2026-08-03T00:42:00+00:00,NetworkIn,76243026.6
2026-08-03T00:47:00+00:00,NetworkIn,70257779.0
2026-08-03T00:52:00+00:00,NetworkIn,69685792.0
2026-08-03T00:57:00+00:00,NetworkIn,73717068.2
2026-08-03T01:02:00+00:00,NetworkIn,69862198.0
2026-08-03T01:07:00+00:00,NetworkIn,70336989.8
2026-08-03T01:12:00+00:00,NetworkIn,76639291.6
2026-08-03T01:17:00+00:00,NetworkIn,70120782.0
2026-08-03T01:22:00+00:00,NetworkIn,70131961.6
2026-08-03T01:27:00+00:00,NetworkIn,73491761.0
2026-08-03T01:32:00+00:00,NetworkIn,70309082.4
2026-08-03T01:37:00+00:00,NetworkIn,70658387.4
2026-08-03T01:42:00+00:00,NetworkIn,75983455.0
2026-08-03T01:47:00+00:00,NetworkIn,70711510.0
2026-08-03T01:52:00+00:00,NetworkIn,70271253.2
2026-08-03T01:57:00+00:00,NetworkIn,74322099.4
2026-08-03T02:02:00+00:00,NetworkIn,70549657.2
2026-08-03T02:07:00+00:00,NetworkIn,70560535.0
2026-08-03T02:12:00+00:00,NetworkIn,76932627.6
2026-08-03T02:17:00+00:00,NetworkIn,70312134.6
2026-08-03T02:22:00+00:00,NetworkIn,69772345.0
2026-08-03T02:27:00+00:00,NetworkIn,73377952.0
2026-08-03T02:32:00+00:00,NetworkIn,70444121.2
2026-08-03T02:37:00+00:00,NetworkIn,70086255.4
2026-08-03T02:42:00+00:00,NetworkIn,76116279.0
2026-08-03T02:47:00+00:00,NetworkIn,70051191.4
2026-08-03T02:52:00+00:00,NetworkIn,70170080.0
2026-08-03T02:57:00+00:00,NetworkIn,73125500.0
2026-08-03T03:02:00+00:00,NetworkIn,69596814.4
2026-08-03T03:07:00+00:00,NetworkIn,70060503.8
2026-08-03T03:12:00+00:00,NetworkIn,76875742.2
2026-08-03T03:17:00+00:00,NetworkIn,70266610.0
2026-08-03T03:22:00+00:00,NetworkIn,70307386.4
2026-08-03T03:27:00+00:00,NetworkIn,72901535.6
2026-08-03T03:32:00+00:00,NetworkIn,70724984.0
2026-08-03T03:37:00+00:00,NetworkIn,70397663.8
2026-08-03T03:42:00+00:00,NetworkIn,77191391.0
2026-08-03T03:47:00+00:00,NetworkIn,70121392.0
2026-08-03T03:52:00+00:00,NetworkIn,70290814.0
2026-08-03T03:57:00+00:00,NetworkIn,74293216.2
2026-08-03T04:02:00+00:00,NetworkIn,70312890.0
2026-08-03T04:07:00+00:00,NetworkIn,70212474.2
2026-08-03T04:12:00+00:00,NetworkIn,77050881.0
2026-08-03T04:17:00+00:00,NetworkIn,70523212.4
2026-08-03T04:22:00+00:00,NetworkIn,70244430.0
2026-08-03T04:27:00+00:00,NetworkIn,76981814.0
2026-08-03T04:32:00+00:00,NetworkIn,70509624.8
2026-08-03T04:37:00+00:00,NetworkIn,70158929.6
2026-08-03T04:42:00+00:00,NetworkIn,74138603.2
2026-08-03T04:47:00+00:00,NetworkIn,70514762.8
2026-08-03T04:52:00+00:00,NetworkIn,70632236.4
2026-08-03T04:57:00+00:00,NetworkIn,76909192.8
2026-08-03T05:02:00+00:00,NetworkIn,70450460.0
2026-08-03T05:07:00+00:00,NetworkIn,70222149.6
2026-08-03T05:12:00+00:00,NetworkIn,74182679.4
2026-08-03T05:17:00+00:00,NetworkIn,70318208.6
2026-08-03T05:22:00+00:00,NetworkIn,70362402.6
2026-08-03T05:27:00+00:00,NetworkIn,76602878.2
2026-08-03T05:32:00+00:00,NetworkIn,70562987.4
2026-08-03T05:37:00+00:00,NetworkIn,70308102.0
2026-08-03T05:42:00+00:00,NetworkIn,73933349.8
2026-08-03T05:47:00+00:00,NetworkIn,70079785.2
2026-08-03T05:52:00+00:00,NetworkIn,70663219.0
2026-08-03T05:57:00+00:00,NetworkIn,76711372.4
2026-08-03T06:02:00+00:00,NetworkIn,69880335.8
2026-08-03T06:07:00+00:00,NetworkIn,70011322.8
2026-08-03T06:12:00+00:00,NetworkIn,72565394.2
2026-08-03T06:17:00+00:00,NetworkIn,70238054.0
2026-08-03T06:22:00+00:00,NetworkIn,69772389.0
2026-08-03T06:27:00+00:00,NetworkIn,76296964.8
2026-08-03T06:32:00+00:00,NetworkIn,69185701.2
2026-08-03T06:37:00+00:00,NetworkIn,69736885.4
2026-08-03T06:42:00+00:00,NetworkIn,73001784.4
2026-08-03T06:47:00+00:00,NetworkIn,69617563.4
2026-08-03T06:52:00+00:00,NetworkIn,70352860.2
2026-08-03T06:57:00+00:00,NetworkIn,76109510.6
2026-08-03T07:02:00+00:00,NetworkIn,70264103.4
2026-08-03T07:07:00+00:00,NetworkIn,70193314.8
2026-08-03T07:12:00+00:00,NetworkIn,73625350.2
2026-08-03T07:17:00+00:00,NetworkIn,69504475.4
2026-08-03T07:22:00+00:00,NetworkIn,70089698.4
2026-08-03T07:27:00+00:00,NetworkIn,76392893.8
2026-08-03T07:32:00+00:00,NetworkIn,70045161.0
2026-08-03T07:37:00+00:00,NetworkIn,69387519.4
2026-08-03T07:42:00+00:00,NetworkIn,73702613.2
2026-08-03T07:47:00+00:00,NetworkIn,68849580.6
2026-08-03T07:52:00+00:00,NetworkIn,69252514.6
2026-08-03T07:57:00+00:00,NetworkIn,76878253.2
2026-08-03T08:02:00+00:00,NetworkIn,67818640.6
2026-08-03T08:07:00+00:00,NetworkIn,70320098.0
2026-08-03T08:12:00+00:00,NetworkIn,73553787.6
2026-08-03T08:17:00+00:00,NetworkIn,70355879.2
2026-08-03T08:22:00+00:00,NetworkIn,69901948.2
2026-08-03T08:27:00+00:00,NetworkIn,76895722.6
2026-08-03T08:32:00+00:00,NetworkIn,70572464.2
2026-08-03T08:37:00+00:00,NetworkIn,70385631.0
2026-08-03T08:42:00+00:00,NetworkIn,74165406.2
2026-08-03T08:47:00+00:00,NetworkIn,70308623.2
2026-08-03T08:52:00+00:00,NetworkIn,70315258.4
2026-08-03T08:57:00+00:00,NetworkIn,77098865.4
2026-08-03T09:02:00+00:00,NetworkIn,70497002.0
2026-08-03T09:07:00+00:00,NetworkIn,70150322.4
2026-08-03T09:12:00+00:00,NetworkIn,73925241.8
2026-08-03T09:17:00+00:00,NetworkIn,70409507.2
2026-08-03T09:22:00+00:00,NetworkIn,69688959.6
2026-08-03T09:27:00+00:00,NetworkIn,77080988.6
2026-08-03T09:32:00+00:00,NetworkIn,70136081.4
2026-08-03T09:37:00+00:00,NetworkIn,69964254.8
2026-08-03T09:42:00+00:00,NetworkIn,73921538.8
2026-08-03T09:47:00+00:00,NetworkIn,69780061.4
