Timestamp,Metric,Average
2026-08-03T23:37:00+00:00,NetworkIn,105256924.4
2026-08-03T23:42:00+00:00,NetworkIn,104940249.2
2026-08-03T23:47:00+00:00,NetworkIn,105457464.8
2026-08-03T23:52:00+00:00,NetworkIn,104500867.0
2026-08-03T23:57:00+00:00,NetworkIn,104591350.6
2026-08-04T00:02:00+00:00,NetworkIn,105169774.0
2026-08-04T00:07:00+00:00,NetworkIn,104413222.0
2026-08-04T00:12:00+00:00,NetworkIn,104786598.4
2026-08-04T00:17:00+00:00,NetworkIn,104718689.6
2026-08-04T00:22:00+00:00,NetworkIn,104910887.2
2026-08-04T00:27:00+00:00,NetworkIn,104694939.4
2026-08-04T00:32:00+00:00,NetworkIn,105059134.8
2026-08-04T00:37:00+00:00,NetworkIn,104693389.6
2026-08-04T00:42:00+00:00,NetworkIn,104910525.2
2026-08-04T00:47:00+00:00,NetworkIn,105120842.6
2026-08-04T00:52:00+00:00,NetworkIn,105453868.2
2026-08-04T00:57:00+00:00,NetworkIn,105254366.6
2026-08-04T01:02:00+00:00,NetworkIn,104705106.2
2026-08-04T01:07:00+00:00,NetworkIn,105464905.8
2026-08-04T01:12:00+00:00,NetworkIn,105185400.2
2026-08-04T01:17:00+00:00,NetworkIn,105232656.0
2026-08-04T01:22:00+00:00,NetworkIn,105087860.2
2026-08-04T01:27:00+00:00,NetworkIn,105437150.4
2026-08-04T01:32:00+00:00,NetworkIn,104972972.4
2026-08-04T01:37:00+00:00,NetworkIn,105032228.2
2026-08-04T01:42:00+00:00,NetworkIn,105155058.2
2026-08-04T01:47:00+00:00,NetworkIn,105191265.8
2026-08-04T01:52:00+00:00,NetworkIn,105017949.8
2026-08-04T01:57:00+00:00,NetworkIn,104795286.8
2026-08-04T02:02:00+00:00,NetworkIn,104618349.8
2026-08-04T02:07:00+00:00,NetworkIn,105360855.8
2026-08-04T02:12:00+00:00,NetworkIn,104995673.6
2026-08-04T02:17:00+00:00,NetworkIn,104766421.6
2026-08-04T02:22:00+00:00,NetworkIn,104585626.4
2026-08-04T02:27:00+00:00,NetworkIn,104982798.0
2026-08-04T02:32:00+00:00,NetworkIn,104671440.6
2026-08-04T02:37:00+00:00,NetworkIn,105052691.8
2026-08-04T02:42:00+00:00,NetworkIn,105240203.0
2026-08-04T02:47:00+00:00,NetworkIn,104963961.0
2026-08-04T02:52:00+00:00,NetworkIn,105063586.8
2026-08-04T02:57:00+00:00,NetworkIn,105327044.2
2026-08-04T03:02:00+00:00,NetworkIn,105318850.4
2026-08-04T03:07:00+00:00,NetworkIn,104590296.8
2026-08-04T03:12:00+00:00,NetworkIn,104714208.6
2026-08-04T03:17:00+00:00,NetworkIn,105197750.0
2026-08-04T03:22:00+00:00,NetworkIn,104217427.8
2026-08-04T03:27:00+00:00,NetworkIn,104377038.8
2026-08-04T03:32:00+00:00,NetworkIn,104359977.2
2026-08-04T03:37:00+00:00,NetworkIn,104040666.4
2026-08-04T03:42:00+00:00,NetworkIn,104169889.4
2026-08-04T03:47:00+00:00,NetworkIn,104701155.2
2026-08-04T03:52:00+00:00,NetworkIn,103591486.2
2026-08-04T03:57:00+00:00,NetworkIn,104269234.6
2026-08-04T04:02:00+00:00,NetworkIn,105094516.2
2026-08-04T04:07:00+00:00,NetworkIn,103649175.0
2026-08-04T04:12:00+00:00,NetworkIn,104238654.6
2026-08-04T04:17:00+00:00,NetworkIn,103858323.0
2026-08-04T04:22:00+00:00,NetworkIn,103731234.8
2026-08-04T04:27:00+00:00,NetworkIn,105731951.6
2026-08-04T04:32:00+00:00,NetworkIn,104884563.2
2026-08-04T04:37:00+00:00,NetworkIn,104861481.0
2026-08-04T04:42:00+00:00,NetworkIn,105312259.4
2026-08-04T04:47:00+00:00,NetworkIn,105427875.6
2026-08-04T04:52:00+00:00,NetworkIn,104861057.0
2026-08-04T04:57:00+00:00,NetworkIn,105060590.6
2026-08-04T05:02:00+00:00,NetworkIn,105629395.0
2026-08-04T05:07:00+00:00,NetworkIn,104753938.4
2026-08-04T05:12:00+00:00,NetworkIn,105185982.2
2026-08-04T05:17:00+00:00,NetworkIn,105072279.6
2026-08-04T05:22:00+00:00,NetworkIn,105162168.0
2026-08-04T05:27:00+00:00,NetworkIn,104885669.6
2026-08-04T05:32:00+00:00,NetworkIn,105305764.8
2026-08-04T05:37:00+00:00,NetworkIn,105250319.8
2026-08-04T05:42:00+00:00,NetworkIn,105202016.2
2026-08-04T05:47:00+00:00,NetworkIn,104989039.4
2026-08-04T05:52:00+00:00,NetworkIn,105301817.4
2026-08-04T05:57:00+00:00,NetworkIn,105291825.8
2026-08-04T06:02:00+00:00,NetworkIn,105223376.4
2026-08-04T06:07:00+00:00,NetworkIn,105005177.4
2026-08-04T06:12:00+00:00,NetworkIn,105678102.2
2026-08-04T06:17:00+00:00,NetworkIn,105130844.8
2026-08-04T06:22:00+00:00,NetworkIn,105413344.0
2026-08-04T06:27:00+00:00,NetworkIn,105034494.4
2026-08-04T06:32:00+00:00,NetworkIn,104935997.6
2026-08-04T06:37:00+00:00,NetworkIn,104734621.0
2026-08-04T06:42:00+00:00,NetworkIn,104851418.0
2026-08-04T06:47:00+00:00,NetworkIn,105341291.6
2026-08-04T06:52:00+00:00,NetworkIn,105012920.4
2026-08-04T06:57:00+00:00,NetworkIn,101114935.2
2026-08-04T07:02:00+00:00,NetworkIn,101713495.0
2026-08-04T07:07:00+00:00,NetworkIn,104730308.4
2026-08-04T07:12:00+00:00,NetworkIn,103169236.2
2026-08-04T07:17:00+00:00,NetworkIn,102039454.8
2026-08-04T07:22:00+00:00,NetworkIn,102148215.4
2026-08-04T07:27:00+00:00,NetworkIn,103230708.4
2026-08-04T07:32:00+00:00,NetworkIn,105114185.4
2026-08-04T07:37:00+00:00,NetworkIn,101430092.6
2026-08-04T07:42:00+00:00,NetworkIn,102672591.0
2026-08-04T07:47:00+00:00,NetworkIn,104799281.6
2026-08-04T07:52:00+00:00,NetworkIn,102794806.0
2026-08-04T07:57:00+00:00,NetworkIn,104410259.6
2026-08-04T08:02:00+00:00,NetworkIn,104603694.8
2026-08-04T08:07:00+00:00,NetworkIn,105053928.2
2026-08-04T08:12:00+00:00,NetworkIn,103562933.2
2026-08-04T08:17:00+00:00,NetworkIn,103674012.6
2026-08-04T08:22:00+00:00,NetworkIn,103310463.4
2026-08-04T08:27:00+00:00,NetworkIn,104681689.6
2026-08-04T08:32:00+00:00,NetworkIn,102953997.4
2026-08-04T08:37:00+00:00,NetworkIn,104513750.0
2026-08-04T08:42:00+00:00,NetworkIn,105245048.0
2026-08-04T08:47:00+00:00,NetworkIn,104338656.2
2026-08-04T08:52:00+00:00,NetworkIn,105398951.8
2026-08-04T08:57:00+00:00,NetworkIn,103878443.8
2026-08-04T09:02:00+00:00,NetworkIn,103081885.6
2026-08-04T09:07:00+00:00,NetworkIn,103762702.0
2026-08-04T09:12:00+00:00,NetworkIn,102514287.8
2026-08-04T09:17:00+00:00,NetworkIn,105219018.0
2026-08-04T09:22:00+00:00,NetworkIn,104483541.0
2026-08-04T09:27:00+00:00,NetworkIn,104884435.8
2026-08-04T09:32:00+00:00,NetworkIn,105237137.8
2026-08-04T09:37:00+00:00,NetworkIn,103388843.4
2026-08-04T09:42:00+00:00,NetworkIn,103765342.2
2026-08-04T09:47:00+00:00,NetworkIn,104824966.2
2026-08-04T09:52:00+00:00,NetworkIn,104592403.4
2026-08-04T09:57:00+00:00,NetworkIn,104470049.8
2026-08-04T10:02:00+00:00,NetworkIn,104165190.8
2026-08-04T10:07:00+00:00,NetworkIn,104469430.8
2026-08-04T10:12:00+00:00,NetworkIn,103878215.6
2026-08-04T10:17:00+00:00,NetworkIn,105102585.0
2026-08-04T10:22:00+00:00,NetworkIn,103671810.2
2026-08-04T10:27:00+00:00,NetworkIn,103003825.6
2026-08-04T10:32:00+00:00,NetworkIn,103578048.8
2026-08-04T10:37:00+00:00,NetworkIn,103793730.4
2026-08-04T10:42:00+00:00,NetworkIn,105278141.6
2026-08-04T10:47:00+00:00,NetworkIn,103788047.6
2026-08-04T10:52:00+00:00,NetworkIn,104423315.8
2026-08-04T10:57:00+00:00,NetworkIn,104624651.4
2026-08-04T11:02:00+00:00,NetworkIn,104160454.0
2026-08-04T11:07:00+00:00,NetworkIn,105351955.4
2026-08-04T11:12:00+00:00,NetworkIn,103450099.2
2026-08-04T11:17:00+00:00,NetworkIn,104409966.0
2026-08-04T11:22:00+00:00,NetworkIn,103995060.0
2026-08-04T11:27:00+00:00,NetworkIn,104085256.0
2026-08-04T11:32:00+00:00,NetworkIn,105052458.6
2026-08-04T11:37:00+00:00,NetworkIn,103401608.0
2026-08-04T11:42:00+00:00,NetworkIn,103810362.2
2026-08-04T11:47:00+00:00,NetworkIn,104026382.0
2026-08-04T11:52:00+00:00,NetworkIn,104951790.2
2026-08-04T11:57:00+00:00,NetworkIn,103122923.0
2026-08-04T12:02:00+00:00,NetworkIn,104310170.6
2026-08-04T12:07:00+00:00,NetworkIn,104283077.0
2026-08-04T12:12:00+00:00,NetworkIn,104056847.4
2026-08-04T12:17:00+00:00,NetworkIn,104904940.2
2026-08-04T12:22:00+00:00,NetworkIn,104286952.0
2026-08-04T12:27:00+00:00,NetworkIn,103745544.6
2026-08-04T12:32:00+00:00,NetworkIn,103895042.0
2026-08-04T12:37:00+00:00,NetworkIn,105106981.0
2026-08-04T12:42:00+00:00,NetworkIn,103333101.8
2026-08-04T12:47:00+00:00,NetworkIn,103791244.4
2026-08-04T12:52:00+00:00,NetworkIn,104234262.4
2026-08-04T12:57:00+00:00,NetworkIn,104091555.0
2026-08-04T13:02:00+00:00,NetworkIn,105060459.6
2026-08-04T13:07:00+00:00,NetworkIn,102935929.8
2026-08-04T13:12:00+00:00,NetworkIn,102862220.2
2026-08-04T13:17:00+00:00,NetworkIn,103465685.6
2026-08-04T13:22:00+00:00,NetworkIn,103840029.6
2026-08-04T13:27:00+00:00,NetworkIn,101565801.6
2026-08-04T13:32:00+00:00,NetworkIn,101847163.2
2026-08-04T13:37:00+00:00,NetworkIn,103937188.6
2026-08-04T13:42:00+00:00,NetworkIn,102419055.2
2026-08-04T13:47:00+00:00,NetworkIn,102688650.8
2026-08-04T13:52:00+00:00,NetworkIn,103587158.2
2026-08-04T13:57:00+00:00,NetworkIn,104486139.4
2026-08-04T14:02:00+00:00,NetworkIn,98623157.0
2026-08-04T14:07:00+00:00,NetworkIn,97594345.6
2026-08-04T14:12:00+00:00,NetworkIn,94526293.4
2026-08-04T14:17:00+00:00,NetworkIn,102534928.0
2026-08-04T14:22:00+00:00,NetworkIn,99001587.8
2026-08-04T14:27:00+00:00,NetworkIn,98363241.0
2026-08-04T14:32:00+00:00,NetworkIn,103818079.0
2026-08-04T14:37:00+00:00,NetworkIn,104844785.6
2026-08-04T14:42:00+00:00,NetworkIn,105270245.6
2026-08-04T14:47:00+00:00,NetworkIn,105000680.8
2026-08-04T14:52:00+00:00,NetworkIn,104923268.8
2026-08-04T14:57:00+00:00,NetworkIn,105167192.2
2026-08-04T15:02:00+00:00,NetworkIn,105255290.6
2026-08-04T15:07:00+00:00,NetworkIn,104961841.6
2026-08-04T15:12:00+00:00,NetworkIn,104925060.6
2026-08-04T15:17:00+00:00,NetworkIn,105173979.4
2026-08-04T15:22:00+00:00,NetworkIn,105076277.6
2026-08-04T15:27:00+00:00,NetworkIn,105403531.2
2026-08-04T15:32:00+00:00,NetworkIn,105052150.2
2026-08-04T15:37:00+00:00,NetworkIn,104816406.2
2026-08-04T15:42:00+00:00,NetworkIn,105267026.0
2026-08-04T15:47:00+00:00,NetworkIn,105160200.2
2026-08-04T15:52:00+00:00,NetworkIn,105095741.2
2026-08-04T15:57:00+00:00,NetworkIn,105137085.8
2026-08-04T16:02:00+00:00,NetworkIn,104765059.0
2026-08-04T16:07:00+00:00,NetworkIn,104876854.6
2026-08-04T16:12:00+00:00,NetworkIn,104816086.6
2026-08-04T16:17:00+00:00,NetworkIn,104835937.6
2026-08-04T16:22:00+00:00,NetworkIn,105463002.8
2026-08-04T16:27:00+00:00,NetworkIn,104858573.0
2026-08-04T16:32:00+00:00,NetworkIn,104681696.0
2026-08-04T16:37:00+00:00,NetworkIn,104564120.8
2026-08-04T16:42:00+00:00,NetworkIn,105056529.6
2026-08-04T16:47:00+00:00,NetworkIn,104820613.4
2026-08-04T16:52:00+00:00,NetworkIn,105222029.4
2026-08-04T16:57:00+00:00,NetworkIn,105280639.6
2026-08-04T17:02:00+00:00,NetworkIn,105329768.8
2026-08-04T17:07:00+00:00,NetworkIn,104960510.2
2026-08-04T17:12:00+00:00,NetworkIn,104884794.0
2026-08-04T17:17:00+00:00,NetworkIn,104732194.4
2026-08-04T17:22:00+00:00,NetworkIn,104990458.0
2026-08-04T17:27:00+00:00,NetworkIn,105068567.4
2026-08-04T17:32:00+00:00,NetworkIn,105291465.6
2026-08-04T17:37:00+00:00,NetworkIn,104695046.0
2026-08-04T17:42:00+00:00,NetworkIn,105537576.8
2026-08-04T17:47:00+00:00,NetworkIn,105161556.2
2026-08-04T17:52:00+00:00,NetworkIn,105225528.4
2026-08-04T17:57:00+00:00,NetworkIn,105386460.8
2026-08-04T18:02:00+00:00,NetworkIn,104899545.6
2026-08-04T18:07:00+00:00,NetworkIn,105018846.6
2026-08-04T18:12:00+00:00,NetworkIn,104797253.2
2026-08-04T18:17:00+00:00,NetworkIn,105415615.2
2026-08-04T18:22:00+00:00,NetworkIn,104909194.0
2026-08-04T18:27:00+00:00,NetworkIn,104836639.8
2026-08-04T18:32:00+00:00,NetworkIn,104612933.2
2026-08-04T18:37:00+00:00,NetworkIn,104976026.0
2026-08-04T18:42:00+00:00,NetworkIn,104976161.2
2026-08-04T18:47:00+00:00,NetworkIn,104757940.8
2026-08-04T18:52:00+00:00,NetworkIn,105105966.2
2026-08-04T18:57:00+00:00,NetworkIn,105261597.2
2026-08-04T19:02:00+00:00,NetworkIn,105065352.2
2026-08-04T19:07:00+00:00,NetworkIn,104792235.8
2026-08-04T19:12:00+00:00,NetworkIn,105396732.4
2026-08-04T19:17:00+00:00,NetworkIn,105197069.4
2026-08-04T19:22:00+00:00,NetworkIn,104873500.8
2026-08-04T19:27:00+00:00,NetworkIn,104614111.6
2026-08-04T19:32:00+00:00,NetworkIn,105253262.2
2026-08-04T19:37:00+00:00,NetworkIn,104793479.6
2026-08-04T19:42:00+00:00,NetworkIn,105268732.2
2026-08-04T19:47:00+00:00,NetworkIn,105152041.4
2026-08-04T19:52:00+00:00,NetworkIn,104537340.4
2026-08-04T19:57:00+00:00,NetworkIn,105096965.8
2026-08-04T20:02:00+00:00,NetworkIn,104928627.8
2026-08-04T20:07:00+00:00,NetworkIn,104720705.6
2026-08-04T20:12:00+00:00,NetworkIn,105142128.0
2026-08-04T20:17:00+00:00,NetworkIn,104964666.2
2026-08-04T20:22:00+00:00,NetworkIn,105161354.0
2026-08-04T20:27:00+00:00,NetworkIn,105157144.4
2026-08-04T20:32:00+00:00,NetworkIn,105141157.2
2026-08-04T20:37:00+00:00,NetworkIn,104930694.4
2026-08-04T20:42:00+00:00,NetworkIn,105335712.2
2026-08-04T20:47:00+00:00,NetworkIn,104992106.4
2026-08-04T20:52:00+00:00,NetworkIn,104451967.0
2026-08-04T20:57:00+00:00,NetworkIn,105164652.2
2026-08-04T21:02:00+00:00,NetworkIn,104666585.4
2026-08-04T21:07:00+00:00,NetworkIn,104778079.4
2026-08-04T21:12:00+00:00,NetworkIn,105360622.6
2026-08-04T21:17:00+00:00,NetworkIn,105018710.6
2026-08-04T21:22:00+00:00,NetworkIn,104833927.8
2026-08-04T21:27:00+00:00,NetworkIn,104848276.2
2026-08-04T21:32:00+00:00,NetworkIn,105163636.4
2026-08-04T21:37:00+00:00,NetworkIn,105000410.2
2026-08-04T21:42:00+00:00,NetworkIn,105444274.8
2026-08-04T21:47:00+00:00,NetworkIn,105149376.6
2026-08-04T21:52:00+00:00,NetworkIn,104836590.0
2026-08-04T21:57:00+00:00,NetworkIn,105102870.0
2026-08-04T22:02:00+00:00,NetworkIn,104071695.8
2026-08-04T22:07:00+00:00,NetworkIn,104489637.4
2026-08-04T22:12:00+00:00,NetworkIn,104626683.2
2026-08-04T22:17:00+00:00,NetworkIn,104412033.0
2026-08-04T22:22:00+00:00,NetworkIn,105079844.4
2026-08-04T22:27:00+00:00,NetworkIn,105222006.6
2026-08-04T22:32:00+00:00,NetworkIn,104699864.6
2026-08-04T22:37:00+00:00,NetworkIn,104895341.8
2026-08-04T22:42:00+00:00,NetworkIn,104622922.4
2026-08-04T22:47:00+00:00,NetworkIn,104835792.8
2026-08-04T22:52:00+00:00,NetworkIn,104672393.0
2026-08-04T22:57:00+00:00,NetworkIn,105166299.2
2026-08-04T23:02:00+00:00,NetworkIn,105217450.2
2026-08-04T23:07:00+00:00,NetworkIn,104531992.0
2026-08-04T23:12:00+00:00,NetworkIn,105363243.2
2026-08-04T23:17:00+00:00,NetworkIn,104948593.8
2026-08-04T23:22:00+00:00,NetworkIn,105552292.0
2026-08-04T23:27:00+00:00,NetworkIn,104959751.6
2026-08-04T23:32:00+00:00,NetworkIn,105035949.0
2026-08-04T23:37:00+00:00,NetworkIn,104961468.6
2026-08-04T23:42:00+00:00,NetworkIn,104663989.0
2026-08-04T23:47:00+00:00,NetworkIn,104521331.4
2026-08-04T23:52:00+00:00,NetworkIn,104567765.6
2026-08-04T23:57:00+00:00,NetworkIn,104835683.8
2026-08-05T00:02:00+00:00,NetworkIn,104921223.4
2026-08-05T00:07:00+00:00,NetworkIn,104053052.4
2026-08-05T00:12:00+00:00,NetworkIn,105180326.4
2026-08-05T00:17:00+00:00,NetworkIn,105147913.4
2026-08-05T00:22:00+00:00,NetworkIn,104853648.8
2026-08-05T00:27:00+00:00,NetworkIn,105540455.4
2026-08-05T00:32:00+00:00,NetworkIn,105426195.8
2026-08-05T00:37:00+00:00,NetworkIn,105137899.2
2026-08-05T00:42:00+00:00,NetworkIn,105037067.8
2026-08-05T00:47:00+00:00,NetworkIn,105307359.8
2026-08-05T00:52:00+00:00,NetworkIn,105394297.0
2026-08-05T00:57:00+00:00,NetworkIn,105607090.6
2026-08-05T01:02:00+00:00,NetworkIn,105099125.2
2026-08-05T01:07:00+00:00,NetworkIn,104945717.0
2026-08-05T01:12:00+00:00,NetworkIn,105158660.2
2026-08-05T01:17:00+00:00,NetworkIn,104842108.8
2026-08-05T01:22:00+00:00,NetworkIn,104971226.6
2026-08-05T01:27:00+00:00,NetworkIn,105508156.2
2026-08-05T01:32:00+00:00,NetworkIn,105216579.0
2026-08-05T01:37:00+00:00,NetworkIn,104914016.0
2026-08-05T01:42:00+00:00,NetworkIn,104987398.8
2026-08-05T01:47:00+00:00,NetworkIn,104860592.0
2026-08-05T01:52:00+00:00,NetworkIn,105077553.8
2026-08-05T01:57:00+00:00,NetworkIn,105063722.4
2026-08-05T02:02:00+00:00,NetworkIn,104071509.6
2026-08-05T02:07:00+00:00,NetworkIn,104483728.8
2026-08-05T02:12:00+00:00,NetworkIn,103837917.0
2026-08-05T02:17:00+00:00,NetworkIn,104625170.8
2026-08-05T02:22:00+00:00,NetworkIn,105519247.8
2026-08-05T02:27:00+00:00,NetworkIn,105204428.4
2026-08-05T02:32:00+00:00,NetworkIn,105210583.2
2026-08-05T02:37:00+00:00,NetworkIn,105201841.4
2026-08-05T02:42:00+00:00,NetworkIn,104840123.0
2026-08-05T02:47:00+00:00,NetworkIn,104514791.4
2026-08-05T02:52:00+00:00,NetworkIn,104815362.8
2026-08-05T02:57:00+00:00,NetworkIn,105067311.8
2026-08-05T03:02:00+00:00,NetworkIn,105296283.6
2026-08-05T03:07:00+00:00,NetworkIn,104775915.6
2026-08-05T03:12:00+00:00,NetworkIn,104716127.6
2026-08-05T03:17:00+00:00,NetworkIn,104741237.0
2026-08-05T03:22:00+00:00,NetworkIn,104919157.4
2026-08-05T03:27:00+00:00,NetworkIn,103813815.6
2026-08-05T03:32:00+00:00,NetworkIn,104065393.2
2026-08-05T03:37:00+00:00,NetworkIn,104917075.0
2026-08-05T03:42:00+00:00,NetworkIn,103716185.0
2026-08-05T03:47:00+00:00,NetworkIn,104134419.4
2026-08-05T03:52:00+00:00,NetworkIn,103679425.0
2026-08-05T03:57:00+00:00,NetworkIn,104462858.6
2026-08-05T04:02:00+00:00,NetworkIn,104936120.0
2026-08-05T04:07:00+00:00,NetworkIn,104500243.0
2026-08-05T04:12:00+00:00,NetworkIn,104390192.8
2026-08-05T04:17:00+00:00,NetworkIn,104847230.0
2026-08-05T04:22:00+00:00,NetworkIn,104452534.4
2026-08-05T04:27:00+00:00,NetworkIn,104736396.8
2026-08-05T04:32:00+00:00,NetworkIn,104762033.6
2026-08-05T04:37:00+00:00,NetworkIn,103970135.2
2026-08-05T04:42:00+00:00,NetworkIn,104594935.8
2026-08-05T04:47:00+00:00,NetworkIn,104046877.2
2026-08-05T04:52:00+00:00,NetworkIn,104680970.2
2026-08-05T04:57:00+00:00,NetworkIn,104481018.0
2026-08-05T05:02:00+00:00,NetworkIn,104743536.8
2026-08-05T05:07:00+00:00,NetworkIn,104879848.2
2026-08-05T05:12:00+00:00,NetworkIn,104233841.6
2026-08-05T05:17:00+00:00,NetworkIn,104236015.2
2026-08-05T05:22:00+00:00,NetworkIn,104643032.4
2026-08-05T05:27:00+00:00,NetworkIn,104932119.6
2026-08-05T05:32:00+00:00,NetworkIn,104260485.2
2026-08-05T05:37:00+00:00,NetworkIn,104595134.0
2026-08-05T05:42:00+00:00,NetworkIn,104247264.0
2026-08-05T05:47:00+00:00,NetworkIn,104538871.4
2026-08-05T05:52:00+00:00,NetworkIn,103880331.4
2026-08-05T05:57:00+00:00,NetworkIn,104302335.0
2026-08-05T06:02:00+00:00,NetworkIn,102952748.0
2026-08-05T06:07:00+00:00,NetworkIn,104840149.2
2026-08-05T06:12:00+00:00,NetworkIn,104570333.0
2026-08-05T06:17:00+00:00,NetworkIn,104710749.6
2026-08-05T06:22:00+00:00,NetworkIn,104704261.8
2026-08-05T06:27:00+00:00,NetworkIn,104565682.6
2026-08-05T06:32:00+00:00,NetworkIn,105103300.4
2026-08-05T06:37:00+00:00,NetworkIn,105027937.6
2026-08-05T06:42:00+00:00,NetworkIn,105270567.2
2026-08-05T06:47:00+00:00,NetworkIn,104743348.6
2026-08-05T06:52:00+00:00,NetworkIn,105219385.4
2026-08-05T06:57:00+00:00,NetworkIn,105112168.2
2026-08-05T07:02:00+00:00,NetworkIn,103870842.6
2026-08-05T07:07:00+00:00,NetworkIn,105135739.8
2026-08-05T07:12:00+00:00,NetworkIn,105235733.8
2026-08-05T07:17:00+00:00,NetworkIn,105101814.6
2026-08-05T07:22:00+00:00,NetworkIn,103894160.4
2026-08-05T07:27:00+00:00,NetworkIn,103438256.0
2026-08-05T07:32:00+00:00,NetworkIn,104699466.8
2026-08-05T07:37:00+00:00,NetworkIn,105179644.6
2026-08-05T07:42:00+00:00,NetworkIn,104101041.4
2026-08-05T07:47:00+00:00,NetworkIn,104654950.8
2026-08-05T07:52:00+00:00,NetworkIn,104710489.8
2026-08-05T07:57:00+00:00,NetworkIn,105102827.4
2026-08-05T08:02:00+00:00,NetworkIn,104771586.0
2026-08-05T08:07:00+00:00,NetworkIn,105123503.6
2026-08-05T08:12:00+00:00,NetworkIn,105499534.2
2026-08-05T08:17:00+00:00,NetworkIn,105586630.4
2026-08-05T08:22:00+00:00,NetworkIn,104850103.2
2026-08-05T08:27:00+00:00,NetworkIn,104976158.2
2026-08-05T08:32:00+00:00,NetworkIn,104971376.8
2026-08-05T08:37:00+00:00,NetworkIn,104601067.4
2026-08-05T08:42:00+00:00,NetworkIn,104742448.2
2026-08-05T08:47:00+00:00,NetworkIn,104729120.0
2026-08-05T08:52:00+00:00,NetworkIn,104420807.6
2026-08-05T08:57:00+00:00,NetworkIn,105291274.8
2026-08-05T09:02:00+00:00,NetworkIn,104068259.6
2026-08-05T09:07:00+00:00,NetworkIn,103971923.0
2026-08-05T09:12:00+00:00,NetworkIn,104615539.0
2026-08-05T09:17:00+00:00,NetworkIn,104987235.8
2026-08-05T09:22:00+00:00,NetworkIn,104319662.8
2026-08-05T09:27:00+00:00,NetworkIn,104967361.6
2026-08-05T09:32:00+00:00,NetworkIn,103173393.8
2026-08-05T09:37:00+00:00,NetworkIn,103653910.4
2026-08-05T09:42:00+00:00,NetworkIn,104651780.0
2026-08-05T09:47:00+00:00,NetworkIn,103877338.0
2026-08-05T09:52:00+00:00,NetworkIn,104996307.0
2026-08-05T09:57:00+00:00,NetworkIn,102877847.2
2026-08-05T10:02:00+00:00,NetworkIn,105139395.6
2026-08-05T10:07:00+00:00,NetworkIn,104810077.6
2026-08-05T10:12:00+00:00,NetworkIn,104163370.0
2026-08-05T10:17:00+00:00,NetworkIn,105258736.2
2026-08-05T10:22:00+00:00,NetworkIn,105231891.4
2026-08-05T10:27:00+00:00,NetworkIn,104749209.6
2026-08-05T10:32:00+00:00,NetworkIn,105144470.8
2026-08-05T10:37:00+00:00,NetworkIn,104649839.8
2026-08-05T10:42:00+00:00,NetworkIn,105049552.2
2026-08-05T10:47:00+00:00,NetworkIn,105185662.0
2026-08-05T10:52:00+00:00,NetworkIn,104322954.0
2026-08-05T10:57:00+00:00,NetworkIn,104365619.0
2026-08-05T11:02:00+00:00,NetworkIn,104388336.8
2026-08-05T11:07:00+00:00,NetworkIn,102432105.4
2026-08-05T11:12:00+00:00,NetworkIn,104746799.8
2026-08-05T11:17:00+00:00,NetworkIn,90703072.8
2026-08-05T11:22:00+00:00,NetworkIn,103924452.6
2026-08-05T11:27:00+00:00,NetworkIn,104067131.6
2026-08-05T11:32:00+00:00,NetworkIn,102558361.8
2026-08-05T11:37:00+00:00,NetworkIn,104458758.6
2026-08-05T11:42:00+00:00,NetworkIn,102932906.8
2026-08-05T11:47:00+00:00,NetworkIn,103326815.0
2026-08-05T11:52:00+00:00,NetworkIn,104242172.4
2026-08-05T11:57:00+00:00,NetworkIn,103864382.6
2026-08-05T12:02:00+00:00,NetworkIn,104486242.0
2026-08-05T12:07:00+00:00,NetworkIn,103430209.6
2026-08-05T12:12:00+00:00,NetworkIn,104099780.0
2026-08-05T12:17:00+00:00,NetworkIn,104140057.4
2026-08-05T12:22:00+00:00,NetworkIn,104426357.2
2026-08-05T12:27:00+00:00,NetworkIn,103032699.8
2026-08-05T12:32:00+00:00,NetworkIn,104056926.2
2026-08-05T12:37:00+00:00,NetworkIn,104594838.2
2026-08-05T12:42:00+00:00,NetworkIn,103175224.6
2026-08-05T12:47:00+00:00,NetworkIn,103452874.6
2026-08-05T12:52:00+00:00,NetworkIn,103818261.8
2026-08-05T12:57:00+00:00,NetworkIn,105155461.4
2026-08-05T13:02:00+00:00,NetworkIn,102124554.8
2026-08-05T13:07:00+00:00,NetworkIn,103505593.6
2026-08-05T13:12:00+00:00,NetworkIn,103730099.2
2026-08-05T13:17:00+00:00,NetworkIn,104729545.0
2026-08-05T13:22:00+00:00,NetworkIn,102730408.6
2026-08-05T13:27:00+00:00,NetworkIn,103593036.0
2026-08-05T13:32:00+00:00,NetworkIn,103190340.0
2026-08-05T13:37:00+00:00,NetworkIn,103304819.4
2026-08-05T13:42:00+00:00,NetworkIn,105066138.6
2026-08-05T13:47:00+00:00,NetworkIn,102411331.8
2026-08-05T13:52:00+00:00,NetworkIn,103609623.2
2026-08-05T13:57:00+00:00,NetworkIn,102735245.4
2026-08-05T14:02:00+00:00,NetworkIn,100697599.6
2026-08-05T14:07:00+00:00,NetworkIn,100888613.8
2026-08-05T14:12:00+00:00,NetworkIn,101316806.2
2026-08-05T14:17:00+00:00,NetworkIn,103230347.0
2026-08-05T14:22:00+00:00,NetworkIn,103252668.4
