Timestamp,Metric,Average
2026-08-01T23:22:00+00:00,NetworkIn,165459681.2
2026-08-01T23:27:00+00:00,NetworkIn,164646206.6
2026-08-01T23:32:00+00:00,NetworkIn,164822942.6
2026-08-01T23:37:00+00:00,NetworkIn,165966634.8
2026-08-01T23:42:00+00:00,NetworkIn,165041982.8
2026-08-01T23:47:00+00:00,NetworkIn,164865138.6
2026-08-01T23:52:00+00:00,NetworkIn,164818412.6
2026-08-01T23:57:00+00:00,NetworkIn,165329676.2
2026-08-02T00:02:00+00:00,NetworkIn,164865509.6
2026-08-02T00:07:00+00:00,NetworkIn,164567711.6
2026-08-02T00:12:00+00:00,NetworkIn,164512853.2
2026-08-02T00:17:00+00:00,NetworkIn,163795183.4
2026-08-02T00:22:00+00:00,NetworkIn,164955982.6
2026-08-02T00:27:00+00:00,NetworkIn,165604195.0
2026-08-02T00:32:00+00:00,NetworkIn,164654420.6
2026-08-02T00:37:00+00:00,NetworkIn,165152905.6
2026-08-02T00:42:00+00:00,NetworkIn,165073639.0
2026-08-02T00:47:00+00:00,NetworkIn,165220791.6
2026-08-02T00:52:00+00:00,NetworkIn,164300728.8
2026-08-02T00:57:00+00:00,NetworkIn,164299005.0
2026-08-02T01:02:00+00:00,NetworkIn,165137741.2
2026-08-02T01:07:00+00:00,NetworkIn,164464664.8
2026-08-02T01:12:00+00:00,NetworkIn,163206707.4
2026-08-02T01:17:00+00:00,NetworkIn,164381435.4
2026-08-02T01:22:00+00:00,NetworkIn,164458904.8
2026-08-02T01:27:00+00:00,NetworkIn,164698336.0
2026-08-02T01:32:00+00:00,NetworkIn,165442757.0
2026-08-02T01:37:00+00:00,NetworkIn,165159906.0
2026-08-02T01:42:00+00:00,NetworkIn,165480955.8
2026-08-02T01:47:00+00:00,NetworkIn,164684387.2
2026-08-02T01:52:00+00:00,NetworkIn,165350381.4
2026-08-02T01:57:00+00:00,NetworkIn,164879154.0
2026-08-02T02:02:00+00:00,NetworkIn,165159743.8
2026-08-02T02:07:00+00:00,NetworkIn,164942086.0
2026-08-02T02:12:00+00:00,NetworkIn,164717939.0
2026-08-02T02:17:00+00:00,NetworkIn,165389485.0
2026-08-02T02:22:00+00:00,NetworkIn,164707171.6
2026-08-02T02:27:00+00:00,NetworkIn,164543825.2
2026-08-02T02:32:00+00:00,NetworkIn,164711522.6
2026-08-02T02:37:00+00:00,NetworkIn,164626578.6
2026-08-02T02:42:00+00:00,NetworkIn,165534562.4
2026-08-02T02:47:00+00:00,NetworkIn,164909162.6
2026-08-02T02:52:00+00:00,NetworkIn,165315390.2
2026-08-02T02:57:00+00:00,NetworkIn,164586226.2
2026-08-02T03:02:00+00:00,NetworkIn,164932073.4
2026-08-02T03:07:00+00:00,NetworkIn,165139902.6
2026-08-02T03:12:00+00:00,NetworkIn,164790322.0
2026-08-02T03:17:00+00:00,NetworkIn,164989584.8
2026-08-02T03:22:00+00:00,NetworkIn,165026041.0
2026-08-02T03:27:00+00:00,NetworkIn,164556941.0
2026-08-02T03:32:00+00:00,NetworkIn,164185136.8
2026-08-02T03:37:00+00:00,NetworkIn,164712024.8
2026-08-02T03:42:00+00:00,NetworkIn,164821220.4
2026-08-02T03:47:00+00:00,NetworkIn,165125291.2
2026-08-02T03:52:00+00:00,NetworkIn,164898126.2
2026-08-02T03:57:00+00:00,NetworkIn,164592632.4
2026-08-02T04:02:00+00:00,NetworkIn,164078060.0
2026-08-02T04:07:00+00:00,NetworkIn,165053624.6
2026-08-02T04:12:00+00:00,NetworkIn,164572954.4
2026-08-02T04:17:00+00:00,NetworkIn,164515672.4
2026-08-02T04:22:00+00:00,NetworkIn,163916947.8
2026-08-02T04:27:00+00:00,NetworkIn,164415802.0
2026-08-02T04:32:00+00:00,NetworkIn,164790388.4
2026-08-02T04:37:00+00:00,NetworkIn,164142981.0
2026-08-02T04:42:00+00:00,NetworkIn,164079216.6
2026-08-02T04:47:00+00:00,NetworkIn,165608252.0
2026-08-02T04:52:00+00:00,NetworkIn,164959561.8
2026-08-02T04:57:00+00:00,NetworkIn,164718182.8
2026-08-02T05:02:00+00:00,NetworkIn,165115916.4
2026-08-02T05:07:00+00:00,NetworkIn,165316357.6
2026-08-02T05:12:00+00:00,NetworkIn,163696320.8
2026-08-02T05:17:00+00:00,NetworkIn,164936374.4
2026-08-02T05:22:00+00:00,NetworkIn,164682553.2
2026-08-02T05:27:00+00:00,NetworkIn,179545710.0
2026-08-02T05:32:00+00:00,NetworkIn,164514819.4
2026-08-02T05:37:00+00:00,NetworkIn,164459702.8
2026-08-02T05:42:00+00:00,NetworkIn,164575333.2
2026-08-02T05:47:00+00:00,NetworkIn,164030660.6
2026-08-02T05:52:00+00:00,NetworkIn,164049276.6
2026-08-02T05:57:00+00:00,NetworkIn,165081176.2
2026-08-02T06:02:00+00:00,NetworkIn,165547820.8
2026-08-02T06:07:00+00:00,NetworkIn,165349259.2
2026-08-02T06:12:00+00:00,NetworkIn,165424743.6
2026-08-02T06:17:00+00:00,NetworkIn,165321106.2
2026-08-02T06:22:00+00:00,NetworkIn,165009224.8
2026-08-02T06:27:00+00:00,NetworkIn,165440368.2
2026-08-02T06:32:00+00:00,NetworkIn,165234880.0
2026-08-02T06:37:00+00:00,NetworkIn,165171306.2
2026-08-02T06:42:00+00:00,NetworkIn,164537605.8
2026-08-02T06:47:00+00:00,NetworkIn,164809717.6
2026-08-02T06:52:00+00:00,NetworkIn,165390041.0
2026-08-02T06:57:00+00:00,NetworkIn,165149083.6
2026-08-02T07:02:00+00:00,NetworkIn,164968035.8
2026-08-02T07:07:00+00:00,NetworkIn,165366753.8
2026-08-02T07:12:00+00:00,NetworkIn,165254880.8
2026-08-02T07:17:00+00:00,NetworkIn,164991910.8
2026-08-02T07:22:00+00:00,NetworkIn,164329103.4
2026-08-02T07:27:00+00:00,NetworkIn,164233316.4
2026-08-02T07:32:00+00:00,NetworkIn,164810157.6
2026-08-02T07:37:00+00:00,NetworkIn,163457080.4
2026-08-02T07:42:00+00:00,NetworkIn,164188001.8
2026-08-02T07:47:00+00:00,NetworkIn,164552286.6
2026-08-02T07:52:00+00:00,NetworkIn,164107662.0
2026-08-02T07:57:00+00:00,NetworkIn,162505391.2
2026-08-02T08:02:00+00:00,NetworkIn,163238190.8
2026-08-02T08:07:00+00:00,NetworkIn,164068594.8
2026-08-02T08:12:00+00:00,NetworkIn,165133409.4
2026-08-02T08:17:00+00:00,NetworkIn,162808984.0
2026-08-02T08:22:00+00:00,NetworkIn,163920515.4
2026-08-02T08:27:00+00:00,NetworkIn,162611896.2
2026-08-02T08:32:00+00:00,NetworkIn,162926643.4
2026-08-02T08:37:00+00:00,NetworkIn,162229013.2
2026-08-02T08:42:00+00:00,NetworkIn,165068944.0
2026-08-02T08:47:00+00:00,NetworkIn,163496099.2
2026-08-02T08:52:00+00:00,NetworkIn,164000273.8
2026-08-02T08:57:00+00:00,NetworkIn,161569480.8
2026-08-02T09:02:00+00:00,NetworkIn,165443332.8
2026-08-02T09:07:00+00:00,NetworkIn,165174116.0
2026-08-02T09:12:00+00:00,NetworkIn,165202710.0
2026-08-02T09:17:00+00:00,NetworkIn,164703247.0
2026-08-02T09:22:00+00:00,NetworkIn,165218665.8
2026-08-02T09:27:00+00:00,NetworkIn,163798451.8
2026-08-02T09:32:00+00:00,NetworkIn,164665745.6
2026-08-02T09:37:00+00:00,NetworkIn,163365667.4
2026-08-02T09:42:00+00:00,NetworkIn,164806420.2
2026-08-02T09:47:00+00:00,NetworkIn,164196587.0
2026-08-02T09:52:00+00:00,NetworkIn,163916479.8
2026-08-02T09:57:00+00:00,NetworkIn,164465837.2
2026-08-02T10:02:00+00:00,NetworkIn,163426798.8
2026-08-02T10:07:00+00:00,NetworkIn,163953870.2
2026-08-02T10:12:00+00:00,NetworkIn,162142236.4
2026-08-02T10:17:00+00:00,NetworkIn,165139780.4
2026-08-02T10:22:00+00:00,NetworkIn,163482940.8
2026-08-02T10:27:00+00:00,NetworkIn,163390487.6
2026-08-02T10:32:00+00:00,NetworkIn,162488406.4
2026-08-02T10:37:00+00:00,NetworkIn,161414005.6
2026-08-02T10:42:00+00:00,NetworkIn,165131195.2
2026-08-02T10:47:00+00:00,NetworkIn,160849118.0
2026-08-02T10:52:00+00:00,NetworkIn,163720765.8
2026-08-02T10:57:00+00:00,NetworkIn,163645701.0
2026-08-02T11:02:00+00:00,NetworkIn,163397296.6
2026-08-02T11:07:00+00:00,NetworkIn,164693827.6
2026-08-02T11:12:00+00:00,NetworkIn,164677965.8
2026-08-02T11:17:00+00:00,NetworkIn,163712741.0
2026-08-02T11:22:00+00:00,NetworkIn,164003355.4
2026-08-02T11:27:00+00:00,NetworkIn,163651753.2
2026-08-02T11:32:00+00:00,NetworkIn,163490813.6
2026-08-02T11:37:00+00:00,NetworkIn,164043793.0
2026-08-02T11:42:00+00:00,NetworkIn,164254609.2
2026-08-02T11:47:00+00:00,NetworkIn,161988434.8
2026-08-02T11:52:00+00:00,NetworkIn,162142429.2
2026-08-02T11:57:00+00:00,NetworkIn,162430645.4
2026-08-02T12:02:00+00:00,NetworkIn,161786980.2
2026-08-02T12:07:00+00:00,NetworkIn,162124115.6
2026-08-02T12:12:00+00:00,NetworkIn,164029348.0
2026-08-02T12:17:00+00:00,NetworkIn,161750303.0
2026-08-02T12:22:00+00:00,NetworkIn,163115313.4
2026-08-02T12:27:00+00:00,NetworkIn,154376492.4
2026-08-02T12:32:00+00:00,NetworkIn,161020029.8
2026-08-02T12:37:00+00:00,NetworkIn,161100921.8
2026-08-02T12:42:00+00:00,NetworkIn,163190575.6
2026-08-02T12:47:00+00:00,NetworkIn,162494878.6
2026-08-02T12:52:00+00:00,NetworkIn,160883849.6
2026-08-02T12:57:00+00:00,NetworkIn,157165997.6
2026-08-02T13:02:00+00:00,NetworkIn,164963785.2
2026-08-02T13:07:00+00:00,NetworkIn,150098795.6
2026-08-02T13:12:00+00:00,NetworkIn,149670868.2
2026-08-02T13:17:00+00:00,NetworkIn,157705218.0
2026-08-02T13:22:00+00:00,NetworkIn,158989195.4
2026-08-02T13:27:00+00:00,NetworkIn,165045537.0
2026-08-02T13:32:00+00:00,NetworkIn,164794481.0
2026-08-02T13:37:00+00:00,NetworkIn,165209627.8
2026-08-02T13:42:00+00:00,NetworkIn,164766427.0
2026-08-02T13:47:00+00:00,NetworkIn,165214270.4
2026-08-02T13:52:00+00:00,NetworkIn,165114441.4
2026-08-02T13:57:00+00:00,NetworkIn,165119205.2
2026-08-02T14:02:00+00:00,NetworkIn,161689287.6
2026-08-02T14:07:00+00:00,NetworkIn,165853315.2
2026-08-02T14:12:00+00:00,NetworkIn,164673053.6
2026-08-02T14:17:00+00:00,NetworkIn,165105885.4
2026-08-02T14:22:00+00:00,NetworkIn,165144528.6
2026-08-02T14:27:00+00:00,NetworkIn,165318855.4
2026-08-02T14:32:00+00:00,NetworkIn,165220477.2
2026-08-02T14:37:00+00:00,NetworkIn,164755817.6
2026-08-02T14:42:00+00:00,NetworkIn,164980673.4
2026-08-02T14:47:00+00:00,NetworkIn,165031406.0
2026-08-02T14:52:00+00:00,NetworkIn,164657983.0
2026-08-02T14:57:00+00:00,NetworkIn,164986487.2
2026-08-02T15:02:00+00:00,NetworkIn,165341774.4
2026-08-02T15:07:00+00:00,NetworkIn,165732226.4
2026-08-02T15:12:00+00:00,NetworkIn,164817529.4
2026-08-02T15:17:00+00:00,NetworkIn,164689144.2
2026-08-02T15:22:00+00:00,NetworkIn,165045229.8
2026-08-02T15:27:00+00:00,NetworkIn,165149664.2
2026-08-02T15:32:00+00:00,NetworkIn,165553688.2
2026-08-02T15:37:00+00:00,NetworkIn,164819778.2
2026-08-02T15:42:00+00:00,NetworkIn,164944399.6
2026-08-02T15:47:00+00:00,NetworkIn,164582975.4
2026-08-02T15:52:00+00:00,NetworkIn,164875804.0
2026-08-02T15:57:00+00:00,NetworkIn,165197127.8
2026-08-02T16:02:00+00:00,NetworkIn,165368470.6
2026-08-02T16:07:00+00:00,NetworkIn,165425498.4
2026-08-02T16:12:00+00:00,NetworkIn,164952916.0
2026-08-02T16:17:00+00:00,NetworkIn,164873471.8
2026-08-02T16:22:00+00:00,NetworkIn,165257940.0
2026-08-02T16:27:00+00:00,NetworkIn,164122597.4
2026-08-02T16:32:00+00:00,NetworkIn,165232551.8
2026-08-02T16:37:00+00:00,NetworkIn,165307025.0
2026-08-02T16:42:00+00:00,NetworkIn,165240457.0
2026-08-02T16:47:00+00:00,NetworkIn,165186186.8
2026-08-02T16:52:00+00:00,NetworkIn,164715741.0
2026-08-02T16:57:00+00:00,NetworkIn,165222074.8
2026-08-02T17:02:00+00:00,NetworkIn,165205305.4
2026-08-02T17:07:00+00:00,NetworkIn,165326143.4
2026-08-02T17:12:00+00:00,NetworkIn,164973579.4
2026-08-02T17:17:00+00:00,NetworkIn,165325188.2
2026-08-02T17:22:00+00:00,NetworkIn,165262943.6
2026-08-02T17:27:00+00:00,NetworkIn,164665382.4
2026-08-02T17:32:00+00:00,NetworkIn,165123163.2
2026-08-02T17:37:00+00:00,NetworkIn,164861597.6
2026-08-02T17:42:00+00:00,NetworkIn,160635307.0
2026-08-02T17:47:00+00:00,NetworkIn,160927173.6
2026-08-02T17:52:00+00:00,NetworkIn,161617823.4
2026-08-02T17:57:00+00:00,NetworkIn,163495813.2
2026-08-02T18:02:00+00:00,NetworkIn,162952948.4
2026-08-02T18:07:00+00:00,NetworkIn,161760673.6
2026-08-02T18:12:00+00:00,NetworkIn,164935037.8
2026-08-02T18:17:00+00:00,NetworkIn,164717031.8
2026-08-02T18:22:00+00:00,NetworkIn,165225377.8
2026-08-02T18:27:00+00:00,NetworkIn,164799015.8
2026-08-02T18:32:00+00:00,NetworkIn,165661786.2
2026-08-02T18:37:00+00:00,NetworkIn,164552117.4
2026-08-02T18:42:00+00:00,NetworkIn,164573624.8
2026-08-02T18:47:00+00:00,NetworkIn,165098977.0
2026-08-02T18:52:00+00:00,NetworkIn,164675228.0
2026-08-02T18:57:00+00:00,NetworkIn,164933303.2
2026-08-02T19:02:00+00:00,NetworkIn,164404531.6
2026-08-02T19:07:00+00:00,NetworkIn,165361122.4
2026-08-02T19:12:00+00:00,NetworkIn,165500709.6
2026-08-02T19:17:00+00:00,NetworkIn,164864753.0
2026-08-02T19:22:00+00:00,NetworkIn,164856872.6
2026-08-02T19:27:00+00:00,NetworkIn,165588910.4
2026-08-02T19:32:00+00:00,NetworkIn,164643884.6
2026-08-02T19:37:00+00:00,NetworkIn,165089366.2
2026-08-02T19:42:00+00:00,NetworkIn,165051226.0
2026-08-02T19:47:00+00:00,NetworkIn,165972587.0
2026-08-02T19:52:00+00:00,NetworkIn,164721909.6
2026-08-02T19:57:00+00:00,NetworkIn,162455319.8
2026-08-02T20:02:00+00:00,NetworkIn,162056628.6
2026-08-02T20:07:00+00:00,NetworkIn,163003300.6
2026-08-02T20:12:00+00:00,NetworkIn,164441143.6
2026-08-02T20:17:00+00:00,NetworkIn,162856630.0
2026-08-02T20:22:00+00:00,NetworkIn,162902137.0
2026-08-02T20:27:00+00:00,NetworkIn,163241720.8
2026-08-02T20:32:00+00:00,NetworkIn,163012519.0
2026-08-02T20:37:00+00:00,NetworkIn,163335261.8
2026-08-02T20:42:00+00:00,NetworkIn,162399002.8
2026-08-02T20:47:00+00:00,NetworkIn,162843567.8
2026-08-02T20:52:00+00:00,NetworkIn,164975140.2
2026-08-02T20:57:00+00:00,NetworkIn,163228977.0
2026-08-02T21:02:00+00:00,NetworkIn,163187458.0
2026-08-02T21:07:00+00:00,NetworkIn,163899060.8
2026-08-02T21:12:00+00:00,NetworkIn,163609315.4
2026-08-02T21:17:00+00:00,NetworkIn,164169875.0
2026-08-02T21:22:00+00:00,NetworkIn,164860398.0
2026-08-02T21:27:00+00:00,NetworkIn,164670437.2
2026-08-02T21:32:00+00:00,NetworkIn,164670661.4
2026-08-02T21:37:00+00:00,NetworkIn,165003570.8
2026-08-02T21:42:00+00:00,NetworkIn,165428594.8
2026-08-02T21:47:00+00:00,NetworkIn,164960470.8
2026-08-02T21:52:00+00:00,NetworkIn,164949082.4
2026-08-02T21:57:00+00:00,NetworkIn,165062289.8
2026-08-02T22:02:00+00:00,NetworkIn,164777487.6
2026-08-02T22:07:00+00:00,NetworkIn,166401204.4
2026-08-02T22:12:00+00:00,NetworkIn,165363093.0
2026-08-02T22:17:00+00:00,NetworkIn,165510838.6
2026-08-02T22:22:00+00:00,NetworkIn,164860623.6
2026-08-02T22:27:00+00:00,NetworkIn,164395920.2
2026-08-02T22:32:00+00:00,NetworkIn,164845894.2
2026-08-02T22:37:00+00:00,NetworkIn,164653683.6
2026-08-02T22:42:00+00:00,NetworkIn,164762866.2
2026-08-02T22:47:00+00:00,NetworkIn,165110978.2
2026-08-02T22:52:00+00:00,NetworkIn,165506554.2
2026-08-02T22:57:00+00:00,NetworkIn,164407192.8
2026-08-02T23:02:00+00:00,NetworkIn,164283733.0
2026-08-02T23:07:00+00:00,NetworkIn,164378235.2
2026-08-02T23:12:00+00:00,NetworkIn,164831003.2
2026-08-02T23:17:00+00:00,NetworkIn,163997870.6
2026-08-02T23:22:00+00:00,NetworkIn,163235932.4
2026-08-02T23:27:00+00:00,NetworkIn,164092851.0
2026-08-02T23:32:00+00:00,NetworkIn,164323313.2
2026-08-02T23:37:00+00:00,NetworkIn,163828953.4
2026-08-02T23:42:00+00:00,NetworkIn,164069990.6
2026-08-02T23:47:00+00:00,NetworkIn,164341422.6
2026-08-02T23:52:00+00:00,NetworkIn,164140026.0
2026-08-02T23:57:00+00:00,NetworkIn,165077436.6
2026-08-03T00:02:00+00:00,NetworkIn,163043424.2
2026-08-03T00:07:00+00:00,NetworkIn,164418070.2
2026-08-03T00:12:00+00:00,NetworkIn,163598168.8
2026-08-03T00:17:00+00:00,NetworkIn,163955682.8
2026-08-03T00:22:00+00:00,NetworkIn,163518319.8
2026-08-03T00:27:00+00:00,NetworkIn,163104934.8
2026-08-03T00:32:00+00:00,NetworkIn,164904287.4
2026-08-03T00:37:00+00:00,NetworkIn,163378219.8
2026-08-03T00:42:00+00:00,NetworkIn,162646739.8
2026-08-03T00:47:00+00:00,NetworkIn,164185254.8
2026-08-03T00:52:00+00:00,NetworkIn,163440393.6
2026-08-03T00:57:00+00:00,NetworkIn,163656675.2
2026-08-03T01:02:00+00:00,NetworkIn,163044992.6
2026-08-03T01:07:00+00:00,NetworkIn,165237648.4
2026-08-03T01:12:00+00:00,NetworkIn,164332972.0
2026-08-03T01:17:00+00:00,NetworkIn,163766224.8
2026-08-03T01:22:00+00:00,NetworkIn,163810933.0
2026-08-03T01:27:00+00:00,NetworkIn,163634121.0
2026-08-03T01:32:00+00:00,NetworkIn,164481937.2
2026-08-03T01:37:00+00:00,NetworkIn,165097196.4
2026-08-03T01:42:00+00:00,NetworkIn,164906419.4
2026-08-03T01:47:00+00:00,NetworkIn,164979897.4
2026-08-03T01:52:00+00:00,NetworkIn,164862063.4
2026-08-03T01:57:00+00:00,NetworkIn,165393070.4
2026-08-03T02:02:00+00:00,NetworkIn,165597491.8
2026-08-03T02:07:00+00:00,NetworkIn,165469660.6
2026-08-03T02:12:00+00:00,NetworkIn,165022105.0
2026-08-03T02:17:00+00:00,NetworkIn,164353499.4
2026-08-03T02:22:00+00:00,NetworkIn,162821722.6
2026-08-03T02:27:00+00:00,NetworkIn,163693867.4
2026-08-03T02:32:00+00:00,NetworkIn,164550712.0
2026-08-03T02:37:00+00:00,NetworkIn,163720072.0
2026-08-03T02:42:00+00:00,NetworkIn,163135031.2
2026-08-03T02:47:00+00:00,NetworkIn,163730642.4
2026-08-03T02:52:00+00:00,NetworkIn,163993182.2
2026-08-03T02:57:00+00:00,NetworkIn,162383891.0
2026-08-03T03:02:00+00:00,NetworkIn,163443020.2
2026-08-03T03:07:00+00:00,NetworkIn,164378174.2
2026-08-03T03:12:00+00:00,NetworkIn,164469100.2
2026-08-03T03:17:00+00:00,NetworkIn,163379324.2
2026-08-03T03:22:00+00:00,NetworkIn,163327183.4
2026-08-03T03:27:00+00:00,NetworkIn,164236474.8
2026-08-03T03:32:00+00:00,NetworkIn,165203396.6
2026-08-03T03:37:00+00:00,NetworkIn,164308348.8
2026-08-03T03:42:00+00:00,NetworkIn,165739274.6
2026-08-03T03:47:00+00:00,NetworkIn,164530299.6
2026-08-03T03:52:00+00:00,NetworkIn,164600257.2
2026-08-03T03:57:00+00:00,NetworkIn,158346392.8
2026-08-03T04:02:00+00:00,NetworkIn,164655713.6
2026-08-03T04:07:00+00:00,NetworkIn,164636862.2
2026-08-03T04:12:00+00:00,NetworkIn,165167019.4
2026-08-03T04:17:00+00:00,NetworkIn,164856134.2
2026-08-03T04:22:00+00:00,NetworkIn,164528198.4
2026-08-03T04:27:00+00:00,NetworkIn,164426717.4
2026-08-03T04:32:00+00:00,NetworkIn,164810129.2
2026-08-03T04:37:00+00:00,NetworkIn,164725262.8
2026-08-03T04:42:00+00:00,NetworkIn,164601294.2
2026-08-03T04:47:00+00:00,NetworkIn,165212601.0
2026-08-03T04:52:00+00:00,NetworkIn,165499083.2
2026-08-03T04:57:00+00:00,NetworkIn,163964045.0
2026-08-03T05:02:00+00:00,NetworkIn,164793054.8
2026-08-03T05:07:00+00:00,NetworkIn,165016765.4
2026-08-03T05:12:00+00:00,NetworkIn,164828064.2
2026-08-03T05:17:00+00:00,NetworkIn,164352098.4
2026-08-03T05:22:00+00:00,NetworkIn,165005424.0
2026-08-03T05:27:00+00:00,NetworkIn,164067062.4
2026-08-03T05:32:00+00:00,NetworkIn,164755344.2
2026-08-03T05:37:00+00:00,NetworkIn,164316418.0
2026-08-03T05:42:00+00:00,NetworkIn,164666772.6
2026-08-03T05:47:00+00:00,NetworkIn,163927833.6
2026-08-03T05:52:00+00:00,NetworkIn,165232624.4
2026-08-03T05:57:00+00:00,NetworkIn,164378725.2
2026-08-03T06:02:00+00:00,NetworkIn,163162688.4
2026-08-03T06:07:00+00:00,NetworkIn,163822687.6
2026-08-03T06:12:00+00:00,NetworkIn,161060242.0
2026-08-03T06:17:00+00:00,NetworkIn,164751560.2
2026-08-03T06:22:00+00:00,NetworkIn,163356617.2
2026-08-03T06:27:00+00:00,NetworkIn,162598664.6
2026-08-03T06:32:00+00:00,NetworkIn,161731297.8
2026-08-03T06:37:00+00:00,NetworkIn,162994242.6
2026-08-03T06:42:00+00:00,NetworkIn,162548832.8
2026-08-03T06:47:00+00:00,NetworkIn,163276316.0
2026-08-03T06:52:00+00:00,NetworkIn,164245113.4
2026-08-03T06:57:00+00:00,NetworkIn,162853436.4
2026-08-03T07:02:00+00:00,NetworkIn,164084615.0
2026-08-03T07:07:00+00:00,NetworkIn,164995419.8
2026-08-03T07:12:00+00:00,NetworkIn,163511104.2
2026-08-03T07:17:00+00:00,NetworkIn,163005489.0
2026-08-03T07:22:00+00:00,NetworkIn,163719456.2
2026-08-03T07:27:00+00:00,NetworkIn,163195318.4
2026-08-03T07:32:00+00:00,NetworkIn,162974730.6
2026-08-03T07:37:00+00:00,NetworkIn,161805701.8
2026-08-03T07:42:00+00:00,NetworkIn,163189551.6
2026-08-03T07:47:00+00:00,NetworkIn,163190945.8
2026-08-03T07:52:00+00:00,NetworkIn,161624210.0
2026-08-03T07:57:00+00:00,NetworkIn,164203526.2
2026-08-03T08:02:00+00:00,NetworkIn,158084807.2
2026-08-03T08:07:00+00:00,NetworkIn,165289872.4
2026-08-03T08:12:00+00:00,NetworkIn,163205007.2
2026-08-03T08:17:00+00:00,NetworkIn,164586239.6
2026-08-03T08:22:00+00:00,NetworkIn,164438346.2
2026-08-03T08:27:00+00:00,NetworkIn,164379705.6
2026-08-03T08:32:00+00:00,NetworkIn,164875395.4
2026-08-03T08:37:00+00:00,NetworkIn,164969453.2
2026-08-03T08:42:00+00:00,NetworkIn,164661987.0
2026-08-03T08:47:00+00:00,NetworkIn,165035312.6
2026-08-03T08:52:00+00:00,NetworkIn,164369055.0
2026-08-03T08:57:00+00:00,NetworkIn,164675033.0
2026-08-03T09:02:00+00:00,NetworkIn,164796853.0
2026-08-03T09:07:00+00:00,NetworkIn,165518666.2
2026-08-03T09:12:00+00:00,NetworkIn,164148037.2
2026-08-03T09:17:00+00:00,NetworkIn,164490915.6
2026-08-03T09:22:00+00:00,NetworkIn,163841871.0
2026-08-03T09:27:00+00:00,NetworkIn,164254782.6
2026-08-03T09:32:00+00:00,NetworkIn,163815594.2
2026-08-03T09:37:00+00:00,NetworkIn,164163436.2
2026-08-03T09:42:00+00:00,NetworkIn,164156498.8
2026-08-03T09:47:00+00:00,NetworkIn,163020978.4
2026-08-03T09:52:00+00:00,NetworkIn,164529559.4
2026-08-03T09:57:00+00:00,NetworkIn,164497370.2
2026-08-03T10:02:00+00:00,NetworkIn,163403424.4
2026-08-03T10:07:00+00:00,NetworkIn,163375600.8
2026-08-03T10:12:00+00:00,NetworkIn,163522169.2
2026-08-03T10:17:00+00:00,NetworkIn,161629475.6
2026-08-03T10:22:00+00:00,NetworkIn,165144380.2
2026-08-03T10:27:00+00:00,NetworkIn,162582590.2
2026-08-03T10:32:00+00:00,NetworkIn,163813560.0
2026-08-03T10:37:00+00:00,NetworkIn,162690332.6
2026-08-03T10:42:00+00:00,NetworkIn,161220564.4
2026-08-03T10:47:00+00:00,NetworkIn,163418393.8
2026-08-03T10:52:00+00:00,NetworkIn,164609006.4
2026-08-03T10:57:00+00:00,NetworkIn,163562236.8
2026-08-03T11:02:00+00:00,NetworkIn,161941863.0
2026-08-03T11:07:00+00:00,NetworkIn,161915545.4
2026-08-03T11:12:00+00:00,NetworkIn,161933835.6
2026-08-03T11:17:00+00:00,NetworkIn,165311248.0
2026-08-03T11:22:00+00:00,NetworkIn,163379752.2
2026-08-03T11:27:00+00:00,NetworkIn,161636459.6
2026-08-03T11:32:00+00:00,NetworkIn,161396757.8
2026-08-03T11:37:00+00:00,NetworkIn,161636699.8
2026-08-03T11:42:00+00:00,NetworkIn,164632445.0
2026-08-03T11:47:00+00:00,NetworkIn,163891798.6
2026-08-03T11:52:00+00:00,NetworkIn,162613656.6
2026-08-03T11:57:00+00:00,NetworkIn,160913657.6
2026-08-03T12:02:00+00:00,NetworkIn,161915138.6
2026-08-03T12:07:00+00:00,NetworkIn,157001273.0
2026-08-03T12:12:00+00:00,NetworkIn,154613591.2
2026-08-03T12:17:00+00:00,NetworkIn,154447671.0
2026-08-03T12:22:00+00:00,NetworkIn,162057766.6
2026-08-03T12:27:00+00:00,NetworkIn,157612069.2
2026-08-03T12:32:00+00:00,NetworkIn,155475697.2
2026-08-03T12:37:00+00:00,NetworkIn,157648354.4
2026-08-03T12:42:00+00:00,NetworkIn,161291400.6
2026-08-03T12:47:00+00:00,NetworkIn,150275287.0
2026-08-03T12:52:00+00:00,NetworkIn,161667791.8
2026-08-03T12:57:00+00:00,NetworkIn,160695376.6
2026-08-03T13:02:00+00:00,NetworkIn,159580899.4
2026-08-03T13:07:00+00:00,NetworkIn,164907907.2
2026-08-03T13:12:00+00:00,NetworkIn,159936459.2
2026-08-03T13:17:00+00:00,NetworkIn,164507237.8
2026-08-03T13:22:00+00:00,NetworkIn,164140139.8
2026-08-03T13:27:00+00:00,NetworkIn,164372978.0
2026-08-03T13:32:00+00:00,NetworkIn,164302440.2
2026-08-03T13:37:00+00:00,NetworkIn,162065826.6
2026-08-03T13:42:00+00:00,NetworkIn,162196955.4
2026-08-03T13:47:00+00:00,NetworkIn,158515095.6
2026-08-03T13:52:00+00:00,NetworkIn,164293374.0
2026-08-03T13:57:00+00:00,NetworkIn,162078704.8
2026-08-03T14:02:00+00:00,NetworkIn,163990959.4
2026-08-03T14:07:00+00:00,NetworkIn,164428860.6
