bucket_epoch,label,count,errors,mean_ms,p50,p90,p95,p99,p99_9,max_ms
1785728100,4 Obtain authorization code,49659,0,11.105,5,8,12,198,802,1865
1785728400,5 Obtain access token,49431,0,8.152,5,8,10,90,373,1556
1785728400,3 Perform authentication,49434,0,23.725,13,20,29,314,1245,1941
1785728400,1 Send request to authorize endpoint,49432,0,10.072,5,8,13,146,576,1555
1785728400,2 Start Authentication Flow,49431,0,7.896,4,6,9,126,523,1551
1785728400,__ALL__,247162,0,12.668,5,15,19,178,833,1941
1785728400,4 Obtain authorization code,49434,0,13.494,5,8,13,303,892,1667
1785728700,5 Obtain access token,49635,0,7.360,5,8,10,62,316,772
1785728700,3 Perform authentication,49633,0,19.186,13,20,27,183,623,1292
1785728700,1 Send request to authorize endpoint,49634,0,9.173,5,8,12,118,505,1091
1785728700,2 Start Authentication Flow,49634,0,7.355,4,6,8,105,479,1172
1785728700,__ALL__,248169,0,10.898,5,14,18,128,586,1592
1785728700,4 Obtain authorization code,49633,0,11.417,5,8,11,209,807,1592
1785729000,5 Obtain access token,49367,0,9.177,5,8,11,136,443,1596
1785729000,3 Perform authentication,49368,0,24.857,13,21,35,326,1328,1593
1785729000,1 Send request to authorize endpoint,49366,0,10.956,5,9,15,184,576,1731
1785729000,2 Start Authentication Flow,49367,0,8.423,4,7,10,143,490,1260
1785729000,__ALL__,246836,0,13.428,5,15,20,219,810,1731
1785729000,4 Obtain authorization code,49368,0,13.729,5,8,16,279,812,1428
1785729300,5 Obtain access token,49432,0,9.005,5,8,12,101,541,1610
1785729300,3 Perform authentication,49431,0,23.649,14,22,38,300,1137,2459
1785729300,1 Send request to authorize endpoint,49432,0,12.531,5,9,16,215,921,2695
1785729300,2 Start Authentication Flow,49430,0,10.029,4,7,11,186,771,1922
1785729300,__ALL__,247156,0,14.271,5,15,21,220,1016,2695
1785729300,4 Obtain authorization code,49431,0,16.142,5,9,16,396,1289,2566
1785729600,5 Obtain access token,49465,0,9.107,5,8,12,106,449,1585
1785729600,3 Perform authentication,49465,0,24.071,14,22,38,290,1292,1598
1785729600,1 Send request to authorize endpoint,49467,0,10.481,5,9,17,177,460,1587
1785729600,2 Start Authentication Flow,49469,0,7.659,4,7,10,110,411,1586
1785729600,__ALL__,247332,0,12.772,5,15,21,196,619,1598
1785729600,4 Obtain authorization code,49466,0,12.545,5,9,18,293,591,1350
1785729900,5 Obtain access token,49662,0,5.337,5,7,8,13,30,50
1785729900,3 Perform authentication,49661,0,14.119,13,18,21,38,66,90
1785729900,1 Send request to authorize endpoint,49659,0,5.577,5,7,9,18,42,59
1785729900,2 Start Authentication Flow,49659,0,4.144,4,6,7,11,30,54
1785729900,__ALL__,248301,0,6.931,5,13,15,23,49,90
1785729900,4 Obtain authorization code,49660,0,5.478,5,7,8,17,38,69
1785730200,5 Obtain access token,49283,0,11.472,5,9,17,207,588,1610
1785730200,3 Perform authentication,49284,0,32.140,14,24,58,570,1489,3032
1785730200,1 Send request to authorize endpoint,49285,0,14.379,5,10,25,250,900,2004
1785730200,2 Start Authentication Flow,49285,0,11.290,4,7,16,205,757,2267
1785730200,__ALL__,246421,0,18.172,5,16,30,323,1244,3032
1785730200,4 Obtain authorization code,49284,0,21.580,5,10,29,465,1580,2666
1785730500,5 Obtain access token,49564,0,6.375,5,8,10,28,182,494
1785730500,3 Perform authentication,49564,0,16.580,13,19,26,86,329,817
1785730500,1 Send request to authorize endpoint,49565,0,7.358,5,8,11,46,292,738
1785730500,2 Start Authentication Flow,49564,0,5.581,4,6,8,30,277,759
1785730500,__ALL__,247822,0,8.773,5,14,17,52,320,825
1785730500,4 Obtain authorization code,49565,0,7.972,5,8,11,56,403,825
1785730800,5 Obtain access token,49562,0,8.672,5,8,11,74,444,1581
1785730800,3 Perform authentication,49562,0,22.700,13,20,32,246,1308,1589
1785730800,1 Send request to authorize endpoint,49560,0,9.221,5,9,14,124,396,1583
1785730800,2 Start Authentication Flow,49560,0,6.932,4,6,10,92,325,921
1785730800,__ALL__,247805,0,11.750,5,15,20,145,596,1589
1785730800,4 Obtain authorization code,49561,0,11.227,5,8,15,227,536,1585
1785731100,5 Obtain access token,49499,0,6.740,5,8,10,42,204,551
1785731100,3 Perform authentication,49498,0,17.742,13,20,27,126,426,1223
1785731100,1 Send request to authorize endpoint,49500,0,8.140,5,8,12,78,336,1033
1785731100,2 Start Authentication Flow,49501,0,6.298,4,6,8,63,342,693
1785731100,__ALL__,247497,0,9.600,5,14,18,83,380,1275
1785731100,4 Obtain authorization code,49499,0,9.078,5,8,11,111,506,1275
1785731400,5 Obtain access token,49366,0,8.561,5,9,14,91,360,1749
1785731400,3 Perform authentication,49370,0,26.139,13,26,42,318,1470,1757
1785731400,1 Send request to authorize endpoint,49366,0,11.066,5,11,20,173,529,1750
1785731400,2 Start Authentication Flow,49365,0,8.720,4,8,12,144,508,1477
1785731400,__ALL__,246835,0,13.726,5,16,25,197,844,1937
1785731400,4 Obtain authorization code,49368,0,14.141,5,11,20,305,830,1937
1785731700,5 Obtain access token,49492,0,7.034,5,7,10,62,237,604
1785731700,3 Perform authentication,49488,0,18.725,13,19,26,180,536,1163
1785731700,1 Send request to authorize endpoint,49493,0,8.833,5,8,11,121,444,1055
1785731700,2 Start Authentication Flow,49492,0,7.064,4,6,8,100,416,1382
1785731700,__ALL__,247454,0,10.436,5,14,18,121,486,1515
1785731700,4 Obtain authorization code,49489,0,10.523,5,8,11,192,642,1515
1785732000,5 Obtain access token,49393,0,7.916,5,8,11,84,341,1546
1785732000,3 Perform authentication,49395,0,23.041,13,20,31,284,1256,1553
1785732000,1 Send request to authorize endpoint,49391,0,9.428,5,8,13,134,445,893
1785732000,2 Start Authentication Flow,49392,0,7.449,4,6,9,106,434,1544
1785732000,__ALL__,246966,0,12.091,5,15,19,160,703,1593
1785732000,4 Obtain authorization code,49395,0,12.618,5,8,13,287,742,1593
1785732300,5 Obtain access token,49736,0,5.222,5,7,8,10,19,44
1785732300,3 Perform authentication,49735,0,13.582,13,17,19,25,41,78
1785732300,1 Send request to authorize endpoint,49738,0,5.325,5,7,8,11,18,42
1785732300,2 Start Authentication Flow,49736,0,4.035,4,5,6,9,16,43
1785732300,__ALL__,248679,0,6.676,5,13,15,19,31,78
1785732300,4 Obtain authorization code,49734,0,5.217,5,7,8,10,17,37
1785732600,5 Obtain access token,49691,0,7.257,5,8,10,60,262,1559
1785732600,3 Perform authentication,49691,0,22.033,13,20,28,220,1237,1565
1785732600,1 Send request to authorize endpoint,49691,0,8.806,5,8,12,113,366,1559
1785732600,2 Start Authentication Flow,49694,0,6.822,4,6,9,93,365,1557
1785732600,__ALL__,248460,0,11.124,5,15,18,127,596,1565
1785732600,4 Obtain authorization code,49693,0,10.701,5,8,12,191,584,1559
1785732900,5 Obtain access token,49618,0,6.930,5,8,10,48,266,591
1785732900,3 Perform authentication,49619,0,18.106,13,20,27,142,465,1168
1785732900,1 Send request to authorize endpoint,49617,0,8.377,5,8,12,92,393,877
1785732900,2 Start Authentication Flow,49617,0,6.467,4,6,8,75,338,906
1785732900,__ALL__,248087,0,9.924,5,14,18,97,419,1263
1785732900,4 Obtain authorization code,49616,0,9.741,5,8,12,148,564,1263
1785733200,5 Obtain access token,49277,0,9.067,5,8,12,117,389,1557
1785733200,3 Perform authentication,49277,0,25.964,13,20,32,368,1304,1570
1785733200,1 Send request to authorize endpoint,49277,0,12.228,5,8,13,210,629,1556
1785733200,2 Start Authentication Flow,49274,0,9.831,4,7,10,178,552,1604
1785733200,__ALL__,246383,0,14.614,5,15,21,247,810,1606
1785733200,4 Obtain authorization code,49278,0,15.979,5,8,13,359,890,1606
1785733500,5 Obtain access token,49522,0,7.396,5,8,10,61,312,791
1785733500,3 Perform authentication,49523,0,19.261,13,20,27,187,582,1330
1785733500,1 Send request to authorize endpoint,49523,0,9.285,5,8,12,129,479,1371
1785733500,2 Start Authentication Flow,49526,0,7.283,4,6,9,102,444,804
1785733500,__ALL__,247617,0,10.920,5,15,18,133,544,1638
1785733500,4 Obtain authorization code,49523,0,11.376,5,8,11,208,747,1638
1785733800,5 Obtain access token,49501,0,8.018,5,8,12,82,320,1568
1785733800,3 Perform authentication,49498,0,24.026,13,21,35,282,1280,1580
1785733800,1 Send request to authorize endpoint,49499,0,10.429,5,9,15,155,538,1726
1785733800,2 Start Authentication Flow,49498,0,8.139,4,7,10,129,472,1150
1785733800,__ALL__,247496,0,12.672,5,15,20,175,738,1845
1785733800,4 Obtain authorization code,49500,0,12.749,5,8,15,259,716,1845
1785734100,5 Obtain access token,49487,0,7.051,5,8,10,50,235,526
1785734100,3 Perform authentication,49489,0,18.603,14,20,29,140,476,1370
1785734100,1 Send request to authorize endpoint,49489,0,8.585,5,8,12,94,359,1013
1785734100,2 Start Authentication Flow,49490,0,6.657,4,6,9,78,331,1022
1785734100,__ALL__,247443,0,10.213,5,15,19,99,437,1370
1785734100,4 Obtain authorization code,49488,0,10.167,5,8,12,151,564,1285
1785734400,5 Obtain access token,49354,0,9.310,5,8,12,93,496,1618
1785734400,3 Perform authentication,49353,0,23.749,13,22,34,269,1329,1608
1785734400,1 Send request to authorize endpoint,49350,0,9.813,5,9,15,141,439,1616
1785734400,2 Start Authentication Flow,49350,0,7.088,4,7,10,101,284,703
1785734400,__ALL__,246760,0,12.404,5,15,21,162,640,1618
1785734400,4 Obtain authorization code,49353,0,12.059,5,9,16,274,508,1062
1785734700,5 Obtain access token,49547,0,5.340,5,7,8,11,24,50
1785734700,3 Perform authentication,49547,0,13.853,13,18,20,25,45,85
1785734700,1 Send request to authorize endpoint,49550,0,5.462,5,7,8,11,21,70
1785734700,2 Start Authentication Flow,49550,0,4.146,4,6,6,9,17,36
1785734700,__ALL__,247741,0,6.838,5,13,15,20,32,85
1785734700,4 Obtain authorization code,49547,0,5.390,5,7,8,11,23,44
1785735000,5 Obtain access token,49385,0,8.429,5,8,12,90,375,1519
1785735000,3 Perform authentication,49386,0,24.228,13,21,36,331,1239,1754
1785735000,1 Send request to authorize endpoint,49385,0,10.518,5,9,15,158,608,1519
1785735000,2 Start Authentication Flow,49385,0,8.280,4,7,10,121,543,1523
1785735000,__ALL__,246927,0,13.116,5,15,20,181,821,2240
1785735000,4 Obtain authorization code,49386,0,14.125,5,9,16,286,1013,2240
1785735300,5 Obtain access token,49578,0,6.837,5,8,11,43,178,574
1785735300,3 Perform authentication,49577,0,18.082,13,21,35,126,349,796
1785735300,1 Send request to authorize endpoint,49579,0,8.072,5,9,15,75,263,660
1785735300,2 Start Authentication Flow,49578,0,6.233,4,7,10,58,264,587
1785735300,__ALL__,247890,0,9.683,5,15,20,84,312,841
1785735300,4 Obtain authorization code,49578,0,9.191,5,8,14,108,411,841
1785735600,5 Obtain access token,49284,0,9.000,5,9,16,105,360,946
1785735600,3 Perform authentication,49283,0,26.788,14,25,51,335,1285,1581
1785735600,1 Send request to authorize endpoint,49284,0,11.953,5,11,25,193,571,1225
1785735600,2 Start Authentication Flow,49283,0,9.159,4,8,15,155,465,1453
1785735600,__ALL__,246417,0,14.585,5,16,29,218,804,1581
1785735600,4 Obtain authorization code,49283,0,16.024,5,11,28,343,823,1572
1785735900,5 Obtain access token,49505,0,8.487,5,9,15,85,318,771
1785735900,3 Perform authentication,49505,0,22.581,14,26,46,237,643,1246
1785735900,1 Send request to authorize endpoint,49505,0,10.908,5,11,22,156,502,1076
1785735900,2 Start Authentication Flow,49504,0,8.436,4,8,13,131,428,1159
1785735900,__ALL__,247523,0,12.902,5,16,27,176,582,1420
1785735900,4 Obtain authorization code,49504,0,14.095,5,11,25,258,778,1420
1785736200,5 Obtain access token,49137,0,10.978,5,9,17,164,581,2064
1785736200,3 Perform authentication,49140,0,32.230,14,25,52,568,1535,2710
1785736200,1 Send request to authorize endpoint,49135,0,14.360,5,10,28,232,967,2949
1785736200,2 Start Authentication Flow,49138,0,11.190,4,7,17,197,804,2075
1785736200,__ALL__,245688,0,18.152,5,16,31,305,1368,2949
1785736200,4 Obtain authorization code,49138,0,21.998,5,10,33,492,1692,2925
1785736500,5 Obtain access token,49618,0,7.138,5,7,8,35,410,1265
1785736500,3 Perform authentication,49644,0,19.329,13,18,21,161,957,1883
1785736500,1 Send request to authorize endpoint,49599,0,8.471,5,8,9,68,663,1798
1785736500,2 Start Authentication Flow,49570,0,6.534,4,6,7,48,503,1553
1785736500,__ALL__,248065,0,10.581,5,14,16,72,812,2046
1785736500,4 Obtain authorization code,49634,0,11.421,5,7,9,151,1153,2046
1785736800,5 Obtain access token,49419,0,7.567,5,8,12,61,230,1575
1785736800,3 Perform authentication,49389,0,23.782,14,21,35,245,1306,1575
1785736800,1 Send request to authorize endpoint,49440,0,9.345,5,9,16,115,364,954
1785736800,2 Start Authentication Flow,49466,0,7.237,4,7,11,90,299,1576
1785736800,__ALL__,247116,0,11.966,5,15,21,133,617,1576
1785736800,4 Obtain authorization code,49402,0,11.911,5,9,18,216,577,1126
1785737100,5 Obtain access token,49109,0,12.818,5,8,14,238,859,1681
1785737100,3 Perform authentication,49111,0,34.673,14,22,42,689,1663,2974
1785737100,1 Send request to authorize endpoint,49109,0,19.015,5,9,18,438,1311,3332
1785737100,2 Start Authentication Flow,49111,0,15.373,4,7,12,367,1194,2824
1785737100,__ALL__,245551,0,22.150,6,16,24,508,1542,3332
1785737100,4 Obtain authorization code,49111,0,28.871,5,9,20,828,1895,3033
1785737400,5 Obtain access token,49066,0,12.127,5,10,31,181,575,1694
1785737400,3 Perform authentication,49065,0,36.316,14,27,109,636,1506,2383
1785737400,1 Send request to authorize endpoint,49065,0,16.985,5,12,54,287,897,1806
1785737400,2 Start Authentication Flow,49064,0,13.230,4,9,40,231,807,1892
1785737400,__ALL__,245324,0,21.051,6,18,55,377,1259,2733
1785737400,4 Obtain authorization code,49064,0,26.599,5,12,92,595,1505,2733
1785737700,5 Obtain access token,48389,0,23.091,5,10,65,464,1617,5154
1785737700,3 Perform authentication,48390,0,59.991,14,26,247,1225,2996,6199
1785737700,1 Send request to authorize endpoint,48389,0,36.867,5,11,139,856,2559,4828
1785737700,2 Start Authentication Flow,48391,0,30.310,4,8,108,675,2263,4972
1785737700,__ALL__,241949,0,42.745,6,18,143,1011,2878,6384
1785737700,4 Obtain authorization code,48390,0,63.466,5,11,304,1602,3596,6384
1785738000,5 Obtain access token,48769,0,16.752,5,11,49,297,904,2361
1785738000,3 Perform authentication,48772,0,49.079,14,30,206,949,1905,3078
1785738000,1 Send request to authorize endpoint,48770,0,24.526,5,12,100,465,1483,3332
1785738000,2 Start Authentication Flow,48768,0,19.952,4,9,71,411,1319,2902
1785738000,__ALL__,243849,0,30.233,6,19,105,625,1733,3725
1785738000,4 Obtain authorization code,48770,0,40.851,5,13,208,891,2331,3725
1785738300,5 Obtain access token,49658,0,5.446,5,7,8,11,21,37
1785738300,3 Perform authentication,49654,0,14.081,13,18,20,28,45,80
1785738300,1 Send request to authorize endpoint,49654,0,5.610,5,7,9,12,31,42
1785738300,2 Start Authentication Flow,49656,0,4.235,4,6,7,9,18,39
1785738300,__ALL__,248279,0,6.993,5,13,15,21,35,80
1785738300,4 Obtain authorization code,49657,0,5.594,5,7,8,12,31,47
1785738600,5 Obtain access token,48893,0,14.101,5,9,37,243,749,1647
1785738600,3 Perform authentication,48892,0,40.619,14,23,143,762,1483,2333
1785738600,1 Send request to authorize endpoint,48895,0,21.006,5,10,74,409,1120,2685
1785738600,2 Start Authentication Flow,48893,0,17.223,4,8,56,353,1045,2516
1785738600,__ALL__,244465,0,24.991,6,17,75,512,1364,2969
1785738600,4 Obtain authorization code,48892,0,32.007,5,10,132,739,1608,2969
1785738900,5 Obtain access token,48501,0,21.827,5,9,55,439,1652,4094
1785738900,3 Perform authentication,48502,0,58.346,13,24,208,1283,2947,4943
1785738900,1 Send request to authorize endpoint,48502,0,33.785,5,10,120,789,2185,4132
1785738900,2 Start Authentication Flow,48504,0,27.619,4,8,90,642,1817,5018
1785738900,__ALL__,242511,0,39.665,6,17,120,950,2633,5154
1785738900,4 Obtain authorization code,48502,0,56.747,5,10,241,1504,3082,5154
1785739200,5 Obtain access token,49001,0,13.765,5,8,11,211,1260,4134
1785739200,3 Perform authentication,49001,0,41.179,13,19,27,1004,2557,4010
1785739200,1 Send request to authorize endpoint,48999,0,19.518,5,8,12,363,1931,5046
1785739200,2 Start Authentication Flow,48997,0,15.548,4,6,9,272,1748,3388
1785739200,__ALL__,244998,0,24.638,5,15,20,508,2320,5046
1785739200,4 Obtain authorization code,49000,0,33.181,5,8,11,917,3052,4366
1785739500,5 Obtain access token,48854,0,15.174,5,7,9,255,1777,5064
1785739500,3 Perform authentication,48853,0,39.333,13,18,22,982,3206,5903
1785739500,1 Send request to authorize endpoint,48854,0,22.364,5,8,9,499,2637,4881
1785739500,2 Start Authentication Flow,48855,0,17.583,4,6,7,334,2515,5099
1785739500,__ALL__,244270,0,26.659,5,14,17,626,3032,6251
1785739500,4 Obtain authorization code,48854,0,38.842,5,7,9,1461,3801,6251
1785739800,5 Obtain access token,48904,0,13.830,5,7,9,282,1193,3294
1785739800,3 Perform authentication,48906,0,38.218,13,19,23,923,2592,4422
1785739800,1 Send request to authorize endpoint,48906,0,18.606,5,8,10,359,2103,4171
1785739800,2 Start Authentication Flow,48907,0,14.722,4,6,8,241,1920,4243
1785739800,__ALL__,244528,0,23.701,5,14,18,510,2432,4884
1785739800,4 Obtain authorization code,48905,0,33.128,5,7,9,1056,3182,4884
1785740100,5 Obtain access token,49403,0,7.973,5,7,9,87,433,1232
1785740100,3 Perform authentication,49404,0,22.764,13,18,22,342,1068,2160
1785740100,1 Send request to authorize endpoint,49404,0,10.092,5,8,9,154,697,2052
1785740100,2 Start Authentication Flow,49404,0,7.861,4,6,7,115,611,1973
1785740100,__ALL__,247019,0,12.615,5,14,17,192,886,2160
1785740100,4 Obtain authorization code,49404,0,14.383,5,7,9,329,1156,2094
1785740400,5 Obtain access token,48993,0,13.346,5,8,11,272,1002,3840
1785740400,3 Perform authentication,48991,0,36.651,13,20,33,813,2197,3638
1785740400,1 Send request to authorize endpoint,48993,0,16.625,5,9,15,300,1604,3201
1785740400,2 Start Authentication Flow,48993,0,13.053,4,7,10,223,1519,3678
1785740400,__ALL__,244962,0,21.500,5,15,20,428,1922,4365
1785740400,4 Obtain authorization code,48992,0,27.828,5,8,15,738,2481,4365
1785740700,5 Obtain access token,49316,0,9.554,5,7,10,116,696,2304
1785740700,3 Perform authentication,49319,0,28.013,13,19,25,510,1658,2975
1785740700,1 Send request to authorize endpoint,49314,0,12.948,5,8,11,223,1122,2437
1785740700,2 Start Authentication Flow,49314,0,9.819,4,6,8,158,892,2373
1785740700,__ALL__,246579,0,15.980,5,14,18,276,1394,3259
1785740700,4 Obtain authorization code,49316,0,19.565,5,7,10,510,1810,3259
1785741000,5 Obtain access token,49303,0,10.721,5,7,11,172,720,2356
1785741000,3 Perform authentication,49302,0,32.200,13,19,27,655,1550,2835
1785741000,1 Send request to authorize endpoint,49302,0,14.271,5,8,11,252,1163,2897
1785741000,2 Start Authentication Flow,49301,0,10.784,4,6,9,192,1028,2557
1785741000,__ALL__,246513,0,18.230,5,14,19,353,1429,3294
1785741000,4 Obtain authorization code,49305,0,23.175,5,7,10,600,1815,3294
1785741300,5 Obtain access token,49122,0,11.692,5,7,9,177,988,2830
1785741300,3 Perform authentication,49128,0,32.416,13,19,23,692,1977,3786
1785741300,1 Send request to authorize endpoint,49124,0,16.260,5,8,10,304,1724,3980
1785741300,2 Start Authentication Flow,49124,0,12.595,4,6,8,230,1426,3097
1785741300,__ALL__,245621,0,20.060,5,14,17,417,1923,4344
1785741300,4 Obtain authorization code,49123,0,27.334,5,7,9,796,2468,4344
1785741600,5 Obtain access token,48947,0,15.839,5,7,9,308,1714,4211
1785741600,3 Perform authentication,48939,0,41.837,13,18,23,1111,2966,6211
1785741600,1 Send request to authorize endpoint,48948,0,22.594,5,8,10,486,2503,5768
1785741600,2 Start Authentication Flow,48949,0,17.233,4,6,8,294,2232,4804
1785741600,__ALL__,244726,0,26.946,5,14,17,661,2806,6505
1785741600,4 Obtain authorization code,48943,0,37.229,5,7,9,1260,3691,6505
1785741900,5 Obtain access token,49229,0,10.837,5,7,9,144,1026,2391
1785741900,3 Perform authentication,49231,0,28.473,13,18,23,522,1825,4018
1785741900,1 Send request to authorize endpoint,49228,0,14.416,5,8,9,258,1475,3398
1785741900,2 Start Authentication Flow,49225,0,11.049,4,6,8,192,1284,3514
1785741900,__ALL__,246144,0,17.465,5,14,17,310,1707,4018
1785741900,4 Obtain authorization code,49231,0,22.549,5,7,9,575,2336,3753
1785742200,5 Obtain access token,49034,0,13.889,5,7,10,259,1201,2962
1785742200,3 Perform authentication,49034,0,40.285,13,19,26,996,2617,4511
1785742200,1 Send request to authorize endpoint,49034,0,19.527,5,8,11,366,2039,4607
1785742200,2 Start Authentication Flow,49037,0,16.014,4,6,9,265,2093,5348
1785742200,__ALL__,245173,0,24.828,5,14,19,543,2460,5432
1785742200,4 Obtain authorization code,49034,0,34.426,5,7,10,1047,3194,5432
1785742500,5 Obtain access token,48911,0,15.402,5,11,35,242,1160,3144
1785742500,3 Perform authentication,48910,0,41.485,13,32,105,830,2201,4124
1785742500,1 Send request to authorize endpoint,48912,0,22.861,5,14,63,406,1701,3952
1785742500,2 Start Authentication Flow,48911,0,17.988,4,10,47,320,1604,3021
1785742500,__ALL__,244554,0,26.838,5,19,66,528,2013,4894
1785742500,4 Obtain authorization code,48910,0,36.456,5,14,99,923,2606,4894
1785742800,5 Obtain access token,48537,0,20.238,5,8,36,406,1608,3540
1785742800,3 Perform authentication,48537,0,53.294,13,20,161,1164,3007,6205
1785742800,1 Send request to authorize endpoint,48537,0,31.621,5,8,66,778,2368,5261
1785742800,2 Start Authentication Flow,48537,0,26.155,4,7,42,666,2267,4623
1785742800,__ALL__,242685,0,36.982,5,15,64,912,2847,6205
1785742800,4 Obtain authorization code,48537,0,53.604,5,8,154,1467,3680,5970
1785743100,5 Obtain access token,48354,0,20.379,5,7,9,461,2352,5406
1785743100,3 Perform authentication,48352,0,46.636,13,18,22,1271,4094,7666
1785743100,1 Send request to authorize endpoint,48354,0,34.582,5,8,9,1162,3775,7636
1785743100,2 Start Authentication Flow,48354,0,25.259,4,6,7,745,2982,6704
1785743100,__ALL__,241767,0,35.977,5,14,17,1107,3899,8554
1785743100,4 Obtain authorization code,48353,0,53.031,5,7,8,2056,4749,8554
1785743400,5 Obtain access token,48615,0,19.933,5,7,10,439,1993,4710
1785743400,3 Perform authentication,48616,0,49.317,13,19,26,1259,3616,7672
1785743400,1 Send request to authorize endpoint,48614,0,29.968,5,8,11,807,3030,6051
1785743400,2 Start Authentication Flow,48615,0,24.128,4,6,9,597,2829,5723
1785743400,__ALL__,243076,0,34.694,5,14,19,959,3548,8343
1785743400,4 Obtain authorization code,48616,0,50.121,5,7,11,1735,4754,8343
1785743700,5 Obtain access token,49625,0,6.321,5,7,8,30,229,651
1785743700,3 Perform authentication,49625,0,16.986,13,18,21,135,572,1143
1785743700,1 Send request to authorize endpoint,49625,0,7.163,5,7,9,49,344,1081
1785743700,2 Start Authentication Flow,49624,0,5.507,4,6,7,37,291,1076
1785743700,__ALL__,248124,0,8.871,5,13,16,55,463,1344
1785743700,4 Obtain authorization code,49625,0,8.377,5,7,8,100,561,1344
1785744000,5 Obtain access token,49108,0,12.354,5,9,24,203,687,1882
1785744000,3 Perform authentication,49111,0,35.654,13,22,74,706,1498,2927
1785744000,1 Send request to authorize endpoint,49109,0,18.023,5,9,40,396,1086,2813
1785744000,2 Start Authentication Flow,49109,0,14.290,4,7,26,315,1001,2042
1785744000,__ALL__,245546,0,21.540,5,16,39,470,1380,2927
1785744000,4 Obtain authorization code,49109,0,27.375,5,9,50,708,1729,2777
1785744300,5 Obtain access token,47741,0,30.813,5,10,92,720,2295,5860
1785744300,3 Perform authentication,47738,0,74.760,13,28,357,1584,3469,6371
1785744300,1 Send request to authorize endpoint,47738,0,49.718,5,11,179,1294,3093,5472
1785744300,2 Start Authentication Flow,47736,0,41.063,4,8,127,1105,2910,7025
1785744300,__ALL__,238692,0,56.435,5,19,200,1418,3481,7025
1785744300,4 Obtain authorization code,47739,0,85.823,5,10,424,2139,4590,6967
1785744600,5 Obtain access token,49604,0,6.465,5,7,8,16,276,543
1785744600,3 Perform authentication,49605,0,18.270,13,18,20,43,1275,1563
1785744600,1 Send request to authorize endpoint,49606,0,6.507,5,7,9,20,239,1559
1785744600,2 Start Authentication Flow,49607,0,4.879,4,6,7,13,182,1558
1785744600,__ALL__,248027,0,8.618,5,13,15,28,384,1563
1785744600,4 Obtain authorization code,49605,0,6.969,5,7,8,20,325,717
1785744900,5 Obtain access token,49073,0,9.864,5,7,9,112,880,2119
1785744900,3 Perform authentication,49072,0,27.873,13,18,22,546,1967,3646
1785744900,1 Send request to authorize endpoint,49072,0,13.205,5,7,9,224,1601,3617
1785744900,2 Start Authentication Flow,49073,0,9.978,4,6,7,144,1246,3097
1785744900,__ALL__,245362,0,16.459,5,13,16,251,1817,4451
1785744900,4 Obtain authorization code,49072,0,21.375,5,7,8,543,2377,4451
1785745200,5 Obtain access token,49473,0,7.442,5,8,9,44,385,1567
1785745200,3 Perform authentication,49473,0,21.050,13,19,25,217,1312,1573
1785745200,1 Send request to authorize endpoint,49474,0,7.555,5,8,11,64,328,774
1785745200,2 Start Authentication Flow,49475,0,5.712,4,6,8,43,240,1568
1785745200,__ALL__,247368,0,10.181,5,14,17,82,587,1573
1785745200,4 Obtain authorization code,49473,0,9.146,5,8,10,155,533,1164
1785745500,5 Obtain access token,49222,0,10.479,5,8,11,118,919,2284
1785745500,3 Perform authentication,49223,0,28.267,13,20,29,461,1987,3083
1785745500,1 Send request to authorize endpoint,49223,0,14.043,5,8,13,211,1499,3379
1785745500,2 Start Authentication Flow,49223,0,10.585,4,6,9,178,1131,3478
1785745500,__ALL__,246115,0,17.190,5,14,19,265,1683,4514
1785745500,4 Obtain authorization code,49224,0,22.574,5,8,12,573,2312,4514
1785745800,5 Obtain access token,49476,0,6.465,5,7,9,42,158,1583
1785745800,3 Perform authentication,49474,0,20.111,13,19,23,143,1357,1595
1785745800,1 Send request to authorize endpoint,49476,0,7.366,5,8,9,78,237,1584
1785745800,2 Start Authentication Flow,49473,0,5.530,4,6,7,59,188,338
1785745800,__ALL__,247373,0,9.520,5,14,17,82,392,1595
1785745800,4 Obtain authorization code,49474,0,8.129,5,7,9,121,345,1582
1785746100,5 Obtain access token,49532,0,6.423,5,7,9,38,200,483
1785746100,3 Perform authentication,49535,0,16.588,13,19,23,105,392,842
1785746100,1 Send request to authorize endpoint,49532,0,7.400,5,8,10,69,304,867
1785746100,2 Start Authentication Flow,49535,0,5.646,4,6,7,50,228,667
1785746100,__ALL__,247668,0,8.830,5,14,17,72,340,977
1785746100,4 Obtain authorization code,49534,0,8.092,5,7,9,89,458,977
1785746400,5 Obtain access token,49581,0,7.297,5,7,10,70,247,463
1785746400,3 Perform authentication,49580,0,21.544,13,19,25,202,1255,1573
1785746400,1 Send request to authorize endpoint,49578,0,8.606,5,8,11,112,294,1562
1785746400,2 Start Authentication Flow,49578,0,6.508,4,6,8,87,249,1557
1785746400,__ALL__,247897,0,10.959,5,14,18,130,563,1573
1785746400,4 Obtain authorization code,49580,0,10.839,5,8,10,204,589,1563
1785746700,5 Obtain access token,49534,0,6.521,5,7,9,43,201,486
1785746700,3 Perform authentication,49533,0,16.992,13,19,22,139,392,649
1785746700,1 Send request to authorize endpoint,49533,0,7.690,5,8,9,84,324,588
1785746700,2 Start Authentication Flow,49533,0,6.010,4,6,7,64,319,724
1785746700,__ALL__,247667,0,9.207,5,14,17,87,361,897
